time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713206216376538400,15.078538330078125,0.13775492363112532,0.0033529293723404408,0.07323830530727878,0.0015350544126704335,0.0731066194346397,0.9925590009380276,0.13747123642529352,right,0.009395425207912922,0.1385389660718534,1.3337429047949612,-9.620680269142985,0.06417140800087165,-0.004113276954740286,0.0006317408988252282,-1.3542613766886293,0.006021478213369846
1713206216416430300,15.118430419921875,0.13790553656675486,0.0000035725533962249756,0.07331402956242944,0.0026201880536973476,0.07317024271366739,0.9925525327126348,0.13759579734666033,right,0.0009956498397514224,0.13844448115221192,1.3352094702161847,-9.620606034862995,0.06411440801794685,-0.0008740678313188255,-0.0023798272013664246,-1.3533436773218215,0.0013885863590985537
1713206216536104200,15.238104248046875,0.13805629893699167,0.005446518771350384,0.0733898398230237,-0.004968472756445408,0.0732338476303658,0.9925458503655464,0.13772028573234338,right,-0.0014288511592894793,0.1383501688403138,1.3366774969421327,-9.620531216061115,0.06405749191565631,0.0025855086278170347,-0.0024422917049378157,-1.3524275853902101,-0.005908377934247255
1713206216575996200,15.27799609375,0.13770292741891324,-0.000742677366361022,0.07322422524722902,-0.0025991550646722317,0.07335384381400244,0.99254762232231,0.1379821376767292,right,0.0042405202984809875,0.13839296570229725,1.3332697343252597,-9.620945642080903,0.06408209764785912,-0.0034302049316465855,0.001024657511152327,-1.3528433265842497,-0.004031626041978598
1713206216615887000,15.31788720703125,0.1379998742082812,-0.006801003124564886,0.07336637140382984,0.011450966820120811,0.07332407117550027,0.9925427091028434,0.1379087603573787,right,0.000305903609842062,0.13830296984523113,1.3361433900654316,-9.62066974774897,0.06402920744193505,-0.004980021622031927,-0.0005178460851311684,-1.3519691740982234,-0.004540824797004461
1713206216655779000,15.357779052734376,0.13864698824843844,0.0030523850582540035,0.07368482082700586,0.010006161406636238,0.07332359312394546,0.9925220432379414,0.13786893072648587,right,-0.0021132384426891804,0.13825864309743516,1.3423770237579942,-9.619862523019313,0.06398493298341591,-0.004906532354652882,-0.001891412539407611,-1.3515386737264692,-0.007907507009804249
1713206216695673300,15.39767333984375,0.1386516951871549,0.010483058169484138,0.07369433013238741,0.002574484795331955,0.07348065936282915,0.9925136011716965,0.13819149035458542,right,0.0013562710955739021,0.13816014089639625,1.34244073664397,-9.619987610703706,0.06392396310031687,-0.00533254211768508,0.0019574789330363274,-1.3505818113930523,-0.005172400269657373
1713206216735565300,15.4375654296875,0.13864710898481064,0.004710986278951168,0.0737084078380503,-0.0023272517137229443,0.07367941269877298,0.9924949971296608,0.13858465491211142,right,-0.002571200719103217,0.13827838406835605,1.3423745395399629,-9.619835635012388,0.06396835904345355,-0.00259283185005188,-0.001333160325884819,-1.3517303969062864,-0.00044122300460003316
1713206216775456300,15.477456298828125,0.1382386098515588,0.009726090356707573,0.0735158634808264,-0.010505422949790955,0.07383999291974591,0.9924983161271385,0.13893675484609602,right,0.0037171230651438236,0.13824458149689756,1.3384510824859142,-9.62042834020853,0.0639536779629513,-0.005266476422548294,-0.0006500388262793422,-1.351402041734755,-0.002405744045972824
1713206216815348200,15.51734814453125,0.13789134910069947,0.008053198456764221,0.07335632708473522,-0.008652761578559875,0.07406738806367447,0.9924962039663647,0.13942283411539272,right,0.002668541856110096,0.13815930533106233,1.335126029716432,-9.62100701687932,0.06390632547211801,-0.00408390536904335,-0.003562397789210081,-1.3505737742170691,-0.00046407454647123814
1713206216855239200,15.5572392578125,0.13780773359112097,-0.002408424159511924,0.07331953801492946,0.004493881948292255,0.07417797821329677,0.9924937385716341,0.13965655372538033,right,0.0033511430956423283,0.13807388184589772,1.3343373635567723,-9.621232642328739,0.06385843499860734,-0.003995769657194614,-0.0036762431263923645,-1.349744045394659,0.00022496050223708153
1713206216895131100,15.597131103515625,0.13816608985849158,-0.0016586021520197392,0.07349474342462442,0.012333412654697895,0.07421513203552961,0.9924835339570899,0.13971746287900688,right,0.0030416669324040413,0.13793269630379554,1.3378113232776523,-9.620942719471454,0.0637727943196044,-0.0023137007374316454,-0.0022843291517347097,-1.3483726109109817,0.0021455970127135515
1713206216935022000,15.63702197265625,0.1384295442046246,-0.010164650157094002,0.0736174255735552,0.002055348362773657,0.07409815950725462,0.992483161906203,0.13946481534217195,right,-0.0015154745196923614,0.1379325948825967,1.3403459563218056,-9.620589668250084,0.06377227022231913,0.001755459001287818,-0.0001689371420070529,-1.3483715879976748,0.002857483457773924
1713206216974914000,15.6769140625,0.13827329533322696,-0.003356501692906022,0.07353181976583702,-0.004155242349952459,0.07387734858849752,0.9924983978573207,0.13901748158196398,right,0.0018249507993459702,0.13812521301571018,1.338806910186261,-9.62054173745513,0.06389015586675177,0.004987345077097416,-0.0012229765998199582,-1.3502426425665617,-0.0047781202010810375
1713206217134480000,15.83647998046875,0.139151724143122,0.006217776797711849,0.07395005844306025,0.018592186272144318,0.07362324496199445,0.992486440696492,0.13844783969499103,right,0.008488185703754425,0.13814141185252943,1.3472544205360113,-9.619340544971823,0.06388680955182398,-0.0009768293239176273,0.000301179476082325,-1.3503998789548872,-0.0028228757437318563
1713206217174371000,15.87637109375,0.13989030972356936,-0.012682510539889336,0.07430815116905871,0.01058955304324627,0.0735699644387104,0.9924687931112425,0.13830052349134,right,-0.0022635108325630426,0.13802529392511084,1.3543806191541254,-9.618497664406895,0.06380742805283915,-0.011950614862143993,-0.0022880402393639088,-1.3492720439687371,-0.0036719536874443293
1713206217214263000,15.916262939453125,0.13985399998773473,0.008997702971100807,0.07427220105638123,-0.0026238253340125084,0.07352708110647929,0.9924907384620535,0.138249752008069,right,-0.001584482379257679,0.13751513425050435,1.3541270827844738,-9.619227732247113,0.06355731663951265,-0.012192952446639538,-0.0015278176870197058,-1.3443164673879742,-0.005603106692433357
1713206217254154000,15.956154052734375,0.13973932342842435,0.00744139077141881,0.07423241001801864,0.0004288881318643689,0.0738069747463054,0.9924750981467378,0.13882337690803642,right,0.0012113571865484118,0.13748046837660752,1.3530305197194217,-9.619428807777165,0.06352303189639183,-0.0030482131987810135,0.00024974928237497807,-1.3439797827795148,0.0029934351332485676
1713206217294046000,15.9960458984375,0.13935201529710098,-0.0031761093996465206,0.07404708237207068,-0.016446590423583984,0.07383971504397689,0.9924815322183306,0.13890552714161342,right,-0.001575550762936473,0.13761290639016072,1.349279935014248,-9.61977601377964,0.06360004998400365,-0.0013074995949864388,-0.0037129872944206,-1.3452663154587148,0.00094736332539469
1713206217333999000,16.0359990234375,0.13914457394869212,0.006514749024063349,0.07394768028027408,0.007500891573727131,0.07386624049696135,0.9924851476612369,0.13896921902472878,right,0.005237956531345844,0.1376600078018732,1.3472756094545124,-9.619992871400713,0.06362874197204094,0.0006904944311827421,-0.0017922032857313752,-1.345723849967867,-0.0013329454232007265
1713206217373893400,16.075893310546874,0.13920483841764963,0.0010539398062974215,0.07398428219681884,0.0019886125810444355,0.07398285305321624,0.9924751307834803,0.1392017612453828,right,0.0028824631590396166,0.13763827042760193,1.347859400691837,-9.619940264430642,0.06360711960207416,0.0016012571286410093,-0.0004957874189130962,-1.3455126914352178,-0.00016931965365074575
1713206217413787000,16.115786865234377,0.13925987585734093,-0.004399723839014769,0.07401118868438678,0.001716709230095148,0.0739423061951384,0.9924736303304915,0.13911155444406445,right,0.0016746784094721079,0.13771480227347174,1.3483745106071232,-9.619764323341846,0.06364642500440981,0.0007638841634616256,-0.0016196045326068997,-1.3462560571484268,-0.0005425668205134571
1713206217493575000,16.195574951171874,0.140285680159897,0.000010717660188674927,0.07451990998165764,0.00786056462675333,0.07395094293153864,0.9924360055794664,0.13906052126142976,right,-0.0013687747996300459,0.13775581011131185,1.3582340797118841,-9.61832113879621,0.06363075123033954,-0.0026222034357488155,0.0011017585638910532,-1.3466544088162482,-0.003998258151113987
1713206217533469200,16.23546923828125,0.14054614588204445,0.0037843440659344196,0.07465339078961843,0.004744752310216427,0.07398334539543028,0.9924212805927095,0.139103261111498,right,0.0013562710955739021,0.13784472729521666,1.3607225355267525,-9.617848845109343,0.06366368495160547,0.0011458757799118757,0.0019574789330363274,-1.34751803990826,-0.005172400269657373
1713206217573362700,16.27536279296875,0.14062565909677782,0.003345784265547991,0.07470449251486942,-0.0037053218111395836,0.07407174152037474,0.9924049560491028,0.13926292496575396,right,-0.000371338683180511,0.13804868335312684,1.3614486578442155,-9.617468321359157,0.06375605077196314,-0.002365141175687313,-0.0017151024658232927,-1.3494992768533527,-0.0012995775323361158
1713206217613257000,16.315257080078126,0.14045179964868898,0.00911070965230465,0.07462459407577059,-0.004043960943818092,0.07418542027540889,0.9924040675026873,0.139505989163498,right,0.002664969302713871,0.13800616867528756,1.3597846701547502,-9.61776175134778,0.06373230688342421,-0.0033567158970981836,-0.0026883298996835947,-1.3490863121382892,-0.0030842626001685858
1713206217653150200,16.355150146484377,0.14019562897175156,0.004902096465229988,0.074504454613093,-0.006758035160601139,0.07435993813449225,0.992405262101784,0.13988442452772745,right,0.00031126243993639946,0.13784882169878193,1.3573504287451506,-9.61831938523054,0.06364958641540365,-0.011509880423545837,-0.0018289478030055761,-1.3475579335272312,-0.0006105426582507789
1713206217693042000,16.3950419921875,0.13997669187026462,-0.0017894720658659935,0.07439328376090422,0.0006526084616780281,0.07447248605901054,0.9924159522171587,0.14014721467186853,right,0.0028824631590396166,0.1375129225186629,1.3553076708711682,-9.619064066118002,0.06348116223078094,-0.006779597606509924,-0.0004957874189130962,-1.3442949862085283,-0.00016931965365074575
1713206217732935200,16.43493505859375,0.14004007006690006,0.002107879612594843,0.07441915756894647,0.003977225162088871,0.07443988220320244,0.9924200092035252,0.14008468743931982,right,0.0031919393222779036,0.13740229866988712,1.3559380777291952,-9.619125440916418,0.06342619732131441,0.0032025142572820187,-0.0018877012189477682,-1.3432203427143394,-0.002089956309646368
1713206217772829400,16.474829345703125,0.1403537065482028,0.0007533952593803406,0.07458683176989284,0.010459719225764275,0.07453134248407613,0.9923945285577822,0.14023423008432243,right,0.0027286182157695293,0.1376273724669425,1.3589125634953378,-9.618400049251317,0.0635207033635283,0.0008080014958977699,-0.000018347433069720864,-1.345406746842712,0.0014460458187386394
1713206217812723000,16.514722900390623,0.14064275770291457,-0.003342211479321122,0.07473022920463733,0.006325509864836931,0.07449369224795774,0.9923838531857274,0.14013343085126498,right,0.0015172609128057957,0.13772507783895552,1.3616742832936346,-9.617876902160049,0.06356221405141899,0.0014910735189914703,-0.0002680967445485294,-1.3463558642610907,-0.0015473895473405719
1713206217852617200,16.5546171875,0.14075924837214843,0.004088461399078369,0.07479025071418567,-0.0011061665136367083,0.07452008125907902,0.9923769775706752,0.14017749331271284,right,0.00014848611317574978,0.13775048273532034,1.3627898433201013,-9.617684009936452,0.06356883886226328,0.0010650636395439506,0.0008336617611348629,-1.3466026786290108,-0.005545647349208593
1713206217932405200,16.6344052734375,0.14087767246780838,0.0009337873198091984,0.07487470138153249,-0.0018316279165446758,0.07490282112692867,0.9923424793415024,0.14093822425496452,right,0.00015563121996819973,0.1377971772357631,1.3639200163938103,-9.617460722574592,0.06355913276215579,-0.005486843176186085,-0.0009144739015027881,-1.3470562676154076,-0.00030527132912538946
1713206217972298500,16.674298583984374,0.14090424282101863,0.0010575123596936464,0.07489179964537832,0.004608800634741783,0.07493224320187487,0.9923369198653424,0.1409913355432017,right,0.003874540328979492,0.13786523912401108,1.3641627391085027,-9.61733329680264,0.06358994626876416,0.0007271892391145229,-0.0020015465561300516,-1.3477173618726432,-0.0014009213773533702
1713206218012193000,16.714193115234377,0.14110325080266722,-0.0044068689458072186,0.0749922064186052,-0.003523667110130191,0.07489777474661902,0.9923277469830817,0.14089988159238087,right,0.0018285233527421951,0.13800555330118655,1.3660500141598284,-9.616874447119235,0.06365558506565056,0.0025120198260992765,-0.0020970443729311228,-1.34908032078892,-0.00215793214738369
1713206218052086300,16.754086181640623,0.14110325080266722,0.0012521948665380478,0.0749922064186052,0.0027982054743915796,0.07489777474661902,0.9923277469830817,0.14089988159238087,right,0.002132640453055501,0.13800555330118655,1.3660500141598284,-9.616874447119235,0.06365558506565056,-0.00906392652541399,-0.0021778568625450134,-1.34908032078892,-0.008008850738406181
1713206218091980800,16.793980712890626,0.14135382592285303,-0.0013509122654795647,0.07511057491546617,0.009102682583034039,0.07496664394123041,0.9923247943806732,0.14104391189774138,right,0.0020442306995391846,0.13768251205661672,1.368520934318006,-9.616962709924579,0.06348040157919069,-0.003268580650910735,0.0005325318197719753,-1.3459424611546098,-0.0005530832568183541
1713206218131874000,16.8338740234375,0.14111187433549865,-0.000456423033028841,0.07499127609569203,-0.021551014855504036,0.07490584810359689,0.9923332766516408,0.14092791531331889,right,-0.005140615161508322,0.13781852274430634,1.36616837984249,-9.617112347528337,0.06356134745618015,0.0008593224920332432,-0.003103354712948203,-1.347263626755774,0.00042764778481796384
1713206218171768300,16.873768310546875,0.14059800405867687,0.005138828884810209,0.07475031392111484,-0.0017377419862896204,0.07495387707874333,0.992336508129484,0.14103643446124245,right,0.009172573685646057,0.13814174455116265,1.3611651647277176,-9.617381227597594,0.06373702256489708,0.0035403885412961245,-0.0002496996894478798,-1.3504030938252807,-0.000823746609967202
1713206218211661800,16.913661865234374,0.14089373610426076,-0.007108693476766348,0.07490002000841899,0.014681697823107243,0.0750238399246121,0.9923219302775588,0.1411604124967988,right,0.0062936823815107346,0.1381119595841373,1.364014855070412,-9.617018239504098,0.06370650548912335,-0.004025141708552837,-0.0006279802182689309,-1.350113901620358,0.001965761184692383
1713206218251556400,16.953556396484377,0.14149120610346033,-0.006496886257082224,0.0751777945466632,0.00560004822909832,0.07486518362058489,0.9923211176067206,0.14081801428414306,right,-0.0010557259665802121,0.13787377273952248,1.3698058595620095,-9.616519642332195,0.06357870226428648,-0.005060833878815174,-0.0011642231838777661,-1.3478002178505062,-0.0032987066078931093
1713206218291449900,16.993449951171876,0.1415547447011064,0,0.07520374047475603,0,0.07483267294022637,0.9923251002345671,0.1407557202781066,right,-0.0012131435796618462,0.13776317653784692,1.3704378738552332,-9.616579848086833,0.06352375605810297,0,0.00018728466238826513,-1.3467260127477347,-0.004303529392927885
1713206218331344100,17.03334423828125,0.1414903135313622,0.002726831939071417,0.07518145121365748,0.0001359516754746437,0.07491491630382933,0.9923163549447798,0.1409163342618575,right,0.000990291009657085,0.13790360742793473,1.3697915387757122,-9.616481063887477,0.06358985377491334,0.0004186864825896919,-0.0010687252506613731,-1.3480899945773184,-0.002541695721447468
1713206218371237600,17.073237548828125,0.14103885317285872,0.004215759225189686,0.07496995904099768,0.007954450324177742,0.07498014846493078,0.9923189739224999,0.1410607990114585,right,0.010371427051723003,0.1381459808104329,1.3654039713412522,-9.616774493876099,0.0637216874866973,0.006405028514564037,0.0030592866241931915,-1.3504443026185036,-0.007000970188528299
1713206218411140600,17.113140625,0.14156141546120604,-0.007557970471680164,0.07523368797504432,-0.0016289405757561326,0.07499542542269405,0.9922943520155719,0.14104820499377957,right,-0.005144187714904547,0.1382949362549352,1.370400756715238,-9.615860886162519,0.06377652260940286,-0.004913954995572567,-0.0022292868234217167,-1.3518911404259502,-0.0021925398614257574
1713206218451034600,17.15303466796875,0.14124743464245137,0.0009337873198091984,0.07506579047124705,-0.0018316279165446758,0.07490389973716567,0.9923200373745482,0.1408987719793963,right,0.0045517822727561,0.1380694022169376,1.367424371252954,-9.616592123046518,0.06368192786866837,-0.005486843176186085,-0.0008042901754379272,-1.3497004985138774,-0.004642168525606394
1713206218490929400,17.192929443359375,0.1412455920083448,0.0044068689458072186,0.07507309215830449,0.003523667110130191,0.0750034488706381,0.9923105214591325,0.14109559672805366,right,0.0028788906056433916,0.13812908066945798,1.367395291288942,-9.616514966157078,0.06370424018473908,-0.0025120198260992765,0.0003782804124057293,-1.350280198097974,-0.002789507620036602
1713206218530823000,17.232822998046874,0.1411983135900537,0.003544039325788617,0.07504889118672173,-0.0028957289177924395,0.0751018483566657,0.9923127517394814,0.14131235557299537,right,-0.0005287561798468232,0.13789518471854414,1.3669851030528544,-9.616891982775925,0.06358175091752939,-0.013030325062572956,-0.00036359461955726147,-1.3480081615127621,-0.0023044003173708916
1713206218570717700,17.2727177734375,0.14120609013038696,0,0.07505161058810561,0,0.07515960780916399,0.9923135559253591,0.1414386385438717,right,0.0020442306995391846,0.13773791453938236,1.3670897324711084,-9.61709130474031,0.06349863223000743,0,0.0005325318197719753,-1.3464805135540663,-0.0005530832568183541
1713206218610611500,17.312611572265624,0.141314995893872,0.001365202246233821,0.07510902199557842,0.0013780698645859957,0.07512820959699237,0.9923057457697173,0.14135631653557926,right,-0.0005251836264505982,0.13792080612760088,1.3681024166449904,-9.61669792150855,0.06358844101937831,-0.0002276906743645668,-0.0012376625090837479,-1.3482571678377686,0.0003157877654302865
1713206218650506200,17.35250634765625,0.14111337948684718,0.015494588762521744,0.07501961545989771,-0.008223873563110828,0.07531211799446691,0.9923007426585364,0.14174326755608466,right,-0.00006007624324411154,0.13787000199958385,1.3661730560176073,-9.617041620379686,0.06355627075342682,-0.007132118102163076,-0.003544050268828869,-1.3477636852324009,-0.0019101202487945557
1713206218690398000,17.39239794921875,0.14102758680168886,0.002730404492467642,0.07499402663662315,0.0027561397291719913,0.07557218572016888,0.9922837662024226,0.14227262380077998,right,0.0035668506752699614,0.1378746323748444,1.3653471265874801,-9.617152679538727,0.06354195609900021,-0.0004553813487291336,-0.0010466666426509619,-1.3478085472874342,0.0018298093928024173
1713206218730292700,17.432292724609376,0.1411990583898955,-0.003342211479321122,0.0750809918129973,0.006325509864836931,0.07555799069395215,0.9922753435466558,0.1422263121433258,right,0.0018285233527421951,0.13797678816731018,1.3669767736159264,-9.616782092660666,0.06358793289990401,0.0014910735189914703,-0.0020970443729311228,-1.3488009193256496,-0.00215793214738369
1713206218770186500,17.4721865234375,0.14142372596151798,0.006196341011673212,0.07520222563711725,0.0028710588812828064,0.07560284453085439,0.992255867343224,0.14228660769723736,right,0.00031126243993639946,0.1382152259524538,1.3690920122042298,-9.61615606971681,0.06369555541731078,0.004267578013241291,-0.0018289478030055761,-1.3511169411830604,-0.0006105426582507789
1713206218810081300,17.512081298828125,0.14156793729082565,-0.0016621747054159641,0.07527584463055172,0.009713225066661835,0.0756090161091268,0.9922481205554305,0.1422855722729379,right,0.0038727542851120234,0.13827913140725354,1.3704665154278277,-9.615873161122202,0.0637218703358855,-0.001439632847905159,-0.0015645126113668084,-1.351737557299435,-0.002711015287786722
1713206218849974800,17.551974853515624,0.1419208741804585,-0.000735532259568572,0.07544533693772633,0.0026412210427224636,0.07553890178037515,0.9922413906319592,0.14212240677821344,right,0.0003041173331439495,0.1382665327287214,1.3738625876069068,-9.615405543610454,0.06370843034066317,-0.005178340710699558,-0.00008081214036792517,-1.351615246094018,-0.0058509185910224915
1713206218929763300,17.631763427734374,0.1422147677213471,0.004396151285618544,0.07560650845790691,-0.004336897283792496,0.0757584819654964,0.9922121901808665,0.14254212020325388,right,-0.0005287561798468232,0.13832719934743223,1.3766769143752753,-9.614919805920124,0.06371158248672916,0.000110183609649539,-0.00036359461955726147,-1.3522044441588221,-0.0023044003173708916
1713206218969658000,17.671658203125,0.14212281862416828,0.004718131385743618,0.07557083807307402,0.002913124393671751,0.07586122228829656,0.9922040929882603,0.14274834594616176,right,0.0009920772863551974,0.1384294718623275,1.37577324353382,-9.614909869047999,0.06375804620565814,-0.004340967629104853,-0.0015057591954246163,-1.3531978391103445,-0.001231601694598794
1713206219049446700,17.75144677734375,0.14204630012206476,0.005634056404232979,0.07554461211132564,-0.01201944425702095,0.07612938218790787,0.99219247866673,0.14330584317164896,right,-0.002413783222436905,0.13824744471999492,1.3750722556576132,-9.615258828616142,0.06364952687139198,-0.005457472056150436,-0.0026846681721508503,-1.3514298065245152,0.0005635996931232512
1713206219089340400,17.79134033203125,0.14179104207803103,0.0015563121996819973,0.07542481689774111,-0.0030527133494615555,0.0763041795733374,0.9921934501902632,0.14368494078720945,right,0.0027286182157695293,0.13809033710298668,1.3726478049896658,-9.61581938510835,0.0635669510980885,-0.009144739247858524,-0.000018347433069720864,-1.3499037660010158,0.0014460458187386394
1713206219129235000,17.83123486328125,0.14193600327261838,-0.010928763076663017,0.07549469456095165,-0.016264934092760086,0.07626051588444942,0.9921906241899148,0.14358539842331763,right,-0.00770824309438467,0.13812448468998628,1.3740353138253092,-9.615574470436572,0.06358212487746215,0.0035696611739695072,-0.0053105829283595085,-1.350235482173413,0.0026066128630191088
1713206219169129000,17.87112890625,0.14127142497715633,-0.005655491258949041,0.07516587122027467,-0.0037016840651631355,0.0760949499018469,0.9922154580481015,0.14327281174015022,right,0.009016942232847214,0.13845028764165898,1.3675826305545866,-9.616049686732888,0.06378096122746507,0.010701878927648067,0.0006647742120549083,-1.3534000836841762,-0.000518475309945643
1713206219209023500,17.9110234375,0.14170480078780243,-0.001212896779179573,0.07538299470930013,0.02602386102080345,0.0760635550109854,0.9921970452967164,0.14317097493339123,right,0.006445741280913353,0.13861237694624703,1.3717188535764813,-9.615238954871892,0.06384877765276911,-0.0005508186295628548,-0.0006683862302452326,-1.3549743472635745,-0.0009596982854418457
1713206219248917200,17.950917236328124,0.14236610076506234,-0.01603543944656849,0.07568663140865536,0.009054499678313732,0.07587229485114994,0.9922002896122453,0.14276600719317725,right,-0.0022635108325630426,0.13826403147135352,1.3781440643183887,-9.61479588727951,0.06366601881328048,-0.007837338373064995,-0.0022880402393639088,-1.351590988435596,-0.0036719536874443293
1713206219288812000,17.99081201171875,0.14263046475048233,0.00042784237302839756,0.07580561971133294,0.0005895097274333239,0.07570567340661587,0.9922046896317663,0.14241519094142144,right,-0.000905453460291028,0.13823383614849621,1.3806915568441152,-9.614472062152624,0.06365429661764566,0.006133220158517361,-0.0007675951346755028,-1.351297704577446,-0.007534259930253029
1713206219328705800,18.030705810546873,0.14261937019944543,-0.0037843440659344196,0.07581777581310746,-0.004744752310216427,0.07584715198423436,0.9921847420772727,0.14268265345080008,right,-0.002046016976237297,0.13851097935622023,1.380531690107286,-9.614116088321804,0.06378216592874193,-0.0011458757799118757,-0.00009549790411256254,-1.353989574009925,-0.0007570107700303197
1713206219368600600,18.0706005859375,0.14240531098037953,-0.005772071424871683,0.07570802003071221,-0.0049017369747161865,0.07571607050797037,0.9921974598592482,0.14242265505491736,right,0.005913412198424339,0.13865477767066092,1.3784459698744118,-9.614218379652499,0.06387151029869839,0.0027397105004638433,-0.00015791296027600765,-1.3553861429348588,-0.0058842869475483894
1713206219408494300,18.110494384765627,0.14292087957659624,0.0010539398062974215,0.0759694575794508,0.0019886125810444355,0.07567383036032266,0.9921717641031518,0.14228386332010526,right,-0.002946112072095275,0.1389616727284263,1.3833432403966783,-9.613094344058633,0.06400961821210782,0.0016012571286410093,-0.0021741949021816254,-1.3583669123113156,-0.004360988736152649
1713206219448389000,18.15038916015625,0.14245942673365125,0.0041558463126420975,0.07573863895416083,-0.011977378278970718,0.07572534950858495,0.9921911223857991,0.14243079399186329,right,0.002198075642809272,0.13876129790203579,1.3789457360900939,-9.614000937509536,0.06392203709325066,-0.014066018164157867,0.0000550918048247695,-1.3564207466796039,-0.002168448641896248
1713206219488221000,18.190220947265626,0.1424929710718365,0.003168964758515358,0.07576222728992418,0.011206213384866714,0.0758624966578979,0.9921814185372778,0.1427089988416662,right,0.006136265117675066,0.1387022260221587,1.3792796442195772,-9.614034255257248,0.06388090683048342,0.0030556353740394115,0.0007235276279971004,-1.3558470384448766,0.0009609381668269634
1713206219528113400,18.230113525390625,0.14277387303161773,-0.0022954170126467943,0.07590687376435053,0.003073746105656028,0.07581708036194246,0.9921651207758097,0.14258038373351542,right,0,0.13898748633790656,1.3819250441618263,-9.613263270884751,0.06401674394002288,0.004840466193854809,0,-1.3586175260715185,0
1713206219568004600,18.270004638671875,0.14283670251392588,0.0026102520059794188,0.07593652988986309,-0.00106410076841712,0.07583429295636254,0.9921644245086978,0.1426164097549251,right,0.001361629692837596,0.13890681856990558,1.382544637364894,-9.61328489819467,0.06397294465388428,-0.007543481886386871,0.0006463771569542587,-1.3578341206088662,-0.001242118189111352
1713206219647788500,18.34978857421875,0.14245532285589502,0.007430673576891422,0.07575729453631866,-0.007431676145642996,0.0759744693935884,0.992167021050478,0.14292327666361754,right,0.0025093380827456713,0.13891103695132112,1.378877493159473,-9.613805707198381,0.06397787886798512,-0.00042600976303219795,-0.0017738558817654848,-1.357875037141144,-0.002778991125524044
1713206219687681000,18.389680908203125,0.14236187560610716,0.005768498871475458,0.07572922126144695,0.002281548921018839,0.07617690802149936,0.9921492126376872,0.14332661106896621,right,0.0009920772863551974,0.1390734047479091,1.3779476649634539,-9.61371569082737,0.0640467623047883,-0.001865642610937357,-0.0015057591954246163,-1.3594519310690463,-0.001231601694598794
1713206219767464700,18.469464599609374,0.14220726672409145,0.002730404492467642,0.0756640575808354,0.0027561397291719913,0.07626248233760305,0.9921417745329293,0.14349696840530082,right,0.0030345218256115913,0.1392564715397034,1.3764260083541273,-9.613682373079657,0.06413708601028086,-0.0004553813487291336,-0.0005361934890970588,-1.3612299005270003,-0.0030947790946811438
1713206219807356200,18.509356201171876,0.14223240253720723,0.006500458810478449,0.07568881813199696,-0.0029798601754009724,0.07639168648464428,0.9921265132450489,0.14374730871798622,right,-0.0012131435796618462,0.13938469214982774,1.3766430121056734,-9.613474867808819,0.06419030534936909,0.004186765756458044,0.00018728466238826513,-1.3624750782825052,-0.004303529392927885
1713206219847248600,18.54924853515625,0.14207856793716367,-0.005460808984935284,0.07561990013201143,-0.005512279458343983,0.07642731399581253,0.9921238561645619,0.14381895620699198,right,0.0018868132028728724,0.13953764405887203,1.3751345072388648,-9.613480128505826,0.06426940295840877,0.0009107626974582672,0.0018840396078303456,-1.3639604945346713,-0.001557905925437808
1713206219887140000,18.58914013671875,0.14193427423380758,0.003971881698817015,0.07554622066545891,-0.002306218957528472,0.07642117018833387,0.9921317333070658,0.1438201669400591,right,0.0020406581461429596,0.13947357229398158,1.3737597117543219,-9.613764790666103,0.06424306004173959,-0.006897104904055595,0.0014065996510908008,-1.3633382709831,-0.00317327119410038
1713206219927032300,18.6290322265625,0.14176902115319615,0.00396830914542079,0.07546946964381528,-0.004926406778395176,0.07659286955988515,0.9921312117492695,0.14419015369884083,right,0.00015563121996819973,0.1392740179412448,1.3722094135724008,-9.614261049750446,0.06413635156886084,-0.006023036781698465,-0.0009144739015027881,-1.361400288657844,-0.00030527132912538946
1713206219966923800,18.668923828125,0.14167888421130187,-0.005453663878142834,0.07542646733536518,-0.0002719033509492874,0.07659593039450434,0.9921326582428729,0.14419935265844475,right,0.0023572794161736965,0.13931638324163398,1.3713346765644847,-9.61432768524587,0.06416048897266799,-0.0008373729651793838,-0.0017334498697891831,-1.3618117920681834,0.00014646811177954078
1713206220006816300,18.708816162109375,0.14153537473801164,-0.0010539398062974215,0.07534901025557514,-0.0019886125810444355,0.07653988636981478,0.9921452792303892,0.14410185446734078,right,-0.0003731249598786235,0.13922226906811405,1.3699728866919874,-9.614650925850867,0.06412293854917663,-0.0016012571286410093,-0.0012780685210600495,-1.360897745963186,-0.0026096717920154333
1713206220046707500,18.74870751953125,0.14138898460493443,0.004084888845682144,0.07528677539380192,-0.003726354567334056,0.07668336931005702,0.9921384500067424,0.14439885560790242,right,0.0021433583460748196,0.13924806414240434,1.3685605356760322,-9.614816930067539,0.06413016708831562,0.0019391314126551151,-0.004800060298293829,-1.3611482135929167,-0.00014828681014478207
