time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678302006378800,20.347378662109374,-0.24824577214644414,-0.014083437621593475,-0.1500662621380575,-0.01699039712548256,0.20369682084833604,0.9581293490546199,0.3782249559807395,left,0.0033511430956423283,-0.32367860685321614,-2.2844093061812223,-9.012395811074972,-0.13407388444053894,0.00298224575817585,0.0036762431263923645,3.1190669632956385,0.00022496050223708153
1712678302046226000,20.387225830078126,-0.2490153194742014,-0.010730508714914322,-0.15036380647438866,-0.015455341897904873,0.2034675206472072,0.9581649964146334,0.37767826650893793,left,-0.0006772421766072512,-0.32325872471587735,-2.2916667299635707,-9.011903643643855,-0.13383388090125936,0.007095523178577423,0.0011972563806921244,3.1151629415944218,0.003241247031837702
1712678302125919000,20.4669189453125,-0.2503064047843358,0.012470785528421402,-0.15087785161243428,0.002731469925493002,0.20352090686538338,0.9581803941413287,0.3777348263824062,left,-0.006070829927921295,-0.3219400123617909,-2.3043154913954433,-9.012909605816006,-0.13306153159394218,0.009218129329383373,-0.001509420806542039,3.1028979187831283,0.004879464395344257
1712678302165766100,20.50676611328125,-0.250183701406707,0.0011356151662766933,-0.15082425960362775,0.0015981527976691723,0.20373050083507427,0.9581698098248729,0.3782207360296478,left,-0.000007145106792449951,-0.32161026280244176,-2.303462673958391,-9.014183279013633,-0.13287815171578676,0.01702609471976757,-0.001748135662637651,3.099830055645108,-0.005240376107394695
1712678302205612500,20.546612548828126,-0.2500872365067579,-0.0063093481585383415,-0.1507335204067261,-0.0014509228058159351,0.2037161899399329,0.9582243963318595,0.3782585863954605,left,0.0034040743485093117,-0.3210384484233498,-2.3030314429342744,-9.016120969077944,-0.1326090250247022,0.013103813864290714,-0.0016159429214894772,3.094509737405181,-0.003105295356363058
1712678302245459200,20.586459228515626,-0.25046877875050744,-0.013330042362213135,-0.15084905249359806,-0.00653067696839571,0.20351812900002544,0.9582813144543316,0.3778381055237629,left,0.0008911634795367718,-0.3205591119921355,-2.306838726262748,-9.016678018438816,-0.13237042330359888,0.0021742444951087236,-0.004263866692781448,3.0900486663430926,-0.0029464922845363617
1712678302285305600,20.6263056640625,-0.2509039359303887,-0.0027375495992600918,-0.1510178092324691,-0.007996516302227974,0.2033175214904919,0.9583055790460189,0.37736947740942567,left,0.004986770451068878,-0.32045251802685815,-2.3108438702508804,-9.015991789740324,-0.13231006201428766,-0.0022035171277821064,-0.003580794669687748,3.0890567326962945,0.0011877173092216253
1712678302325152800,20.66615283203125,-0.25148600069994226,0.0052482630126178265,-0.1513133803852189,-0.005778065882623196,0.20331636870246236,0.958246702573581,0.37725864115488905,left,0.0008947360329329967,-0.3207453892423903,-2.31586622845754,-9.013768852993845,-0.13240068986348627,-0.013250692747533321,-0.003389798803254962,3.091782358267903,-0.00032630423083901405
1712678302364999200,20.705999267578125,-0.2515604509239152,0.004328766372054815,-0.15140679421679498,0.006534314714372158,0.20336864975831978,0.9581770832588368,0.3772925636276343,left,0.002940753009170294,-0.32142250556002455,-2.316015573800355,-9.011566959035395,-0.13271750514078567,-0.01524126436561346,-0.003485296620056033,3.0980832119777797,0.00043070653919130564
1712678302404845600,20.745845458984373,-0.25164833305605633,-0.007211803458631039,-0.15149035062818883,-0.00064897071570158,0.2033085632902009,0.9581308484477088,0.37709073668408505,left,0.0017311819829046726,-0.32209201316329245,-2.3162905913494525,-9.009352205595373,-0.13304712667390742,-0.019846618175506592,-0.0027985135093331337,3.10431187723428,-0.00125263468362391
1712678302444692000,20.78569189453125,-0.25172972751997696,-0.003540466772392392,-0.15154110920285277,0.005515917204320431,0.2030810421272172,0.958127243810627,0.3765483727189259,left,-0.0019823680631816387,-0.32267744972411283,-2.3165708695955574,-9.007402240571379,-0.133362613918344,-0.012156257405877113,-0.0025744845625013113,3.1097572831586002,0.0037732976488769054
1712678302484539400,20.825539306640625,-0.25126603871768677,0.0036892001517117023,-0.15131619345156624,0.019265826791524887,0.2030592216130286,0.9581646816434246,0.37657249580958646,left,-0.0006790285697206855,-0.3226237153992729,-2.312435523356497,-9.008637335324288,-0.1333819261976013,0.012060699984431267,0.0007602224941365421,3.109257516942918,0.0019311531214043498
1712678302524385800,20.8653857421875,-0.2505231433725714,-0.006801003124564886,-0.15092064871383704,0.011450966820120811,0.20297294293297313,0.958265263164423,0.376539468004162,left,0.002730404492467642,-0.32216626556702993,-2.3060947760276496,-9.01172945612073,-0.13323894244283407,0.004980021622031927,0.0004553813487291336,3.1050027821078894,0.0027561397291719913
1712678302564232200,20.905232177734376,-0.2501138549008573,0.0030523850582540035,-0.15071484000657678,0.010006161406636238,0.20294939316847097,0.9583061848377459,0.3765601163179982,left,0.00047225248999893665,-0.32203091906946585,-2.3025101955391465,-9.013079701685905,-0.13321356173287077,0.004906532354652882,0.0040545230731368065,3.1037437219575046,0.003014468355104327
1712678302604078600,20.94507861328125,-0.24981256250483702,-0.011338742449879646,-0.15054701443299837,-0.0037535042501986027,0.20292259781794322,0.9583541033923508,0.37657439820612415,left,0.002451048232614994,-0.3217325719844284,-2.3000232010290027,-9.014669601225853,-0.13309898863248373,0.006933898665010929,0.005754940211772919,3.1009681197643277,-0.0033790175803005695
1712678302643926000,20.984926025390624,-0.25048813726144936,-0.01636456325650215,-0.15079747373554428,-0.003435898572206497,0.20258393188111692,0.9584056043560666,0.3757991677911212,left,-0.005138828884810209,-0.3214671804501208,-2.306316748215258,-9.013910891813039,-0.1329607369474127,0.0016380511224269867,0.0035403885412961245,3.098498807041347,0.0017377419862896204
1712678302683772400,21.0247724609375,-0.2506519498559147,0.006383878644555807,-0.15084584805721232,-0.004179912619292736,0.20248569392643487,0.9584321781187293,0.3755904626986249,left,-0.0006772421766072512,-0.3212679392287173,-2.3079463952437043,-9.014130672043562,-0.1328636671601918,0.0037754024378955364,0.0011972563806921244,3.0966449958682056,0.003241247031837702
1712678302723618800,21.064618896484376,-0.2506363836365869,0.0021645468659698963,-0.1508471040298488,-0.014754550531506538,0.2026917083339242,0.9584107074444105,0.37604785014254877,left,0.0035014154855161905,-0.32100273197106555,-2.308009669738263,-9.014961862170695,-0.13270266839294798,0.009306362830102444,0.003279615193605423,3.094177144449949,-0.004010593052953482
1712678302763465000,21.10446484375,-0.2514028179988212,-0.0054929619655013084,-0.15119693361328393,-0.029093971475958824,0.20264782861062755,0.9583774578381655,0.37585570473219865,left,0.005609295330941677,-0.3209452342518099,-2.314962557616085,-9.013362610280513,-0.13261174244431317,-0.008777372539043427,0.00007710093632340431,3.093642306920886,-0.00003336797817610204
1712678302803312400,21.1443125,-0.2528724882362212,-0.0033958004787564278,-0.15191378132595043,-0.032977309077978134,0.20257953950473043,0.9582634037430073,0.37546412804412244,left,0,-0.3214187838172554,-2.3278400132372976,-9.008531536862254,-0.13272120937044923,-0.014602091163396835,0,3.0980487251862883,0
1712678302883005200,21.224005126953124,-0.254688158711917,-0.0013794926926493645,-0.15282866053364713,-0.011858821846544743,0.2026479835129403,0.9580804331926619,0.37528762765274415,left,0.0003695524064823985,-0.3221159118377037,-2.3436479693524537,-9.00219765766561,-0.13288733639852032,-0.0037239619996398687,-0.002152136294171214,3.1045342878133058,-0.00001051643630489707
1712678302922851600,21.2638515625,-0.2551302217262125,0.005772071424871683,-0.15303953974452855,0.0049017369747161865,0.20270780081864398,0.9580456534654145,0.3753578712771744,left,-0.005609295330941677,-0.32204770934790083,-2.347680731999874,-9.001365883016586,-0.13280423536706837,0.0027397105004638433,-0.00007710093632340431,3.103899789302051,0.00003336797817610204
1712678303002526500,21.3435263671875,-0.2539815769765045,-0.014009234495460987,-0.15256435305593397,0.013422184623777866,0.20285699515921748,0.9580389331127093,0.3757718670333001,left,-0.002107879612594843,-0.3226314415333428,-2.3368841743059456,-9.002301118040084,-0.13317091031192152,-0.01399252936244011,0.0032025142572820187,3.1093294131353497,-0.003977225162088871
1712678303042372600,21.38337255859375,-0.25351617399531823,-0.008247880265116692,-0.15232376423986752,0.010463356971740723,0.20248034660517159,0.9581149261989435,0.3750109183838478,left,0.0032573745120316744,-0.323038064151078,-2.332376926014572,-9.002163170874118,-0.133472404209782,-0.01387502159923315,-0.00034524721559137106,3.113110977500677,0.0037504457868635654
1712678303082219000,21.423218994140626,-0.25379103080832105,-0.00040008220821619034,-0.15247927499933117,-0.004239373840391636,0.2023768712914608,0.9580759061434218,0.3747036202940655,left,0.0022034344729036093,-0.3235844689793967,-2.334423775541782,-8.999873598632217,-0.13373182570172829,-0.022204436361789703,0.0012560099130496383,3.1181919340267776,0.0017618335550650954
1712678303122066000,21.46306591796875,-0.2539369174002593,-0.0035547572188079357,-0.15259984471313598,-0.004964835476130247,0.2023142992319206,0.9580145799366213,0.3744735501021527,left,0.0008382323430851102,-0.3243994352942014,-2.335097437019646,-8.997070816171169,-0.13412809513431906,-0.015652528032660484,0.0010283192386850715,3.12576821449995,0.0003837636031676084
1712678303161912300,21.502912353515626,-0.25424472697250544,0.003151101525872946,-0.15277740072094545,-0.00189472665078938,0.2022467523360435,0.9579637344516284,0.3742340210827917,left,-0.0006790285697206855,-0.3249695497559965,-2.3374181350521743,-8.99462517658472,-0.13439050665535188,-0.0074259745888412,0.0007602224941365421,3.131066905429959,0.0019311531214043498
1712678303201758500,21.542758544921874,-0.25410143459899504,0.004088461399078369,-0.1527522106381695,-0.0011061665136367083,0.20239993383060292,0.9579179648075213,0.3745470973343726,left,0.00015563121996819973,-0.32524595058340555,-2.3359116760119796,-8.9941219032377,-0.13451453374006211,-0.0010650636395439506,0.0009144739015027881,3.133635586874187,-0.00030527132912538946
1712678303241605600,21.582605712890626,-0.25402564239864395,0.002107879612594843,-0.1527360984667774,0.003977225162088871,0.20243937053804587,0.9578992953280034,0.37462196234443884,left,-0.0013634159695357084,-0.3254330313395229,-2.335082531711459,-8.99373144261539,-0.13460680071669448,-0.0032025142572820187,0.00020934324129484594,3.135373954974115,-0.00006797583773732185
1712678303281451500,21.622451416015625,-0.25365710091369015,0.008930318057537079,-0.15259354283237048,0.008247386664152145,0.20252563143351246,0.957884010694126,0.37483004436625755,left,0.00031126243993639946,-0.325678804681978,-2.3315743774600324,-8.993844839861989,-0.13474688578214483,-0.002938128774985671,0.0018289478030055761,3.1376573897361753,-0.0006105426582507789
1712678303321297700,21.662297607421873,-0.2536473621081172,-0.00659642368555069,-0.1526124258217598,-0.00711043318733573,0.20254389536164052,0.9578581491423525,0.3748424795170258,left,0.001984154572710395,-0.32595888305449433,-2.331266188293695,-8.993016572344303,-0.13488212997086427,-0.017936857417225838,0.0030115183908492327,3.14025968118906,-0.002463203389197588
1712678303361143800,21.702143798828125,-0.2541010234717883,0.0041055032052099705,-0.15287642863393616,-0.012616594322025776,0.2024145439365515,0.9577819911908618,0.37441834633994275,left,0.0035668506752699614,-0.32688941109725905,-2.334610238024592,-8.989125994646548,-0.13531779354145956,-0.03202492371201515,0.0010466666426509619,3.1489030063718557,0.0018298093928024173
1712678303400991000,21.741990966796877,-0.25486802654359236,0.0007382850162684917,-0.15334295567081968,-0.024632403627038002,0.20247841470138322,0.95761399494739,0.37431573428616455,left,0.0022034344729036093,-0.32820211593712967,-2.340459986966103,-8.983325199413299,-0.13588165762836077,-0.039634473621845245,0.0012560099130496383,3.16109204133749,0.0017618335550650954
1712678303440837000,21.781837158203125,-0.2558302504638765,-0.004715379793196917,-0.15390881619199687,-0.02490430511534214,0.20240376368569868,0.957431840071131,0.3738584801660655,left,0.0030380943790078163,-0.32989084284055953,-2.34774868266955,-8.975891250020265,-0.1366344322885856,-0.03879709914326668,0.0014102612622082233,3.1767642422437667,-0.0004745909827761352
1712678303480683300,21.821683349609376,-0.25678133267846914,0.0015804991126060486,-0.15441523036580482,-0.009322766214609146,0.20225638339795893,0.9573129126238547,0.3733066801965621,left,-0.0035579188261181116,-0.3309950993648954,-2.3553921831600366,-8.970255874481797,-0.13711365343809154,-0.020066985860466957,0.0011385028483346105,3.1870074038386345,0.004720660857856274
1712678303520529400,21.861529296875,-0.2568641666617205,0.011448176577687263,-0.15451121124826772,-0.0002868189476430416,0.20230732351700947,0.9572413907379348,0.37333496910998365,left,0.002638421952724457,-0.33167180284957426,-2.3555866828188297,-8.96797331650257,-0.13742963606137756,-0.016644202172756195,-0.0031290750484913588,3.1932825385853647,0.00759171973913908
1712678303560376600,21.90137646484375,-0.25663542555035745,0.008176922798156738,-0.154472393325593,-0.0022123330272734165,0.20251830611995353,0.9571686075558508,0.37375812689792176,left,0.003413005731999874,-0.3321885780709559,-2.3531162010520696,-8.966914162838458,-0.13766945616962495,-0.002130127279087901,0.000569226685911417,3.1980738645151257,0.0034451745450496674
1712678303600222500,21.941222412109376,-0.2566777948255828,-0.00692830141633749,-0.15449261961286298,0.0023903504479676485,0.2025355868444951,0.9571646368080026,0.3737909401537203,left,0.003405860625207424,-0.33215981098448727,-2.353519375025481,-8.966903641444445,-0.13764875276970637,0.010319986380636692,-0.001178908976726234,3.1978070302724837,-0.001795201445929706
1712678303640068900,21.98106884765625,-0.2567583244112692,-0.013004489243030548,-0.15444731601237327,0.003339532297104597,0.20221777903344898,0.957268572756871,0.37316498259565667,left,0.004000051878392696,-0.3316525478195925,-2.354653201361,-8.968281944060324,-0.13744417526804056,0.007499463856220245,-0.0037754522636532784,3.1931039671480654,0.006349601317197084
1712678303679915000,22.0209150390625,-0.2565926586867403,0.004721703939139843,-0.15435511989044304,0.005533311981707811,0.202224033048637,0.9572948767616329,0.3732223390939512,left,0.0022635108325630426,-0.3314429777156517,-2.353337150326371,-8.96931888589263,-0.13735536731375758,0.005215035751461983,-0.0022880402393639088,3.1911607241258024,0.0036719536874443293
1712678303719762200,22.06076220703125,-0.25595655078096674,-0.0011526565067470074,-0.15404548842928312,0.009912274777889252,0.20230237009470065,0.9573433308920203,0.37350722158177824,left,0.005142401438206434,-0.33113557555969897,-2.3478794694423675,-8.971762771913408,-0.13724939553697496,0.013933764770627022,-0.002666320651769638,3.188310303130746,0.0008824460092000663
1712678303759608300,22.1006083984375,-0.2555768453655081,0.008287178352475166,-0.15383134465773543,0.018358713015913963,0.20239191905817938,0.9574025000341777,0.373813215968151,left,-0.003715336788445711,-0.3304730808110997,-2.3450061059631406,-8.974695318233966,-0.13694454760331623,0.02348976768553257,-0.00021300488151609898,3.1821655167654157,0.003715838072821498
1712678303799454500,22.140454345703127,-0.25434651066945785,0.0073641082271933556,-0.15324145057398433,0.028050903230905533,0.20265891378420783,0.9574791470332202,0.37461364181424833,left,-0.0003766976296901703,-0.3297836959966845,-2.3345139380432665,-8.979694733956455,-0.1366749850587206,0.020625127479434013,0.00040400074794888496,3.1757699705094096,-0.005229859612882137
1712678303839300600,22.180300537109375,-0.25322718690562057,-0.0117129972204566,-0.15261378603961773,0.03495980426669121,0.20247572306150782,0.9576714598182926,0.3744899120079026,left,-0.00461900420486927,-0.328754055207512,-2.3252792228385806,-8.985462795963883,-0.13630086008006148,0.026178136467933655,0.0009916243143379688,3.166215083439648,-0.0025083275977522135
1712678303879147800,22.220147705078126,-0.25174052453920426,0.004322440829128027,-0.15182715862609433,0.0259053073823452,0.20237894349607227,0.9578661290938086,0.37459613235268663,left,0.003039880655705929,-0.32774288266548174,-2.3127146325588224,-8.992005933997035,-0.13595513421958386,0.01834079995751381,0.0018472952069714665,3.156828538674116,0.0008355031604878604
1712678303918993700,22.25999365234375,-0.25103054514553497,0.0044068689458072186,-0.15146771019250854,0.003523667110130191,0.20249721178194047,0.9579316063809463,0.3749987075679695,left,0.002141572069376707,-0.32716675430194037,-2.3067812969870864,-8.995406097829342,-0.13571834423226872,0.0025120198260992765,0.004363026469945908,3.1514787020787596,-0.0014583808369934559
1712678303998683000,22.339682861328125,-0.2512668786747656,-0.027148166671395302,-0.15153408668465607,0.0024607235100120306,0.20219105160227357,0.9579829766800317,0.3743275074427685,left,-0.0014270646497607231,-0.3271509116272951,-2.30891947805956,-8.994908669701218,-0.13573763431779506,-0.002901235595345497,0.0028793257661163807,3.1513316948235035,-0.004598284140229225
1712678304038529300,22.379529296875,-0.2515433543024527,-0.01582014188170433,-0.1515797295372357,-0.0016463357023894787,0.20164128032518155,0.9580886890585436,0.3731486433256947,left,0.0025783455930650234,-0.3270672034096785,-2.3114719390213487,-8.994525223341583,-0.1357586361885241,-0.012457337230443954,0.00041497533675283194,3.15055428071022,0.005681599024683237
1712678304078464000,22.419464111328125,-0.2516225029296128,0.010274085216224194,-0.15163097598700775,-0.006095672491937876,0.20160060908068364,0.9580706133060968,0.3730269137871905,left,0.00173654081299901,-0.32733462714036365,-2.3119740433245894,-8.99352627543211,-0.1358890080303717,-0.007954845204949379,-0.001487411791458726,3.1530376219585534,0.002677647629752755
1712678304118313000,22.45931298828125,-0.2518126698325047,0.010903755202889442,-0.15177846305358056,-0.0020763808861374855,0.20181711617055662,0.9579832198846943,0.37341645917292304,left,-0.000680814846418798,-0.3277051494517366,-2.3133929702118037,-8.991954496070742,-0.13601917153657014,-0.002548813819885254,0.00032318857847712934,3.1564781178012487,0.000621059094555676
1712678304158163000,22.499162841796874,-0.2519620941774506,0.0016728921327739954,-0.15187984006482724,-0.0018526609055697918,0.2019235078245062,0.9579339366167512,0.37359656223657883,left,0.00015563121996819973,-0.3279224624612941,-2.314565521122515,-8.990943857723474,-0.13609533074348132,0.0011825705878436565,0.0009144739015027881,3.1584955951035023,-0.00030527132912538946
1712678304198012000,22.539011962890626,-0.2520798252249569,-0.00830064807087183,-0.1519159510087832,-0.0042280955240130424,0.20190157505058398,0.9579488328214502,0.3735547115509581,left,0.0011459222296252847,-0.32770665257335296,-2.315794040004164,-8.991331395736337,-0.13598243762399487,0.00834416039288044,0.0019831990357488394,3.156492146326601,-0.002846966963261366
1712678304237860900,22.57886083984375,-0.25229116592975853,-0.02181822806596756,-0.1519501425873212,-0.00370780099183321,0.2016344410015034,0.9580217575663217,0.37300206874907355,left,0.0021998619195073843,-0.3273414533816329,-2.317981759306788,-8.99195741868019,-0.13582678178299648,0.0024754242040216923,0.0003819420817308128,3.1531010425835846,-0.000858354615047574
1712678304277709800,22.618709716796875,-0.25255984676494075,0.0007319594733417034,-0.1520384999387191,-0.005261408630758524,0.2013643431650557,0.9580614209197529,0.37239942919387803,left,0.00021927990019321442,-0.3273487767067052,-2.3203918891884383,-8.991312106513977,-0.13584904472389767,-0.006052408367395401,-0.0017555083613842726,3.153169139383733,0.004225037060678005
1712678304317559800,22.658559814453124,-0.252740750090267,0.004707413725554943,-0.15216147832934374,-0.004947439767420292,0.20150689674020084,0.9580006779681698,0.37264815494370546,left,-0.0012113571865484118,-0.3275899640799317,-2.321828205601871,-8.990155337694286,-0.13592835834767764,0.0017187641933560371,0.00024974928237497807,3.1554087350040674,-0.0029934351332485676
1712678304357408800,22.69840869140625,-0.2528825985189526,-0.008788730017840862,-0.15221251011197376,0.011293982155621052,0.2014464658206235,0.9580123133538545,0.3725109596732179,left,-0.004617217928171158,-0.32749579859788525,-2.3231777205146846,-8.99011383664012,-0.135879041535768,0.001094435341656208,0.001428658259101212,3.154534290257096,-0.0011982338037341833
1712678304397257500,22.738257568359376,-0.2525639626358226,0.010093692690134048,-0.15207383339764766,0.006195675116032362,0.20136289056621154,0.9580245623511603,0.3723521060414884,left,0.003471295814961195,-0.3278032608152599,-2.3200705482795834,-8.989913930153847,-0.13607166080075747,-0.014249689877033234,-0.0034118574112653732,3.1573890951663253,0.004045200999826193
1712678304437107500,22.778107421875,-0.2522936225966758,0.00042784237302839756,-0.15198819454136564,0.0005895097274333239,0.20146412516198464,0.9579903735521851,0.3725669831241899,left,0.0008346597896888852,-0.32816615307714525,-2.317353982797265,-8.989430530551076,-0.13625776289636138,-0.006133220158517361,0.00015425140736624599,3.160757987077534,-0.0022364244796335697
1712678304476956700,22.817956787109374,-0.25253960026404876,-0.002921514445915818,-0.15210558163254828,0.0016746434848755598,0.20132459869427274,0.9579804989464191,0.372212354044434,left,0.00226172455586493,-0.3284611153598949,-2.3193320048719643,-8.987956950867176,-0.13640236161860422,-0.009372429922223091,-0.00272507406771183,3.163496179869771,0.0023618596605956554
1712678304516805400,22.857805419921874,-0.25237284651496267,-0.0029179418925195932,-0.15204262824971324,0.004294831305742264,0.20125441210962264,0.9579776143757717,0.3720566782677515,left,0.003098170505836606,-0.32880373660260814,-2.3175625109814106,-8.987293518522382,-0.13659639720243008,-0.008498362265527248,-0.0021337890066206455,3.1666762712106107,0.0014355294406414032
1712678304596504600,22.937504638671875,-0.2515363562520832,0.007335528265684843,-0.15161675085540124,0.007089399732649326,0.20105839422309055,0.9580762109031231,0.3717737461986385,left,0.007876379415392876,-0.3287308074065594,-2.3101013813205062,-8.989452742382884,-0.13666679846584115,0.013632584363222122,-0.0013368716463446617,3.1659993948623537,0.006258773617446423
1712678304636353300,22.977353271484375,-0.25115723401942597,0.022844407707452774,-0.15145249922099216,0.009346278384327888,0.20150204833789018,0.9580608505461443,0.3728178304542208,left,-0.0020388721022754908,-0.32806138623836917,-2.3072192500129343,-8.992378858962654,-0.1363026326239194,0.024260973557829857,0.001843633595854044,3.1597853426530955,0.004483365453779697
1712678304676202200,23.0172021484375,-0.2500224228191663,0.015406589023768902,-0.15096371037904968,0.011537577956914902,0.202062999989159,0.9580516153903196,0.3741960971573897,left,0.0018267369596287608,-0.32757885579120205,-2.2973902221769094,-8.996467589581012,-0.13607994147994948,0.02208683080971241,0.0016600105445832014,3.1553055668905374,-0.0034680261742323637
1712678304716051200,23.05705126953125,-0.249366742650489,0.0011677686125040054,-0.1506233493964656,0.025179846212267876,0.2021796128667368,0.9581204030979932,0.374594745960461,left,-0.0005870461463928223,-0.32692089267600655,-2.292002683919668,-8.999981735181809,-0.13579848064993236,0.02489270642399788,0.004344678949564695,3.1491955595776435,-0.0029044265393167734
1712678304755901200,23.096901123046877,-0.24870508178110529,-0.002942129038274288,-0.15023301907119224,0.010564884170889854,0.20212914046719993,0.9582499566280611,0.3746744397709226,left,0.00015741749666631222,-0.3259518889347169,-2.2867973703615365,-9.004449820506572,-0.13539147874493065,0.020713362842798233,0.0013515078462660313,3.14019450699836,0.001004822668619454
1712678304795750100,23.136750244140625,-0.24806136771935594,0.013843132182955742,-0.14991788263574918,0.009349915198981762,0.20231930508333662,0.958291738414463,0.3752119581626265,left,0.0007781560998409986,-0.32542262951952944,-2.2814082246690988,-9.007530250865221,-0.13516066582146824,0.011193955317139626,0.004572369623929262,3.1352772166013714,-0.0015263566747307777
1712678304875448800,23.21644873046875,-0.2476514306023352,-0.0017185145989060402,-0.1496662711895495,-0.007598415017127991,0.20255943989670064,0.9583655526907838,0.37588656710788554,left,-0.0002739974297583103,-0.32418891201530897,-2.2786619947008786,-9.012207595026492,-0.13455586959552307,0.022784745320677757,0.006610660348087549,3.1238112352132794,-0.0022048752289265394
1712678304915298000,23.256298095703126,-0.24829248277243132,-0.0004984727129340172,-0.1499006846968881,-0.02838190272450447,0.2026339660393174,0.9583931271299135,0.37604839003246315,left,0.0019859408494085073,-0.32316529066366145,-2.2852233990430832,-9.013840164664387,-0.13398449863684522,0.023982062935829163,0.0034485524520277977,3.1142940498054026,-0.001153109478764236
1712678304994990800,23.335990966796874,-0.2506863726671515,0.00999805424362421,-0.1510878034053826,-0.03993803262710571,0.2034140013564312,0.9581308586209624,0.3774006289020603,left,-0.0024227143730968237,-0.32255162282984623,-2.3072686421126125,-9.010193332594632,-0.13334341187458779,-0.00251932255923748,0.0004994985647499561,3.1085870703354477,-0.005986870266497135
1712678305034840800,23.3758408203125,-0.25197901378148824,-0.0009730854071676731,-0.1517491938192547,-0.026990439742803574,0.20355655727459127,0.9579845663730568,0.3774748118517911,left,-0.0032573745120316744,-0.323005757176254,-2.318561458890885,-9.00583513738513,-0.13342554178343113,-0.015101589262485504,0.00034524721559137106,3.112810533249378,-0.0037504457868635654
1712678305074689500,23.415689453125,-0.2526515068686615,-0.0031376322731375694,-0.15211195878044256,-0.012235891073942184,0.2034954236384453,0.9578970567192078,0.37718281888281036,left,-0.0000035725533962249756,-0.3237408115604801,-2.3240447126075625,-9.002056203368305,-0.13373414471308964,-0.024407953023910522,-0.0008740678313188255,3.1196453477054833,-0.0026201880536973476
1712678305114538800,23.455538818359376,-0.25322008175857,-0.004693944472819567,-0.15242870729603256,-0.009183177724480629,0.20334390504123054,0.9578181589952834,0.37669611743979864,left,0,-0.32468366436418,-2.328424827387929,-8.997881548032163,-0.13416852385439768,-0.03355269134044647,0,3.1284099611803886,0
1712678305194185700,23.535185791015625,-0.25402431461908465,-0.027555394917726517,-0.1528926921155468,-0.007019026204943657,0.2028086532748579,0.9577070411971835,0.3752565844744539,left,0.0030345218256115913,-0.3268436210771683,-2.333956888682395,-8.989444559076428,-0.1352393884324485,-0.026853807270526886,0.0005361934890970588,3.1484777666971087,-0.0030947790946811438
1712678305234033200,23.575033203125,-0.25475011489011684,-0.014331214129924774,-0.15319322463502885,0.006172162480652332,0.20222359467392167,0.9577391173141581,0.37387663555386397,left,-0.000305903609842062,-0.32741671420306084,-2.340025687202066,-8.986000556102395,-0.13554812490736845,-0.018443681299686432,-0.0005178460851311684,3.153799838502705,0.004540824797004461
1712678305273880600,23.614880615234377,-0.25447831509140095,0.0015947893261909485,-0.15308378861673322,0.0011579866986721754,0.20206333047358763,0.957745036999276,0.37352698057722517,left,0.002946112072095275,-0.3279671537330657,-2.337145893982053,-8.984954846441745,-0.13586808134332654,-0.016570713371038437,-0.0021741949021816254,3.1589106056451794,0.004360988736152649
1712678305353576200,23.694576171875,-0.2536602784822583,-0.015462436713278294,-0.1526336324890814,0.03180556744337082,0.20139956588009048,0.9579048469392113,0.3722205288066954,left,-0.001361629692837596,-0.32834578438204665,-2.329494794707,-8.985705372548102,-0.13623322500054658,0.0007344922050833702,0.0006463771569542587,3.1624256280288097,0.001242118189111352
1712678305393423600,23.734423583984373,-0.2530073837329056,-0.03592618182301521,-0.15221214370921204,0.021615270525217056,0.20080668155955325,0.9581037286100877,0.37111595318313184,left,0.0013033397262915969,-0.32792813740067295,-2.323957911106944,-8.988502309790253,-0.13618141012168766,0.0008154036477208138,0.0033347071148455143,3.158548494334519,-0.0018421444110572338
1712678305433271000,23.77427099609375,-0.2525468669331204,-0.026384055614471436,-0.15187244102175218,0.020781006664037704,0.20007601635803296,0.958306774475175,0.369682169212126,left,0.0022034344729036093,-0.32766016684984167,-2.3200297778777776,-8.99039090001583,-0.13620716408601533,-0.0010870331898331642,0.0012560099130496383,3.1560604769110676,0.0017618335550650954
1712678305473119200,23.814119140625,-0.25207775971816965,0.007745508570224047,-0.15161527518640777,-0.005422030575573444,0.1998865173512373,0.9583863084633868,0.3693665007993915,left,0.006824225187301636,-0.327523769384231,-2.3159194199495015,-8.991894874837994,-0.1362121502207224,0.003129025222733617,0.0007014194270595908,3.1547941102370616,0.0055802552960813046
1712678305512966700,23.853966552734374,-0.2523208374708146,0.02291811630129814,-0.15177801315121495,-0.020895926281809807,0.20027088814178023,0.9582978086509497,0.370142017384259,left,0.002051376039162278,-0.3274422661331083,-2.318169244702905,-8.991580986583232,-0.13608964207371316,0.005809992551803589,0.0012156039010733366,3.1540371543899175,0.004687292501330376
1712678305552814000,23.89381396484375,-0.2522841336972219,0.03215612471103668,-0.1518970216037728,-0.015879269689321518,0.2010363953249208,0.9581093526238844,0.3717090896984308,left,0.002723259385675192,-0.32781556527919703,-2.3175451214551925,-8.990525340050459,-0.13615462007913468,0.003826743923127651,-0.0012927543139085174,3.157503369195759,-0.002484236378222704
