time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411928834558700,16.113558837890626,0.28424957710039805,0.011310655623674393,0.12484429642309937,0.04344678670167923,0.029570877900522825,0.96675764860287,0.12419033816311059,right,0.0297757089138031,-0.43373731816169414,2.4954899512887,-8.541489779174327,-0.22117667696139037,0.012450233101844788,0.01977703720331192,4.121391947987675,0.01529213972389698
1714411928874448400,16.153448486328124,0.2869509679658973,-0.01600361242890358,0.12614945979725276,0.06867960840463638,0.02918362369570574,0.9665562722509837,0.12405948082381912,right,0.016353683546185493,-0.43406819838563215,2.5181688160866496,-8.53340876404941,-0.2213674488426379,0.01815004274249077,0.021187251433730125,4.124335892485082,0.013597042299807072
1714411928914337800,16.193337890625,0.28997681649868184,-0.023494526743888855,0.12772868315965222,0.09222287684679031,0.028312296882308245,0.9663705196421106,0.1229641645217675,right,0.012192640453577042,-0.4341609801059221,2.5438684900105,-8.525383278504014,-0.22138607667621835,0.03195899724960327,0.019637374207377434,4.125161529654264,0.003622429445385933
1714411928954228500,16.233228515625,0.29351780160892155,-0.02400761842727661,0.1296225550135789,0.08940363675355911,0.0273158663883967,0.9662339362986139,0.12159878160666644,right,-0.002283323323354125,-0.4334513901170998,2.574887020869553,-8.519121880021691,-0.2210060097505102,0.04532719403505325,0.019446328282356262,4.118847231940925,-0.00006127962842583656
1714411928994117600,16.27311767578125,0.29614865736574925,-0.023859377950429916,0.1311060407308669,0.05353059247136116,0.02639489216067713,0.9661933756812687,0.12011720185025622,right,-0.014463869854807854,-0.4323603160730447,2.598600489412248,-8.516611358505488,-0.22041971929623583,0.04689896106719971,0.014414816163480282,4.109134523960948,-0.006818736437708139
1714411929034007300,16.31300732421875,0.2972823863649355,-0.02524958737194538,0.13189699206398484,0.03381120786070824,0.025615230476428157,0.9662923841471269,0.11851710632861785,right,-0.014062412083148956,-0.43085354761649225,2.610065009495616,-8.51957020831108,-0.21960415227021596,0.05324512720108032,0.00943844672292471,4.095713316851854,-0.013574952259659767
1714411929073895700,16.352895751953124,0.2977719496823709,-0.014134107157588005,0.1324262378391482,0.018413802608847618,0.024949329119116907,0.9665321085188111,0.11684634957055146,right,-0.011768781580030918,-0.4283686137900032,2.6172137122064827,-8.527994922307133,-0.21830380078825087,0.07696268707513809,0.005035014357417822,4.073558768188954,-0.01795879378914833
1714411929113785300,16.392785400390625,0.29760446747760544,-0.01613612473011017,0.13268034939292994,0.0077760666608810425,0.02439894196494018,0.9669033536026594,0.11512191595736435,right,-0.007885310798883438,-0.42498998195335286,2.619806066787243,-8.5415423861444,-0.216560514359204,0.0843445435166359,0.0008482979610562325,4.043396269637346,-0.01280924305319786
1714411929153674800,16.4326748046875,0.2971649852992018,-0.024457387626171112,0.13277213896690399,0.012438209727406502,0.02383124732506961,0.96722777718206,0.11340397042160379,right,0.0019752229563891888,-0.4222346764883037,2.619304254744947,-8.553312903437018,-0.2151138298525359,0.04591459035873413,-0.0008263487834483385,4.018764517205954,-0.009013673290610313
1714411929193565400,16.4725654296875,0.2970879438927593,-0.02931985817849636,0.13296111146518808,0.011974898166954517,0.02313139318928544,0.9673664530256079,0.11175418221817124,right,0.00014134100638329983,-0.42108468804877724,2.6199963286623356,-8.557928288277983,-0.21444912620765194,0.013955735601484776,0.0025817975401878357,4.008474593859911,-0.010786023922264576
1714411929233454600,16.51245458984375,0.29684997446409506,-0.01678883470594883,0.13296878189035025,-0.0014052200131118298,0.02265420587155508,0.9674133755614102,0.11068413831776588,right,-0.0006915321573615074,-0.4208937871475375,2.6181834340214727,-8.559282625496387,-0.21428326919594493,-0.00864533893764019,0.0022990149445831776,4.006766036376357,-0.007239505182951689
1714411929273344300,16.55234423828125,0.2966483477992622,-0.0002716374583542347,0.13283698531313257,-0.006610805168747902,0.022598229987475373,0.9673411185867786,0.1106631333300004,right,0.0017222505994141102,-0.4217596399767131,2.6154426108807325,-8.556489779907464,-0.21469690591046892,-0.0416397899389267,0.004983683116734028,4.014514458546042,-0.007803104817867279
1714411929313233700,16.592233642578126,0.29725030680131526,0.012146053835749626,0.13298121804069857,0.017472628504037857,0.022849101806025306,0.9671633717416726,0.111523031128704,right,0.004884070251137018,-0.4230457845207296,2.619078337034583,-8.5499700227499,-0.21538069188516015,-0.03922310844063759,0.009787454269826412,4.026018726117909,-0.0018372673075646162
1714411929353123000,16.632123046875,0.29796934126407165,0.00008881976827979088,0.13322228513814702,0.004849916789680719,0.022992442041600565,0.9670131595271998,0.11213436228198714,right,0.0013826547656208277,-0.42400194490007126,2.6240941193699836,-8.544400698184967,-0.21589029937556112,-0.020375488325953484,0.013067069463431835,4.03456706649363,0.002173325512558222
1714411929393013800,16.672013671875,0.29847019805150676,-0.004689550958573818,0.13345129783394402,0.018048379570245743,0.02288692140819871,0.9669394351780756,0.11209427179130085,right,0.005994514096528292,-0.4244110971145427,2.6278876664340496,-8.541506730309129,-0.21609046051151398,-0.002651575021445751,0.015806829556822777,4.03822383543551,-0.000558722298592329
1714411929432903200,16.711903076171875,0.2990485988649283,-0.005093206651508808,0.13378369709970525,0.011188818141818047,0.022686391124064727,0.9669411041657128,0.11174961199661941,right,0.00273892586119473,-0.42404696432829597,2.6332605916440484,-8.541390410453081,-0.2158986100453467,0.020426927134394646,0.015024548396468163,4.03496950981468,-0.0029990742914378643
1714411929472792600,16.75179248046875,0.29930999206022374,0.0013858168385922909,0.13397764580680302,-0.007512170821428299,0.0226151156511286,0.9670224788051938,0.11150390412215243,right,-0.0008279248140752316,-0.42308295343922286,2.636638835905492,-8.54441414218843,-0.21542072212957009,0.029858101159334183,0.016071215271949768,4.026351026812195,-0.004828883800655603
1714411929512682200,16.79168212890625,0.2989699493201479,0.006287913769483566,0.13386794080527373,-0.014270205982029438,0.022673773527238095,0.9671454220276933,0.11138817073342144,right,0.00016593839973211288,-0.4220890127485751,2.6349106969386336,-8.54913064931631,-0.21493024195601768,0.018348220735788345,0.014128421433269978,4.0174613256528975,-0.004750391468405724
1714411929552571600,16.831571533203125,0.2984006543734682,0.015706315636634827,0.13361005599600595,-0.02154489792883396,0.02287693454553252,0.9672627734612005,0.11154934304627047,right,0.0029883256647735834,-0.42127144862907173,2.631008136542141,-8.553765907901525,-0.21454058671426499,0.014036625623703003,0.010088584385812283,4.010146034203469,-0.006829831749200821
1714411929592461000,16.8714609375,0.2975013603205319,0.020541025325655937,0.13316529454102646,-0.017431721091270447,0.02323996241868801,0.9673996031188195,0.11196737460690065,right,0.00943228043615818,-0.42044752140133845,2.624282335418463,-8.559284379062056,-0.21416100988733427,0.017657825723290443,0.009857231751084328,4.0027711215212936,-0.009099624119699001
1714411929632351700,16.911351806640624,0.29732403844203487,0.010578202083706856,0.13306071458360547,-0.01194659061729908,0.023561663802715203,0.9674851415841449,0.11246322160464536,right,0.0036780715454369783,-0.4196426010048395,2.6237074581399558,-8.562827166235447,-0.2138039830367088,0.007874032482504845,0.008226603269577026,3.9955636743605134,-0.0009004201274365187
1714411929672241200,16.9512412109375,0.2972112792393434,-0.005453663878142834,0.13300090164548217,-0.0002719033509492874,0.023660836592382502,0.9675140884897275,0.1126055825024078,right,0.003679858287796378,-0.4194088843613256,2.6230153842225667,-8.56401608375907,-0.21369945451955197,-0.0008373729651793838,0.007789569441229105,3.9934705014735457,0.00040967389941215515
1714411929712130600,16.991130615234376,0.297213040855386,-0.0084846131503582,0.13302733242083645,0.00544306356459856,0.023493920100404887,0.9674990564873677,0.1122913056708225,right,0.0034623639658093452,-0.4195970823000832,2.6228105093002316,-8.563292445659638,-0.21376929752021157,-0.0011752473656088114,0.005597027018666267,3.995156262603402,-0.00250526936724782
1714411929752020200,17.031020263671873,0.29754388417715305,-0.00396830914542079,0.13321447175859433,0.004926406778395176,0.023334182326309173,0.9674794545192448,0.11203521716104108,right,-0.0007870874833315611,-0.4196034460093015,2.625635795854032,-8.562399880734086,-0.2137591819431897,0.006023036781698465,0.006757539231330156,3.9952132534876466,-0.005024113226681948
1714411929791909600,17.07090966796875,0.297790524583332,-0.0025995341129601,0.13336801446029675,0.008924664929509163,0.023231142001056606,0.9674939312089195,0.11182991884355623,right,0.0017823269590735435,-0.4193139850979569,2.628086696137488,-8.56285697685182,-0.21360885777730598,0.004921278450638056,0.008527733385562897,3.9926206066459415,-0.005892984569072723
1714411929831789000,17.1107890625,0.29818886402686706,-0.007741936016827822,0.13360224976879956,0.008042218163609505,0.023069433658455433,0.9674957873241973,0.11154229447667555,right,-0.0017827374394983053,-0.4190587969957883,2.6317966565713284,-8.56278332709372,-0.21347127936365673,0.0022549573332071304,0.009137365967035294,3.990334833796322,-0.006412699818611145
1714411929871678200,17.15067822265625,0.2984177977604075,-0.009726090356707573,0.13375889885572007,0.010505422949790955,0.022862686258892328,0.9674944162972549,0.11114997786284316,right,0.0026169868651777506,-0.41896343412857173,2.6338687866702672,-8.562544257640837,-0.21340171367144628,0.005266476422548294,0.008373482152819633,3.9894805550545454,-0.008129408583045006
1714411929911567000,17.190567138671874,0.298808938350812,-0.008053198456764221,0.13399090258185828,0.008652761578559875,0.022680589833737653,0.9674915421156183,0.11082759435214239,right,0.0016266957391053438,-0.41876458128423694,2.6374513213321564,-8.562271285918355,-0.21328872783206732,0.00408390536904335,0.009442207403481007,3.9876989323347805,-0.005587712861597538
1714411929951456300,17.230456298828123,0.29897761629415526,-0.012374820187687874,0.13411148512619184,0.007358822971582413,0.02243412893553947,0.9674663154942423,0.11038633350957754,right,0.0035170819610357285,-0.41895611075612404,2.638670633994043,-8.561096396920085,-0.2133533795578062,-0.01290549524128437,0.010452179238200188,3.9894147963419555,-0.004525430500507355
1714411929991345400,17.270345458984377,0.2994524462112876,-0.007964378222823143,0.13433254517723264,0.013502677902579308,0.022266587073879778,0.9673790566646105,0.11023858988006731,right,0.004353527911007404,-0.41953470718743135,2.6420538466915486,-8.55763544281125,-0.21362764006249563,-0.016291582956910133,0.009860893711447716,3.9945974596768616,-0.005451761186122894
1714411930031234600,17.310234619140626,0.29992957349124694,-0.004505585879087448,0.13454566719790245,0.00837722048163414,0.022161639021716428,0.9672981778421026,0.11020775158324383,right,0.004571021534502506,-0.4200315776847009,2.6455498721137642,-8.554476686519385,-0.21387034555916334,-0.009820487350225449,0.01205343659967184,3.999047132562101,-0.0025368183851242065
1714411930071120400,17.350120361328123,0.30044589312683995,-0.005131683778017759,0.13477967875451843,0.006978117860853672,0.022097321264802235,0.9672336701566138,0.11023730927331939,right,0.0026842078659683466,-0.42032868794264605,2.6496146373346448,-8.551974348309635,-0.21402123646544896,-0.005288524553179741,0.010169396176934242,4.001707291682064,-0.0009789126925170422
1714411930111009500,17.390009521484377,0.30071981259035835,-0.006808148697018623,0.13492328600922207,0.006210590712726116,0.02196055341324822,0.9671963415553284,0.11004964157497799,right,0.0032093916088342667,-0.4205405828834081,2.6517060566559434,-8.550438224783539,-0.214113699551408,-0.0032318858429789543,0.011407059617340565,4.003604357475042,-0.0012947004288434982
1714411930150898700,17.429898681640626,0.3008766890359371,-0.0016728921327739954,0.13502302723637102,0.0018526609055697918,0.02179794817679528,0.9671747820285823,0.10977112770301231,right,0.0021536657586693764,-0.42068164593189816,2.6528797766104337,-8.549482531493902,-0.21416460563296297,0.0011825705878436565,0.010242835618555546,4.0048672170177095,-0.004593406803905964
1714411930190787800,17.469787841796876,0.3010020006825315,0.0006225248798727989,0.13506950185980707,-0.0012210853165015578,0.021844431805776054,0.9671634957629317,0.10989735580571325,right,0.0013172195758670568,-0.4206960828371477,2.653933961838484,-8.54909440895915,-0.21418145671433522,-0.0036578956060111523,0.010834121145308018,4.004996396355331,-0.0036670768167823553
1714411930230677000,17.509677001953126,0.3010970154000542,0.0006225248798727989,0.13509787529448278,-0.0012210853165015578,0.021871013879602975,0.9671404072229932,0.10999912571527812,right,0.0014728507958352566,-0.42085400092362235,2.6545588157385587,-8.54823866891265,-0.2142654442859606,-0.0036578956060111523,0.009919647127389908,4.006409770284593,-0.00397234782576561
1714411930270567000,17.54956689453125,0.30132541445922223,-0.0017894720658659935,0.1351752082044611,0.0006526084616780281,0.02196463977264816,0.9671105977223035,0.1102623163653528,right,0.0013172195758670568,-0.4209701798296602,2.656372879423201,-8.547187698554993,-0.21434170609668202,-0.006779597606509924,0.010834121145308018,4.0074496347263455,-0.0036670768167823553
1714411930310456000,17.5894560546875,0.3014251946499107,-0.007862089201807976,0.13522245317655335,0.004221978597342968,0.021887073050596,0.9670786079201907,0.11016727455652901,right,0.002155451802536845,-0.42123494231929265,2.656910639561713,-8.545908764660357,-0.21446395258710704,-0.004833143204450607,0.009805802255868912,4.009819286467135,-0.00328331277705729
1714411930350345000,17.629344970703126,0.3015728652937412,-0.012997345067560673,0.1353281308288411,0.00857990887016058,0.02164157731268298,0.9670456027686246,0.10973789189996064,right,0.0028362665325403214,-0.4215138832079818,2.6578403216272593,-8.544448044458031,-0.21457091708402315,-0.00924759916961193,0.01012899074703455,4.012315487197041,-0.0039043717551976442
1714411930390234000,17.669234130859376,0.3018000370710842,-0.011013190262019634,0.13545744485757383,0.006116705015301704,0.021381718933634462,0.9669800449254575,0.10934064212357116,right,0.0019980345387011766,-0.42206311458730666,2.6591259775236247,-8.541738785499334,-0.2148110600825747,-0.012259118258953094,0.011157309636473656,4.017229562723636,-0.004288136027753353
1714411930430123000,17.709123046875,0.30186719489703506,-0.00724313547834754,0.13550357422874743,0.0003807051107287407,0.021159762141668936,0.9669223272171932,0.10898987371690035,right,0.0019361719023436308,-0.4226342699193954,2.6590169641911983,-8.539367964714765,-0.21506319240901708,-0.0076169706881046295,0.008050293661653996,4.022338576300442,-0.007508349604904652
1714411930470012200,17.74901220703125,0.30171153866557704,-0.004084888845682144,0.1354391127380236,0.003726354567334056,0.02109342176337253,0.966921685685627,0.10883908743702095,right,0.004199682734906673,-0.4227631305375388,2.6575337398961185,-8.539286716172098,-0.21511340163133486,-0.0019391314126551151,0.010338333435356617,4.023490961205959,-0.0038363959174603224
1714411930509902300,17.78890234375,0.301805516837649,-0.0052482630126178265,0.1354759744777144,0.005778065882623196,0.021057675304894243,0.9668916325508428,0.1088251949155608,right,0.004201469011604786,-0.423002581808434,2.658049580463767,-8.538117087870836,-0.21522880085730256,-0.013250692747533321,0.009901300072669983,4.025632357148826,-0.002526302123442292
1714411930549791200,17.828791259765627,0.3018235439558177,-0.012197999283671379,0.1354721052453263,-0.007552712690085173,0.02094131543865531,0.9668281341470331,0.10869287362796914,right,0.001478209625929594,-0.4236409761555958,2.6574390473499894,-8.535613580617309,-0.215527554202855,-0.018326271325349808,0.008608545176684856,4.031340213401616,-0.00004206574521958828
1714411930589680400,17.868680419921876,0.30173860409347747,-0.005446518771350384,0.1354375325871576,0.004968472756445408,0.02077789936219287,0.9667830764822571,0.10842361022759181,right,0.007762960158288479,-0.42417775021952764,2.656070681606233,-8.533771752142906,-0.21576699367125193,-0.0025855086278170347,0.010165734216570854,4.036138261333107,-0.004626775160431862
1714411930629569500,17.908569580078126,0.30206000306664016,-0.0006225248798727989,0.13560464873042072,0.0012210853165015578,0.020702280748125447,0.9667666412959706,0.1083317217323421,right,0.005037914961576462,-0.4241338342590664,2.6588658652827144,-8.533086692488194,-0.21574294655579512,0.0036578956060111523,0.009310014545917511,4.035745754884183,-0.0034526323433965445
1714411930669458400,17.94845849609375,0.30236184980970643,0,0.13573931807369471,0,0.02075211047234477,0.9667566060361238,0.10848254332343615,right,0.0025267903693020344,-0.4240139802055564,2.661585645635426,-8.532745331704616,-0.21569856946034524,0,0.01152090448886156,4.034674618521333,-0.0019837352447211742
1714411930709348600,17.9883486328125,0.30238257326198065,-0.004095606505870819,0.13576324047666571,-0.004134209826588631,0.020689035472196072,0.9667570451816001,0.10835577704985991,right,0.0004807733930647373,-0.42400846075475923,2.6617688932478427,-8.532711429435015,-0.21568752543455416,0.0006830720230937004,0.01142540667206049,4.034625226421654,-0.0027407463639974594
1714411930749237500,18.028237548828123,0.30226344747069095,-0.009241580963134766,0.13572755276861037,-0.007636844180524349,0.020600862439325778,0.9667661867609876,0.10814855602967066,right,0.001688558142632246,-0.4240192378936658,2.6607395502001046,-8.532987323766946,-0.2156774235145121,-0.001109180971980095,0.012549224309623241,4.034721672533452,-0.002367498818784952
1714411930789126700,18.068126708984376,0.30172616369459987,-0.0019984450191259384,0.1355047425312445,-0.00801754929125309,0.020499137473955438,0.9668082192347067,0.1078147110330779,right,0.006919370032846928,-0.4239974892591644,2.656180571721494,-8.534499481895566,-0.2156387900826388,0.006507789716124535,0.012505155988037586,4.034527319005131,-0.008940820582211018
1714411930829015800,18.108015869140626,0.3018241702524297,0.004074171185493469,0.13556083834962743,-0.01158691942691803,0.020579090467711163,0.9668489857480427,0.10792253845218809,right,-0.0036094742827117443,-0.42351138227817864,2.657599790869653,-8.536110424223542,-0.21541294485801266,0.004561334848403931,0.010797376744449139,4.0301816910162565,-0.002944673877209425
1714411930868894200,18.147894287109374,0.30153165076175803,-0.009354587644338608,0.13542013843901418,-0.006216707639396191,0.020612190714039615,0.9668705939345528,0.10792290152212917,right,0.003207605332136154,-0.4234934059330523,2.6551240484058853,-8.536956811919808,-0.21540129714247502,-0.009945416823029518,0.011844092980027199,4.030020947496593,-0.0026047942228615284
1714411930908783600,18.18778369140625,0.3014714973011574,0.0006225248798727989,0.13538430276301394,-0.0012210853165015578,0.02057256504816442,0.9668465715691877,0.10787431463023231,right,0.004507372621446848,-0.42378004717471435,2.65426743157655,-8.536012809067964,-0.21553546753095204,-0.0036578956060111523,0.00938345305621624,4.032583491460978,-0.0070671276189386845
1714411930948672300,18.22767236328125,0.30160478395925416,0,0.13543308293173612,0,0.02063952103462481,0.9668400173793675,0.10803574193930511,right,0.004201469011604786,-0.4237384469067013,2.655455180056393,-8.535819332322477,-0.21552773501587072,0,0.009901300072669983,4.032211735539138,-0.002526302123442292
1714411930988561000,18.267560791015626,0.301770476281184,-0.012258240021765232,0.13553577883227985,0.008558875881135464,0.020497691123021643,0.9668228169174993,0.10779313986205973,right,0.003053760388866067,-0.42382324570413415,2.656767723959684,-8.53505243960321,-0.21555385409581707,-0.004943326581269503,0.012321533635258675,4.032969568169117,-0.0009894291870296001
1714411931028449500,18.307449462890624,0.30175596947090744,-0.012696798890829086,0.13557560775890198,0.00010880175977945328,0.020165818255296522,0.9667837728537247,0.10717909417157138,right,0.0002650658134371042,-0.42428692410154967,2.656087925001979,-8.533304719153046,-0.21573542867198173,-0.008454343304038048,0.008795829489827156,4.0371141206279395,-0.00434559490531683
1714411931068340200,18.34734033203125,0.3016932573845647,-0.005885078571736813,0.13555680407474882,-0.0034816013649106026,0.020001747101583256,0.9667457836084908,0.10689905194004,right,0.000945880776271224,-0.42473630967918996,2.65501328150779,-8.531738200488686,-0.21593230000093996,-0.0060965255834162235,0.009119018912315369,4.041129786010086,-0.004966653883457184
1714411931108230000,18.38722998046875,0.3014960226172348,0.0036534739192575216,0.1354445829424685,-0.006936052348464727,0.020061474227575298,0.9667441777321348,0.10700138285725572,right,0.0023128690663725138,-0.4248762258828904,2.653162685205042,-8.531721833875775,-0.216004637633388,-0.003320021089166403,0.008454293943941593,4.042380078332126,-0.002278490224853158
1714411931148118500,18.427118408203125,0.30130678409765876,-0.0028505567461252213,0.13533478167694504,-0.00657638069242239,0.02014175976489019,0.9667472214355997,0.1071388299577014,right,0.004203255288302898,-0.4249598355428896,2.651447697980702,-8.531900697574018,-0.21605231548281922,-0.006632719188928604,0.009464265778660774,4.043127097307146,-0.001216208329424262
1714411931188007200,18.467007080078126,0.30138666475025844,-0.0017858992796391249,0.13535863949743626,0.0032727965153753757,0.020127402460503263,0.9667144159192287,0.10717107463277444,right,0.004357100464403629,-0.4252301460706827,2.6518048408553003,-8.530645144554972,-0.2161854998491751,-0.007653665263205767,0.008986826054751873,4.045542049494386,-0.0028315733652561903
1714411931227895800,18.506895751953124,0.3016273783824094,-0.004081316292285919,0.13546608005773916,0.00634654238820076,0.02007536404038628,0.9666733112031604,0.10715777193082046,right,0.0040458375588059425,-0.4254783569020993,2.6535595755681394,-8.52904706170857,-0.21630658109415396,-0.0028131993021816015,0.010815774090588093,4.047759141021967,-0.002221030881628394
1714411931267784400,18.546784423828125,0.30205116780144603,-0.009534980170428753,0.13567263088929504,0.0060746390372514725,0.01998477073485022,0.9666313504968131,0.10708797113116403,right,0.0032093916088342667,-0.425617896308596,2.6570059166297315,-8.527382927888631,-0.21637328599892014,-0.0036505721509456635,0.011407059617340565,4.049005633951723,-0.0012947004288434982
1714411931307673000,18.586673095703127,0.3023352145404629,-0.0027196865994483232,0.135819675174567,0.005104424431920052,0.019869167229350327,0.966597925453442,0.1069378139650481,right,0.003363236552104354,-0.42577344726868177,2.659240543814003,-8.52602625258267,-0.21644084651087267,-0.002166822087019682,0.010929618962109089,4.050394750222564,-0.00291006569750607
1714411931347562800,18.626562744140625,0.30263614443986836,-0.00031126243993639946,0.13596288909413282,0.0006105426582507789,0.01985666664235247,0.9665810098736733,0.10697306669387366,right,0.0004807733930647373,-0.425735199060697,2.661852187617123,-8.525373926153778,-0.21642780083901758,0.0018289478030055761,0.01142540667206049,4.050053097178042,-0.0027407463639974594
1714411931387451400,18.666451416015626,0.3025337462837141,-0.0000035725533962249756,0.1359234136025637,-0.0026201880536973476,0.019871641333819037,0.9666065353937348,0.10695114807011682,right,0.0026806353125721216,-0.42555208723444626,2.6612001534491774,-8.526354169362783,-0.2163371129144453,0.0008740678313188255,0.01104346476495266,4.048417604930699,-0.003599100513383746
1714411931427340000,18.706340087890624,0.30254924209008743,0,0.1359280453171385,0,0.01991258604877922,0.9666159995453955,0.10702094892315453,right,0.004882283974438906,-0.42543975785229554,2.661467864474654,-8.526746383550762,-0.21628792420807846,0,0.010224488563835621,4.0474142731070515,-0.0031473611015826464
1714411931467228700,18.746228759765625,0.30274005468338644,-0.0030345218256115913,0.13602947908930615,0.0030947790946811438,0.019894630822687148,0.9666198361618537,0.10699943753026969,right,0.004199682734906673,-0.4252746124045742,2.663293910858035,-8.526876731932163,-0.21620881634556866,0.0005361934890970588,0.010338333435356617,4.045939232118427,-0.0038363959174603224
1714411931507117300,18.786117431640626,0.30303972783662947,-0.006500458810478449,0.13618119678188664,0.0029798601754009724,0.0198199720321487,0.9665958752701438,0.10691908769998569,right,0.0026842078659683466,-0.4253178767120216,2.6657968335896727,-8.5259111017704,-0.2162271661929659,-0.004186765756458044,0.010169396176934242,4.04632560108751,-0.0009789126925170422
1714411931547006700,18.8260068359375,0.30348542905067416,-0.013619869947433472,0.13641215103939783,0.009800993837416172,0.019666732216759738,0.966554025504152,0.10672366682897157,right,0.0023711591493338346,-0.425451601582797,2.6694348978310822,-8.524205466896294,-0.2162826482933476,-0.005589703563600779,0.01243537850677967,4.047520071569084,-0.0016784640029072762
1714411931586895400,18.865895263671874,0.3036653885953787,-0.005453663878142834,0.13653707345664612,-0.0002719033509492874,0.019441659693809857,0.9665320748260546,0.10632048916847062,right,-0.000046196626499295235,-0.42558726807621805,2.6708047248795626,-8.523200673767924,-0.21632223084064742,-0.0008373729651793838,0.010624777525663376,4.04873207770735,-0.00373505218885839
1714411931626784300,18.9057841796875,0.3036565457900907,-0.00042784237302839756,0.13654334475784094,-0.0005895097274333239,0.01935898610587211,0.9665203386862886,0.1061700444548409,right,0.0036709269043058157,-0.42572495565341395,2.6705624405562878,-8.522692724245786,-0.21637817679670446,-0.006133220158517361,0.009974738582968712,4.049961619502306,-0.006140796467661858
1714411931666673000,18.9456728515625,0.30371479147529445,-0.007975095883011818,0.136551909026579,0.005642114207148552,0.0193454182962529,0.9664800881815911,0.10621367563872951,right,0.004417176358401775,-0.4260821688727113,2.6706261534422633,-8.5211560161978,-0.2165537348335351,-0.01366937905550003,0.012530876323580742,4.053151939976215,-0.0009214533492922783
1714411931706561500,18.9855615234375,0.30332947987465797,-0.015872910618782043,0.13637474917403766,-0.016337789595127106,0.019194764526154186,0.9664515300587102,0.10590983259868778,right,0.0026806353125721216,-0.42665669570194154,2.6666467284172772,-8.519960668933392,-0.2168059538071673,-0.009761842899024487,0.01104346476495266,4.0582817040801045,-0.003599100513383746
1714411931746451200,19.025451171875,0.3031582681410323,-0.0024155694991350174,0.1363059294175182,-0.0007464943337254226,0.019087569044572674,0.9664411733296279,0.10568910076991388,right,0.006926514208316803,-0.4268977650573656,2.664895793096721,-8.519483114549518,-0.2169053248856554,-0.002247634343802929,0.010757019743323326,4.060433621416986,-0.003700444707646966
1714411931786339800,19.06533984375,0.30315719283780196,-0.005446518771350384,0.13631457933746688,0.004968472756445408,0.019025369593031433,0.9664340849907682,0.10557349258724694,right,0.004728439263999462,-0.4269791804775112,2.664787948808074,-8.519170395338534,-0.21693665408561377,-0.0025855086278170347,0.010701928287744522,4.061160474386811,-0.0015319960657507181
1714411931826228500,19.105228515625,0.30330214158173296,-0.011526280082762241,0.13640249586889056,0.003297466319054365,0.018884716418486054,0.9664090683085353,0.10534311873688414,right,0.0026842078659683466,-0.42715096005548414,2.6658143692463634,-8.518118255937098,-0.2170050411309078,0.0011090817861258984,0.010169396176934242,4.062693675303459,-0.0009789126925170422
1714411931866117000,19.1451171875,0.3033566024074682,-0.011526280082762241,0.13648128840603338,0.003297466319054365,0.01861329290515382,0.9663981116022273,0.10481345145223216,right,0.0019998205825686455,-0.4272718375677867,2.6661314723715184,-8.517503923431038,-0.21702762831206873,0.0011090817861258984,0.010720276273787022,4.0637727027118205,-0.002978041535243392
1714411931906005500,19.185005615234374,0.3033834899993707,-0.005457236431539059,0.1365250981760451,-0.0028920916374772787,0.01844658721110448,0.966389070234556,0.10449105258717249,right,0.0017823269590735435,-0.42737289762462866,2.6662378553554413,-8.517040397572517,-0.21705453720788886,0.00003669486613944173,0.008527733385562897,4.064674619987607,-0.005892984569072723
1714411931945895200,19.224895263671876,0.30311733925896495,0.006203486584126949,0.1364190035743155,0.008111434057354927,0.018374838778466476,0.9664089711013641,0.10428305180015943,right,0.012526879087090492,-0.4273744814501269,2.663969033640623,-8.51774357740581,-0.21703866005772565,0.0025194422341883183,0.012865088880062103,4.064688648512959,-0.010284282267093658
1714411931985622500,19.26462255859375,0.30342018387466374,-0.00589222414419055,0.1365537997747037,-0.008721977472305298,0.01842466672377362,0.9663990201164449,0.10443461552036967,right,-0.0023945444263517857,-0.4272551317418649,2.6666931979075073,-8.517399294012785,-0.21699430136263315,-0.004348389804363251,0.01017305813729763,4.063623357369005,0.0026689497753977776
1714411932025505000,19.304505126953124,0.3031970045324218,-0.01040138304233551,0.13645196184646508,-0.002964944578707218,0.018298581432073496,0.9663688727850286,0.10420070963073395,right,0.0037327890750020742,-0.42772604038516776,2.664220670314133,-8.516167121869325,-0.21720304818436229,-0.013294809497892857,0.013081755489110947,4.067826069755852,-0.0029205819591879845
1714411932065387800,19.3443876953125,0.3032845648294311,0.0006260974332690239,0.13648726691190605,0.0013991027371957898,0.018242753416242184,0.9663335477925283,0.10415323702853178,right,0.004878710955381393,-0.4280213798416609,2.6646073315441607,-8.514787065687775,-0.2173428096876241,-0.004531963262706995,0.011098556220531464,4.070461094434559,-0.005767549388110638
1714411932105269200,19.384269287109376,0.3035727868289276,0.0024155694991350174,0.1366087505417753,0.0007464943337254226,0.018313672885023637,0.9663209646122046,0.1043503502021774,right,0.003053760388866067,-0.4279329768913365,2.667168998725712,-8.514362118273972,-0.21731634276913245,0.002247634343802929,0.012321533635258675,4.069672282144427,-0.0009894291870296001
