19043	0	928	757	728	2068	
19044	0	927	758	728	2069	
19045	0	928	757	728	2070	
19046	0	928	758	728	2072	
19047	0	928	758	728	2068	
19048	0	928	758	727	2065	
19049	0	928	758	728	2064	
19050	0	928	759	728	2063	
19051	0	927	758	728	2062	
19052	0	927	757	728	2058	
19053	0	927	757	728	2056	
19054	0	927	758	728	2055	
19055	0	928	758	728	2057	
19056	0	928	758	728	2059	
19057	0	929	758	727	2055	
19058	0	928	758	728	2057	
19059	0	928	759	727	2056	
19060	0	929	760	727	2053	
19061	0	928	758	728	2052	
19062	0	928	758	728	2047	
19063	0	928	758	728	2044	
19064	0	927	759	728	2038	
19065	0	928	759	728	2032	
19066	0	928	758	728	2026	
19067	0	927	758	728	2014	
19068	0	928	757	729	2003	
19069	0	928	759	729	1991	
19070	0	928	759	728	1978	
19071	0	927	758	728	1958	
19072	0	926	758	727	1939	
19073	0	927	757	728	1920	
19074	0	926	759	728	1902	
19075	0	927	760	728	1886	
19076	0	927	758	728	1873	
19077	0	927	758	728	1862	
19078	0	928	757	728	1854	
19079	0	928	758	728	1852	
19080	0	928	757	728	1856	
19081	0	928	758	728	1867	
19082	0	928	758	728	1878	
19083	0	927	758	727	1893	
19084	0	928	757	729	2012	
19085	0	928	757	728	2012	
19086	0	927	757	729	2009	
19087	0	927	757	729	2006	
19088	0	927	757	729	2009	
19089	0	928	758	729	2003	
19090	0	928	758	727	2001	
19091	0	928	757	729	1998	
19092	0	929	758	730	1995	
19093	0	927	757	729	1997	
19094	0	929	758	728	1997	
19095	0	928	758	728	1998	
19096	0	929	757	728	2001	
19097	0	930	759	728	2004	
19098	0	928	758	728	1999	
19099	0	928	758	728	2001	
19100	0	928	759	728	2004	
19101	0	927	757	728	2004	
19102	0	929	759	728	2005	
19103	0	927	758	727	2004	
19104	0	926	758	727	2004	
19105	0	927	759	728	2006	
19106	0	928	759	728	2006	
19107	0	927	758	727	2001	
19108	0	927	758	728	2004	
19109	0	928	758	727	2005	
19110	0	928	758	728	2007	
19111	0	927	757	728	2002	
19112	0	928	758	729	2003	
19113	0	930	758	727	2000	
19114	0	928	758	727	2001	
19115	0	929	759	728	2004	
19116	0	929	759	727	2004	
19117	0	929	759	728	2006	
19118	0	928	759	728	2003	
19119	0	929	759	727	2005	
19120	0	929	759	727	2007	
19121	0	931	758	726	2007	
19122	0	928	759	727	2005	
19123	0	928	759	727	2006	
19124	0	929	759	727	2005	
19125	0	929	759	727	2006	
19126	0	928	758	728	2005	
19127	0	929	759	728	2002	
19128	0	929	758	728	2001	
19129	0	928	758	727	1999	
19130	0	929	759	727	1997	
19131	0	928	758	727	1998	
19132	0	929	758	727	1999	
19133	0	929	758	727	1997	
19134	0	929	758	727	1996	
19135	0	929	759	727	1992	
19136	0	930	757	728	1993	
19137	0	929	758	727	1992	
19138	0	929	758	727	1992	
19139	0	929	758	727	1992	
19140	0	929	759	727	1992	
19141	0	929	758	728	1994	
19142	0	929	758	728	1994	
19143	0	928	758	728	1997	
19144	0	929	759	728	1997	
19145	0	930	759	729	1995	
19146	0	931	757	728	1990	
19147	0	928	757	728	1987	
19148	0	928	758	728	1986	
19149	0	928	757	728	1986	
19150	0	929	758	728	1983	
19151	0	928	757	728	1982	
19152	0	928	758	727	1977	
19153	0	929	758	728	1976	
19154	0	929	758	728	1975	
19155	0	929	759	727	1976	
19156	0	928	757	727	1980	
19157	0	928	758	728	1978	
19158	0	928	758	728	1974	
19159	0	929	758	728	1977	
19160	0	929	758	727	1978	
19161	0	929	757	728	1981	
19162	0	929	758	728	1980	
19163	0	928	757	728	1981	
19164	0	929	758	727	1980	
19165	0	929	759	727	1978	
19166	0	928	758	727	1978	
19167	0	928	758	728	1975	
19168	0	927	758	728	1980	
19169	0	928	759	728	1975	
19170	0	929	759	728	1973	
19171	0	930	758	727	1969	
19172	0	928	758	727	1966	
19173	0	927	758	727	1967	
19174	0	928	758	727	1965	
19175	0	928	758	728	1965	
19176	0	928	758	727	1963	
19177	0	928	759	728	1963	
19178	0	928	758	728	1964	
19179	0	928	759	728	1965	
19180	0	929	759	728	1965	
19181	0	928	758	727	1968	
19182	0	928	759	728	1969	
19183	0	928	759	728	1970	
19184	0	928	759	728	1970	
19185	0	928	759	729	1969	
19186	0	928	758	729	1969	
19187	0	928	759	728	1966	
19188	0	928	758	729	1967	
19189	0	929	758	729	1965	
19190	0	929	758	729	1965	
19191	0	929	758	728	1965	
19192	0	928	758	729	1962	
19193	0	928	759	730	1962	
19194	0	929	759	730	1962	
19195	0	929	759	730	1963	
19196	0	929	758	728	1963	
19197	0	927	758	729	1967	
19198	0	927	758	729	1967	
19199	0	928	759	729	1969	
19200	0	929	758	730	1973	
19201	0	929	758	728	1975	
19202	0	928	759	728	1975	
19203	0	927	759	729	1980	
19204	0	928	759	729	1979	
19205	0	928	759	729	1979	
19206	0	929	758	727	1977	
19207	0	928	759	729	1980	
19208	0	928	759	729	1980	
19209	0	928	759	729	1980	
19210	0	927	758	729	1978	
19211	0	928	759	729	1979	
19212	0	928	759	729	1979	
19213	0	929	759	729	1980	
19214	0	927	758	728	1982	
19215	0	927	758	729	1984	
19216	0	929	759	729	1987	
19217	0	926	758	729	2011	
19218	0	927	758	729	2013	
19219	0	927	758	728	2016	
19220	0	927	759	729	2018	
19221	0	927	758	728	2021	
19222	0	928	759	728	2023	
19223	0	927	759	728	2027	
19224	0	927	759	727	2029	
19225	0	926	759	727	2029	
19226	0	927	759	728	2029	
19227	0	926	759	728	2032	
19228	0	927	759	728	2033	
19229	0	926	758	727	2038	
19230	0	926	758	728	2039	
19231	0	927	758	728	2043	
19232	0	926	759	728	2047	
19233	0	927	759	728	2053	
19234	0	926	757	728	2060	
19235	0	926	758	729	2064	
19236	0	927	758	728	2068	
19237	0	927	758	728	2070	
19238	0	928	758	728	2072	
19239	0	928	758	727	2074	
19240	0	927	758	727	2077	
19241	0	928	758	728	2077	
19242	0	928	758	728	2078	
19243	0	930	759	729	2078	
19244	0	930	759	729	2075	
19245	0	928	759	728	2074	
19246	0	928	759	728	2078	
19247	0	928	759	728	2082	
19248	0	929	759	728	2079	
19249	0	929	757	727	2081	
19250	0	929	758	729	2086	
19251	0	929	758	728	2089	
19252	0	929	759	728	2092	
19253	0	928	758	728	2092	
19254	0	928	759	729	2095	
19255	0	929	759	729	2097	
19256	0	929	759	729	2098	
19257	0	928	759	727	2097	
19258	0	929	758	728	2104	
19259	0	929	759	728	2104	
19260	0	930	758	728	2101	
19261	0	927	757	727	2097	
19262	0	928	758	727	2095	
19263	0	928	758	728	2095	
19264	0	929	759	728	2100	
19265	0	929	759	728	2102	
19266	0	930	759	728	2103	
19267	0	928	758	727	2099	
19268	0	928	758	727	2099	
19269	0	928	757	727	2101	
19270	0	928	757	727	2100	
19271	0	928	757	727	2100	
19272	0	927	758	727	2101	
19273	0	928	758	727	2103	
19274	0	928	758	726	2106	
19275	0	928	759	727	2107	
19276	0	927	758	728	2108	
19277	0	928	758	728	2106	
19278	0	928	758	727	2106	
19279	0	927	757	728	2107	
19280	0	928	757	728	2105	
19281	0	927	758	727	2109	
19282	0	928	758	727	2107	
19283	0	929	758	727	2105	
19284	0	929	758	727	2102	
19285	0	928	758	727	2098	
19286	0	928	758	727	2097	
19287	0	928	758	727	2094	
19288	0	929	758	728	2095	
19289	0	929	759	728	2098	
19290	0	929	759	728	2099	
19291	0	929	759	728	2101	
19292	0	928	758	727	2100	
19293	0	928	759	727	2102	
19294	0	928	758	727	2104	
19295	0	928	758	727	2103	
19296	0	928	759	727	2104	
19297	0	928	759	727	2104	
19298	0	929	758	727	2106	
19299	0	929	758	727	2108	
19300	0	929	758	728	2105	
19301	0	928	758	728	2101	
19302	0	928	757	727	2099	
19303	0	928	758	727	2096	
19304	0	928	757	726	2095	
19305	0	928	758	728	2092	
19306	0	928	757	728	2091	
19307	0	928	757	728	2090	
19308	0	928	758	728	2090	
19309	0	928	757	727	2092	
19310	0	927	758	728	2092	
19311	0	927	758	727	2093	
19312	0	927	758	729	2098	
19313	0	928	759	729	2094	
19314	0	928	761	729	2090	
19315	0	928	758	728	2091	
19316	0	928	758	728	2088	
19317	0	928	759	728	2085	
19318	0	928	759	728	2087	
19319	0	929	759	727	2084	
19320	0	929	759	728	2084	
19321	0	929	758	728	2082	
19322	0	929	758	728	2080	
19323	0	928	759	729	2078	
19324	0	929	758	728	2078	
19325	0	928	757	728	2078	
19326	0	929	758	728	2076	
19327	0	928	757	728	2079	
19328	0	929	758	729	2078	
19329	0	929	757	728	2080	
19330	0	928	757	728	2083	
19331	0	928	757	728	2084	
19332	0	929	757	729	2085	
19333	0	928	757	729	2086	
19334	0	929	757	728	2084	
19335	0	928	757	728	2082	
19336	0	928	758	728	2080	
19337	0	928	758	730	2082	
19338	0	928	758	729	2082	
19339	0	929	759	728	2075	
19340	0	928	758	728	2072	
19341	0	929	758	728	2069	
19342	0	928	758	728	2069	
19343	0	929	759	728	2068	
19344	0	931	757	727	2068	
19345	0	928	758	728	2070	
19346	0	929	758	729	2072	
19347	0	929	758	729	2070	
19348	0	928	757	728	2069	
19349	0	928	758	729	2070	
19350	0	928	758	729	2074	
19351	0	928	757	728	2072	
19352	0	929	757	729	2074	
19353	0	930	758	728	2071	
19354	0	930	757	728	2071	
19355	0	930	758	729	2070	
19356	0	929	758	728	2066	
19357	0	929	758	728	2065	
19358	0	928	759	728	2065	
19359	0	928	759	729	2066	
19360	0	927	759	728	2062	
19361	0	929	759	729	2064	
19362	0	929	759	729	2063	
19363	0	929	759	729	2062	
19364	0	928	759	729	2056	
19365	0	929	759	729	2060	
19366	0	929	759	729	2062	
19367	0	929	759	729	2063	
19368	0	928	759	729	2062	
19369	0	928	759	729	2062	
19370	0	927	759	728	2063	
19371	0	928	759	729	2065	
19372	0	928	758	729	2066	
19373	0	927	758	729	2067	
19374	0	928	759	728	2066	
19375	0	928	759	728	2064	
19376	0	928	758	728	2061	
19377	0	927	758	728	2059	
19378	0	927	758	728	2062	
19379	0	928	758	729	2060	
19380	0	927	759	728	2059	
19381	0	928	759	728	2052	
19382	0	928	759	728	2050	
19383	0	928	758	728	2050	
19384	0	929	759	729	2051	
19385	0	928	759	729	2056	
19386	0	928	759	729	2057	
19387	0	928	759	729	2059	
19388	0	928	758	729	2056	
19389	0	929	759	729	2058	
19390	0	928	759	728	2061	
19391	0	929	758	729	2061	
19392	0	929	759	728	2063	
19393	0	930	759	730	2064	
19394	0	930	759	730	2063	
19395	0	930	761	729	2061	
19396	0	929	757	729	2058	
19397	0	929	758	729	2057	
19398	0	929	757	729	2057	
19399	0	929	758	729	2055	
19400	0	928	758	728	2054	
19401	0	928	758	728	2052	
19402	0	927	758	728	2054	
19403	0	927	757	729	2054	
19404	0	928	758	729	2055	
19405	0	928	758	728	2054	
19406	0	928	758	728	2055	
19407	0	928	758	728	2056	
19408	0	929	758	728	2056	
19409	0	929	758	727	2056	
19410	0	929	758	728	2058	
19411	0	929	757	728	2059	
19412	0	928	758	728	2061	
19413	0	928	758	728	2062	
19414	0	928	758	728	2060	
19415	0	928	758	728	2060	
19416	0	929	758	728	2057	
19417	0	928	759	727	2059	
19418	0	929	759	729	2056	
19419	0	929	758	729	2055	
19420	0	928	761	728	2051	
19421	0	928	758	727	2050	
19422	0	928	758	726	2055	
19423	0	929	758	728	2053	
19424	0	930	759	728	2054	
19425	0	930	760	727	2054	
19426	0	930	759	728	2058	
19427	0	930	759	728	2062	
19428	0	930	759	728	2064	
19429	0	929	758	727	2064	
19430	0	929	758	727	2068	
19431	0	930	759	728	2068	
19432	0	928	758	727	2049	
19433	0	927	758	727	2049	
19434	0	928	758	727	2048	
19435	0	928	758	728	2049	
19436	0	929	759	729	2054	
19437	0	928	758	727	2053	
19438	0	929	758	726	2059	
19439	0	929	758	729	2062	
19440	0	928	758	729	2063	
19441	0	929	759	728	2068	
19442	0	929	759	728	2069	
19443	0	928	759	728	2068	
19444	0	927	758	727	2064	
19445	0	927	759	728	2064	
19446	0	928	759	728	2066	
19447	0	928	759	729	2064	
19448	0	929	759	729	2064	
19449	0	928	758	728	2060	
19450	0	929	758	729	2060	
19451	0	930	758	729	2058	
19452	0	930	758	729	2055	
19453	0	928	757	727	2055	
19454	0	928	759	729	2055	
19455	0	929	758	729	2057	
19456	0	929	761	729	2056	
19457	0	928	757	729	2057	
19458	0	928	758	727	2058	
19459	0	929	759	729	2059	
19460	0	929	759	729	2061	
19461	0	929	761	728	2062	
19462	0	930	759	729	2065	
19463	0	930	758	729	2066	
19464	0	929	759	729	2065	
19465	0	928	758	729	2062	
19466	0	928	758	729	2062	
19467	0	928	758	728	2059	
19468	0	927	758	728	2060	
19469	0	928	757	729	2058	
19470	0	929	758	729	2056	
19471	0	927	758	729	2055	
19472	0	927	758	728	2056	
19473	0	927	757	728	2055	
19474	0	927	757	729	2055	
19475	0	928	759	729	2056	
19476	0	927	758	729	2056	
19477	0	928	758	728	2056	
19478	0	928	758	729	2056	
19479	0	928	758	729	2058	
19480	0	928	759	730	2059	
19481	0	928	758	729	2062	
19482	0	928	758	729	2063	
19483	0	927	759	729	2063	
19484	0	928	758	729	2064	
19485	0	929	759	730	2064	
19486	0	928	759	728	2064	
19487	0	927	758	729	2063	
19488	0	928	758	729	2062	
19489	0	927	758	729	2063	
19490	0	927	758	730	2061	
19491	0	927	758	729	2061	
19492	0	928	758	729	2059	
19493	0	928	758	729	2059	
19494	0	927	758	729	2060	
19495	0	928	759	729	2060	
19496	0	927	759	728	2063	
19497	0	927	759	727	2061	
19498	0	927	758	728	2060	
19499	0	927	758	728	2061	
19500	0	928	758	730	2063	
19501	0	928	758	728	2066	
19502	0	929	758	728	2067	
19503	0	928	758	728	2067	
19504	0	928	758	728	2067	
19505	0	928	758	730	2066	
19506	0	927	758	728	2064	
19507	0	928	759	729	2065	
19508	0	928	759	728	2066	
19509	0	929	759	729	2064	
19510	0	927	758	729	2058	
19511	0	927	758	728	2056	
19512	0	927	758	728	2053	
19513	0	927	758	727	2055	
19514	0	928	758	728	2057	
19515	0	928	758	729	2060	
19516	0	927	758	728	2063	
19517	0	927	758	728	2062	
19518	0	927	757	728	2062	
19519	0	927	757	728	2062	
19520	0	927	758	729	2065	
19521	0	927	757	727	2068	
19522	0	927	757	728	2069	
19523	0	927	757	727	2069	
19524	0	928	757	728	2071	
19525	0	928	758	729	2071	
19526	0	928	757	728	2072	
19527	0	928	758	728	2071	
19528	0	928	757	728	2069	
19529	0	928	758	728	2067	
19530	0	928	758	730	2065	
19531	0	927	758	728	2068	
19532	0	927	758	728	2066	
19533	0	928	758	728	2065	
19534	0	928	758	728	2062	
19535	0	929	759	729	2064	
19536	0	929	759	729	2065	
19537	0	930	759	728	2066	
19538	0	928	758	727	2062	
19539	0	928	758	727	2063	
19540	0	927	758	730	2065	
19541	0	928	758	729	2069	
19542	0	928	758	728	2069	
19543	0	927	758	728	2068	
19544	0	928	758	728	2068	
19545	0	927	759	727	2067	
19546	0	929	759	728	2068	
19547	0	929	759	728	2067	
19548	0	929	759	728	2069	
19549	0	928	758	728	2066	
19550	0	928	758	728	2062	
19551	0	929	758	729	2064	
19552	0	929	758	729	2063	
19553	0	930	758	728	2062	
19554	0	929	758	727	2061	
19555	0	929	759	728	2064	
19556	0	930	759	728	2064	
19557	0	929	759	728	2064	
19558	0	929	758	726	2065	
19559	0	927	758	728	2069	
19560	0	927	758	727	2068	
19561	0	928	758	726	2073	
19562	0	929	759	729	2072	
19563	0	927	759	729	2068	
19564	0	927	759	728	2068	
19565	0	927	758	728	2066	
19566	0	927	758	728	2065	
19567	0	928	759	728	2063	
19568	0	927	758	728	2061	
19569	0	928	759	729	2063	
19570	0	929	758	729	2061	
19571	0	927	758	728	2062	
19572	0	929	759	729	2058	
19573	0	927	758	728	2056	
19574	0	928	759	728	2059	
19575	0	928	759	728	2060	
19576	0	928	758	728	2067	
19577	0	928	759	729	2069	
19578	0	928	759	728	2065	
19579	0	929	759	729	2069	
19580	0	928	758	728	2066	
19581	0	929	758	728	2068	
19582	0	929	759	729	2067	
19583	0	926	758	729	2062	
19584	0	928	758	728	2062	
19585	0	928	759	729	2063	
19586	0	929	761	728	2060	
19587	0	928	758	728	2059	
19588	0	929	759	729	2062	
19589	0	928	758	727	2055	
19590	0	928	759	729	2057	
19591	0	930	758	728	2052	
19592	0	930	758	728	2053	
19593	0	929	759	729	2058	
19594	0	927	758	727	2057	
19595	0	928	757	728	2057	
19596	0	928	757	728	2057	
19597	0	929	759	729	2058	
19598	0	929	759	729	2060	
19599	0	929	759	728	2060	
19600	0	929	758	729	2063	
19601	0	929	758	729	2063	
19602	0	929	759	728	2063	
19603	0	927	758	729	2061	
19604	0	928	758	727	2060	
19605	0	927	758	727	2059	
19606	0	928	758	726	2060	
19607	0	929	758	729	2058	
19608	0	928	759	729	2058	
19609	0	928	759	728	2055	
19610	0	927	757	728	2056	
19611	0	927	757	728	2058	
19612	0	929	759	728	2057	
19613	0	929	759	729	2053	
19614	0	929	759	727	2052	
19615	0	929	759	728	2055	
19616	0	929	759	728	2056	
19617	0	929	759	728	2060	
19618	0	928	758	728	2055	
19619	0	928	758	727	2058	
19620	0	927	758	727	2060	
19621	0	928	758	728	2060	
19622	0	928	758	727	2062	
19623	0	927	759	729	2060	
19624	0	928	758	727	2059	
19625	0	929	758	728	2055	
19626	0	928	758	727	2053	
19627	0	930	758	728	2054	
19628	0	927	758	729	2055	
19629	0	927	758	727	2054	
19630	0	927	758	727	2049	
19631	0	928	758	728	2050	
19632	0	928	758	728	2051	
19633	0	928	758	728	2052	
19634	0	928	758	727	2055	
19635	0	928	758	728	2058	
19636	0	928	758	728	2058	
19637	0	927	758	728	2057	
19638	0	927	758	728	2058	
19639	0	928	759	728	2061	
19640	0	929	759	728	2063	
19641	0	929	758	728	2064	
19642	0	930	757	728	2062	
19643	0	929	758	729	2063	
19644	0	930	758	729	2063	
19645	0	929	758	729	2062	
19646	0	928	758	728	2060	
19647	0	929	759	729	2058	
19648	0	929	759	729	2057	
19649	0	930	759	727	2054	
19650	0	930	758	729	2057	
19651	0	928	759	729	2061	
19652	0	928	759	729	2064	
19653	0	927	758	730	2064	
19654	0	928	758	728	2065	
19655	0	929	758	728	2067	
19656	0	929	758	728	2070	
19657	0	927	758	728	2072	
19658	0	928	758	729	2072	
19659	0	927	758	727	2077	
19660	0	928	758	728	2079	
19661	0	928	757	728	2083	
19662	0	928	758	728	2083	
19663	0	928	758	729	2084	
19664	0	928	758	727	2085	
19665	0	928	758	728	2083	
19666	0	928	758	728	2082	
19667	0	927	758	728	2080	
19668	0	928	758	728	2083	
19669	0	928	758	727	2081	
19670	0	928	758	728	2080	
19671	0	927	758	728	2076	
19672	0	928	758	728	2077	
19673	0	928	758	729	2078	
19674	0	927	758	727	2079	
19675	0	928	758	728	2082	
19676	0	928	758	728	2085	
19677	0	928	758	728	2088	
19678	0	928	758	729	2089	
19679	0	929	759	729	2091	
19680	0	930	759	729	2093	
19681	0	929	759	728	2095	
19682	0	929	758	727	2092	
19683	0	928	758	728	2092	
19684	0	928	758	727	2092	
19685	0	928	758	728	2093	
19686	0	928	758	728	2091	
19687	0	929	758	728	2090	
19688	0	929	758	729	2087	
19689	0	928	758	728	2086	
19690	0	928	758	728	2082	
19691	0	927	758	728	2082	
19692	0	928	758	728	2084	
19693	0	928	758	729	2083	
19694	0	928	758	728	2086	
19695	0	928	758	728	2083	
19696	0	927	758	728	2084	
19697	0	928	758	728	2085	
19698	0	928	758	729	2087	
19699	0	928	758	728	2089	
19700	0	928	758	728	2091	
19701	0	928	758	728	2092	
19702	0	929	759	729	2095	
19703	0	928	759	728	2094	
19704	0	927	759	727	2094	
19705	0	927	759	728	2094	
19706	0	927	758	728	2090	
19707	0	928	758	727	2089	
19708	0	928	758	728	2088	
19709	0	928	758	727	2089	
19710	0	929	759	727	2086	
19711	0	930	759	727	2086	
19712	0	930	759	728	2082	
19713	0	930	758	728	2081	
19714	0	929	758	728	2083	
19715	0	929	758	728	2084	
19716	0	928	759	728	2088	
19717	0	929	759	728	2091	
19718	0	928	758	728	2087	
19719	0	928	759	727	2091	
19720	0	928	759	728	2092	
19721	0	928	759	728	2093	
19722	0	928	759	728	2094	
19723	0	928	759	728	2091	
19724	0	928	758	727	2090	
19725	0	929	759	728	2087	
19726	0	928	759	728	2087	
19727	0	929	759	729	2083	
19728	0	928	758	729	2081	
19729	0	928	758	728	2083	
19730	0	928	758	728	2080	
19731	0	929	758	729	2082	
19732	0	930	758	729	2079	
19733	0	929	759	729	2079	
19734	0	930	759	728	2079	
19735	0	928	758	729	2081	
19736	0	928	758	729	2086	
19737	0	930	759	730	2088	
19738	0	928	758	729	2084	
19739	0	930	759	730	2088	
19740	0	929	759	730	2090	
19741	0	929	759	729	2089	
19742	0	928	757	729	2087	
19743	0	928	759	730	2088	
19744	0	929	758	730	2086	
19745	0	930	758	729	2084	
19746	0	929	757	729	2084	
19747	0	931	758	729	2082	
19748	0	930	758	729	2083	
19749	0	930	759	727	2075	
19750	0	928	758	728	2072	
19751	0	929	757	728	2071	
19752	0	928	758	728	2070	
19753	0	929	758	728	2070	
19754	0	928	758	727	2072	
19755	0	928	758	728	2074	
19756	0	929	759	728	2076	
19757	0	928	759	728	2077	
19758	0	929	759	728	2077	
19759	0	928	758	727	2080	
19760	0	927	759	728	2079	
19761	0	929	759	729	2078	
19762	0	928	758	728	2078	
19763	0	928	759	729	2079	
19764	0	929	758	729	2077	
19765	0	929	759	729	2076	
19766	0	930	758	727	2071	
19767	0	928	758	728	2071	
19768	0	929	759	729	2068	
19769	0	928	758	728	2064	
19770	0	928	758	728	2064	
19771	0	928	758	728	2064	
19772	0	929	758	728	2066	
19773	0	930	759	729	2069	
19774	0	928	758	728	2066	
19775	0	927	758	728	2068	
19776	0	929	759	729	2070	
19777	0	928	758	728	2070	
19778	0	928	757	728	2074	
19779	0	928	759	729	2077	
19780	0	929	762	727	2074	
19781	0	929	758	727	2075	
19782	0	930	759	728	2078	
19783	0	928	758	728	2075	
19784	0	926	759	729	2076	
19785	0	928	759	729	2074	
19786	0	929	759	729	2071	
19787	0	928	759	727	2066	
19788	0	929	758	728	2062	
19789	0	929	758	729	2057	
19790	0	930	758	729	2051	
19791	0	930	757	728	2043	
19792	0	928	758	728	2040	
19793	0	929	759	728	2038	
19794	0	929	758	728	2034	
19795	0	929	758	728	2030	
19796	0	928	758	728	2024	
19797	0	929	759	728	2023	
19798	0	929	759	728	2018	
19799	0	929	759	728	2012	
19800	0	928	758	728	2000	
19801	0	930	759	729	1989	
19802	0	930	759	729	1972	
19803	0	930	758	730	1950	
19804	0	928	759	728	1932	
19805	0	930	759	728	1913	
19806	0	929	759	729	1895	
19807	0	928	758	728	1877	
19808	0	927	758	728	1860	
19809	0	928	758	728	1848	
19810	0	929	758	728	1841	
19811	0	929	758	727	1843	
19812	0	928	759	728	1852	
19813	0	928	758	728	1867	
19814	0	928	758	728	1881	
19815	0	929	758	728	1898	
19816	0	931	758	727	1911	
19817	0	929	758	728	1920	
19818	0	928	758	728	1925	
19819	0	927	758	728	1926	
19820	0	928	758	727	1924	
19821	0	928	758	727	1926	
19822	0	927	758	729	1932	
19823	0	927	758	728	1942	
19824	0	928	758	728	1960	
19825	0	929	758	728	1983	
19826	0	929	759	727	2017	
19827	0	928	758	728	2053	
19828	0	928	758	727	2092	
19829	0	928	759	728	2139	
19830	0	930	759	728	2186	
19831	0	930	759	729	2235	
19832	0	929	758	728	2286	
19833	0	929	758	728	2330	
19834	0	929	758	728	2363	
19835	0	930	758	728	2387	
19836	0	930	758	727	2400	
19837	0	927	758	728	2402	
19838	0	928	758	728	2395	
19839	0	927	758	728	2383	
19840	0	927	758	728	2369	
19841	0	927	758	727	2349	
19842	0	928	758	728	2327	
19843	0	928	758	728	2304	
19844	0	928	758	728	2279	
19845	0	928	758	728	2255	
19846	0	929	758	727	2233	
19847	0	928	758	728	2213	
19848	0	929	758	728	2189	
19849	0	928	758	728	2169	
19850	0	929	758	728	2152	
19851	0	930	758	728	2136	
19852	0	928	758	729	2122	
19853	0	927	758	728	2109	
19854	0	926	759	730	2099	
19855	0	928	759	729	2086	
19856	0	928	759	729	2076	
19857	0	927	758	729	2067	
19858	0	927	758	729	2058	
19859	0	925	759	729	2054	
19860	0	928	759	731	2048	
19861	0	927	758	728	2045	
19862	0	928	759	729	2042	
19863	0	928	759	729	2039	
19864	0	927	758	728	2031	
19865	0	927	758	728	2029	
19866	0	928	759	729	2029	
19867	0	928	759	729	2029	
19868	0	928	759	731	2022	
19869	0	927	759	728	2019	
19870	0	927	758	728	2019	
19871	0	928	758	728	2018	
19872	0	928	759	729	2021	
19873	0	929	759	729	2022	
19874	0	929	758	729	2024	
19875	0	927	757	729	2022	
19876	0	928	758	728	2023	
19877	0	928	757	729	2024	
19878	0	929	759	729	2028	
19879	0	929	759	730	2028	
19880	0	929	759	729	2029	
19881	0	928	760	728	2026	
19882	0	929	759	729	2027	
19883	0	929	759	729	2025	
19884	0	930	759	729	2025	
19885	0	929	758	728	2020	
19886	0	930	759	729	2021	
19887	0	929	759	729	2019	
19888	0	929	759	731	2012	
19889	0	927	759	729	2011	
19890	0	929	759	729	2011	
19891	0	928	759	729	2013	
19892	0	927	758	728	2013	
19893	0	928	758	728	2015	
19894	0	928	759	728	2014	
19895	0	928	759	728	2014	
19896	0	929	759	727	2015	
19897	0	927	758	728	2016	
19898	0	928	758	728	2017	
19899	0	928	758	728	2017	
19900	0	929	758	728	2016	
19901	0	929	758	728	2018	
19902	0	928	758	729	2016	
19903	0	930	758	728	2015	
19904	0	928	759	727	2013	
19905	0	929	759	727	2010	
19906	0	930	759	727	2009	
19907	0	927	757	728	2007	
19908	0	927	758	727	2004	
19909	0	927	758	727	2002	
19910	0	929	758	727	2002	
19911	0	930	759	726	2003	
19912	0	928	758	727	2004	
19913	0	928	759	728	2005	
19914	0	928	759	728	2008	
19915	0	929	759	728	2009	
19916	0	928	759	729	2010	
19917	0	927	757	728	2010	
19918	0	928	757	728	2013	
19919	0	928	758	728	2014	
19920	0	928	758	728	2014	
19921	0	929	759	729	2015	
19922	0	929	759	730	2014	
19923	0	929	759	730	2012	
19924	0	929	759	729	2009	
19925	0	928	758	729	2007	
19926	0	929	758	728	2007	
19927	0	927	758	729	2007	
19928	0	929	759	728	2006	
19929	0	929	759	729	2005	
19930	0	930	759	728	2005	
19931	0	930	758	728	2002	
19932	0	927	757	728	2003	
19933	0	929	758	728	2004	
19934	0	929	758	728	2004	
19935	0	929	758	728	2004	
19936	0	929	759	727	2002	
19937	0	930	758	728	2006	
19938	0	929	758	728	2009	
19939	0	929	758	728	2009	
19940	0	929	757	728	2007	
19941	0	929	758	728	2008	
19942	0	930	758	729	2013	
19943	0	930	759	728	2013	
19944	0	929	759	729	2012	
19945	0	928	758	728	2010	
19946	0	929	759	729	2008	
19947	0	929	758	729	2007	
19948	0	929	758	731	2001	
19949	0	928	758	729	2002	
19950	0	929	758	729	2000	
19951	0	929	758	729	1999	
19952	0	928	757	728	1998	
19953	0	929	757	728	1997	
19954	0	928	758	728	1998	
19955	0	928	758	728	1999	
19956	0	927	755	729	2000	
19957	0	927	758	729	2001	
19958	0	928	758	729	2002	
19959	0	929	758	728	2005	
19960	0	929	758	728	2007	
19961	0	928	757	729	2007	
19962	0	928	757	728	2008	
19963	0	927	758	728	2003	
19964	0	927	758	728	2003	
19965	0	929	758	727	2001	
19966	0	929	756	729	2002	
19967	0	928	757	729	1998	
19968	0	928	757	728	1993	
19969	0	928	757	729	1992	
19970	0	928	757	729	1991	
19971	0	928	756	729	1991	
19972	0	927	758	729	1991	
19973	0	927	758	729	1989	
19974	0	927	758	729	1990	
19975	0	928	758	729	1990	
