time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678096739988200,25.58498828125,-0.29901067335287607,-0.001365202246233821,-0.17748204381862148,-0.0013780698645859957,0.36668108830618246,0.9119123623923273,0.7309874509349155,left,-0.0006826011231169105,-0.22246523841012422,-2.8176030135601757,-9.140566263914108,-0.04960792459518222,-0.0002276906743645668,-0.0001138453371822834,2.1636890232175587,-0.0006890349322929978
1712678096779937300,25.624937255859376,-0.2990439416331141,-0.008799447678029537,-0.17750579953784662,0.003433418460190296,0.3665679350676184,0.9119500160706406,0.7307277347119677,left,-0.001365202246233821,-0.22255474129860262,-2.8178499740585683,-9.140287446972728,-0.049666211596958915,-0.0015277683269232512,-0.0002276906743645668,2.164545201655477,-0.0013780698645859957
1712678096819789300,25.664789306640625,-0.2988864774238148,-0.009846242144703865,-0.17740483939751459,0.006685181520879269,0.3663459445280832,0.9120576399198108,0.7302608443530707,left,0.0020478032529354095,-0.22245005896432712,-2.816477516661584,-9.140947372186183,-0.04968813434422403,0.0018216243479400873,0.0003415360115468502,2.163543915658444,0.0020671049132943153
1712678096859641900,25.704641845703126,-0.29875675896575804,0.002730404492467642,-0.1773114090343544,0.0027561397291719913,0.3662993076659818,0.9120978161705467,0.7301866633981811,left,0.0013669884065166116,-0.22225678418006153,-2.815414855866134,-9.141711926817893,-0.049629196047034196,0.0004553813487291336,0.00066472461912781,2.161695219051838,0.0026881638914346695
1712678096899494100,25.744494140625,-0.2987974101211803,0.009114282205700874,-0.1773153825398919,-0.001423772657290101,0.3664570601896412,0.9120392244495216,0.7305455097642595,left,0.0000017862766981124878,-0.222116843907293,-2.815875459115207,-9.14188669886291,-0.04952528636694346,0.00423078378662467,0.00043703391565941274,2.160356517793983,0.0013100940268486738
1712678096939347200,25.78434716796875,-0.29872457881551007,0.003971881698817015,-0.17728038168375934,-0.002306218957528472,0.3666691189634284,0.9119644556938351,0.7310233301283159,left,0.0013634159695357084,-0.22203581251741655,-2.8152611266091463,-9.14225903930664,-0.04945885250003412,0.006897104904055595,-0.00020934324129484594,2.1595814417682586,0.00006797583773732185
1712678096979199700,25.82419970703125,-0.2988250024696766,-0.004081316292285919,-0.17730136588206963,0.00634654238820076,0.36667847823767863,0.9119615644660801,0.7310549490820097,left,-0.0012077847495675087,-0.22188343575248096,-2.8162758566096424,-9.142290603488684,-0.04936725873165884,0.0028131993021816015,0.0011238171719014645,2.1581237903058526,-0.0003732471668627113
1712678097019051800,25.8640517578125,-0.2988259294099912,-0.01720595732331276,-0.1771948306933839,0.005865834653377533,0.3664095170171455,0.9121017775104134,0.7305258733145849,left,-0.0020442306995391846,-0.22132398989739968,-2.8166394292250274,-9.143440358045696,-0.049155569773501426,0.01740076392889023,0.0005325318197719753,2.1527716156229375,0.0005530832568183541
1712678097058904000,25.903904052734376,-0.29857711669661724,-0.011013190262019634,-0.17694700178283246,0.006116705015301704,0.36617987930157697,0.9122560644248151,0.730116297151619,left,0.0024191420525312424,-0.22058325291754938,-2.8148326720640062,-9.145662125748395,-0.048895217544572225,0.012259118258953094,-0.0013735664542764425,2.1456841415800154,0.003366682445630431
1712678097098756400,25.94375634765625,-0.2981437456648326,-0.008049624972045422,-0.17671167906195476,0.01127295009791851,0.3660324894474497,0.9123597619245275,0.7298363495888052,left,0.001361629692837596,-0.22039968476302255,-2.8109844722032546,-9.14725787050724,-0.048914490260478394,-0.0032098377123475075,-0.0006463771569542587,2.1439275071710346,-0.001242118189111352
1712678097138608600,25.983608642578126,-0.2981742571377901,-0.010408527217805386,-0.17667794603950324,-0.008205320686101913,0.36580071760364874,0.9124625315748054,0.7293498460734485,left,0.00173654081299901,-0.2201864593389232,-2.811398021440208,-9.147608583641052,-0.04885337342763153,0.011546673253178596,-0.001487411791458726,2.141886941254139,0.002677647629752755
1712678097178461200,26.023461181640624,-0.29797902019613814,0.02232774719595909,-0.17653724748552166,0.003906851634383202,0.36598027570984715,0.9124272606826376,0.7297943821391494,left,-0.0003041173331439495,-0.21981414117822723,-2.809845823562145,-9.148919081717729,-0.04867781957792787,0.010018707253038883,-0.00008081214036792517,2.138323841945082,0.0058509185910224915
1712678097258165500,26.10316552734375,-0.29773796727879337,-0.011639286763966084,-0.17641919105885406,0.004717602394521236,0.3661985764894293,0.9123654304251885,0.730298886617538,left,-0.0012077847495675087,-0.21969274021557933,-2.807716410318017,-9.149844379869103,-0.04862133226629989,0.007727154530584812,0.0011238171719014645,2.1371619585588575,-0.0003732471668627113
1712678097298017800,26.143017822265627,-0.29764132117910935,0.0009373598732054234,-0.1763066145061216,0.0007885601371526718,0.36613075702571796,0.9124227329675492,0.7301980806931774,left,-0.0015154745196923614,-0.21929951683277496,-2.807078404675424,-9.150918146580457,-0.04846625264218396,0.0063609108328819275,0.0001689371420070529,2.1333982221111656,0.002857483457773924
1712678097337870000,26.1828701171875,-0.2977352680077588,-0.0019239149987697601,-0.17629709102280527,-0.0136483833193779,0.36621785310547916,0.912399918134273,0.7304213338879706,left,0.004084888845682144,-0.21895536169913302,-2.8081533404305574,-9.151355953475832,-0.048270368191872665,0.010371426120400429,-0.0019391314126551151,2.1301038567408916,-0.003726354567334056
1712678097377722400,26.222722412109373,-0.29791663663632445,0.007759798783808947,-0.17633347068602526,0.005058721173554659,0.36628600832666036,0.9123754384872147,0.7305938518832853,left,-0.0034040743485093117,-0.21865468803632013,-2.810001014123857,-9.151458244806527,-0.048083042109042545,0.006625296548008919,0.0016159429214894772,2.1272256709560753,0.003105295356363058
1712678097417574700,26.26257470703125,-0.2976351282264829,0.002921514445915818,-0.1761686004238557,-0.0016746434848755598,0.3664384573263962,0.9123517283185144,0.7309723254282341,left,0.0018868132028728724,-0.2183837642500987,-2.8075936607211824,-9.152799722543358,-0.047976101395739795,0.009372429922223091,-0.0018840396078303456,2.1246318550705907,-0.001557905925437808
1712678097457426700,26.3024267578125,-0.2975700433174726,0.013637731783092022,-0.17614276342440421,0.0032999468967318535,0.3666186439453446,0.9122863726259802,0.7313744831739946,left,0.0005269699031487107,-0.21834930254684806,-2.8070193679645654,-9.153052235999702,-0.04793668718050108,-0.001219364581629634,-0.0008006285643205047,2.124302038594335,0.0009943062905222178
1712678097497280000,26.342280029296877,-0.29729119799793124,0.012276101857423782,-0.17603542614288317,0.004542064853012562,0.3668896838065301,0.9121974161248572,0.731979899591491,left,-0.0005269699031487107,-0.21838095523062448,-2.804447179389,-9.153770613402127,-0.047949134073480226,-0.0005729873664677143,0.0008006285643205047,2.1246049670636653,-0.0009943062905222178
1712678097537130200,26.382130126953125,-0.2970614950909918,-0.017284059897065163,-0.17592120947855505,0.008876482024788857,0.3668336227567779,0.9122403066474638,0.7318735159560561,left,-0.0007444635266438127,-0.2183400271288859,-2.8023697885930536,-9.154497758632898,-0.047981726987738574,-0.0003525209613144398,0.002993171103298664,2.1242131912671027,-0.003909249324351549
1712678097576982800,26.421982666015627,-0.29691379501486914,-0.020325729623436928,-0.1758024483631956,0.006730885244905949,0.366383274291198,0.9124424108810594,0.7309122930108998,left,0.0020478032529354095,-0.21817176944413239,-2.8011224188804627,-9.155252960914373,-0.04801560047295865,-0.002636850345879793,0.0003415360115468502,2.1226022489391267,0.0020671049132943153
1712678097616834800,26.461834716796876,-0.2968564744329923,-0.004714558832347393,-0.17574430509783548,-0.00029293622355908155,0.366124509295834,0.9125570299863408,0.7303602064108421,left,0.0018921720329672098,-0.21806025698575163,-2.800666784067452,-9.155639914405345,-0.04802309644295068,-0.0034668997395783663,-0.0005729378899559379,2.121534619707614,0.0023723761551082134
1712678097656687400,26.501687255859373,-0.2971384583321431,0.0056412010453641415,-0.17584480371187575,-0.006779068149626255,0.3661100392824072,0.9125501213179871,0.7303314510264707,left,0.0006826011231169105,-0.21789685324411975,-2.803349739541113,-9.155181064721942,-0.047898514486311064,0.007205607835203409,0.0001138453371822834,2.1199701468698677,0.0006890349322929978
1712678097696539400,26.541539306640626,-0.2973223389193138,0.008063916116952896,-0.17593860458008773,-0.0007921971846371889,0.3662968269807211,0.912460590879194,0.7307309557519813,left,0,-0.21789884355166989,-2.805031993539631,-9.15466142476201,-0.04783062705125203,0.006706108804792166,0,2.119989143831283,0
1712678097736391700,26.5813916015625,-0.2973096679626231,-0.005450091324746609,-0.17592066336861145,0.0023482847027480602,0.3663604880590241,0.9124413736715149,0.7308813560241499,left,-0.0005287561798468232,-0.21780518141912772,-2.804974125872552,-9.154887050211428,-0.04777645098520099,0.0017114407382905483,0.00036359461955726147,2.1190923411220313,-0.0023044003173708916
1712678097776244000,26.621243896484376,-0.29723262744643436,-0.00911070965230465,-0.1758568521843062,0.004043960943818092,0.36615115475659626,0.9125375282955415,0.7304382561055258,left,-0.000680814846418798,-0.2176976570198731,-2.8043355357080695,-9.155320765453576,-0.04777985251465541,-0.0033567158970981836,0.00032318857847712934,2.1180628519438205,0.000621059094555676
1712678097855872300,26.700872314453125,-0.29707693922329786,-0.008067488670349121,-0.17583497839556403,-0.0018279908690601587,0.3660017278775128,0.9125901647927241,0.7300816295889218,left,0.00015563121996819973,-0.2180410569891822,-2.802697120851278,-9.155061237734555,-0.04799836204914407,-0.007580176927149296,0.0009144739015027881,2.1213507875733075,-0.00030527132912538946
1712678097935571200,26.7805712890625,-0.2970921887215883,0.011526280082762241,-0.17591035481735154,-0.003297466319054365,0.36605691784790384,0.9125444618359635,0.7301588517613904,left,0.001361629692837596,-0.218437472448356,-2.8025904456064104,-9.154213680994511,-0.048171946529297766,0.0011090817861258984,-0.0006463771569542587,2.1251460882030426,-0.001242118189111352
1712678097975420400,26.82042041015625,-0.2973414488992776,-0.008813737891614437,-0.17603016492798873,-0.007047334220260382,0.36606346788576327,0.9125201753140513,0.7301560544105028,left,-0.0018903857562690973,-0.2184740149256122,-2.804849330449104,-9.153440358534455,-0.04814345027860818,-0.005024039652198553,0.001009971834719181,2.12549592455402,-0.0010622821282595396
1712678098015271000,26.86027099609375,-0.29756229480764684,-0.004838284105062485,-0.17614249407991464,-0.006733364891260862,0.3658946548203668,0.9125634201556072,0.7297607672397872,left,0.001365202246233821,-0.21859957454507614,-2.8067922812104222,-9.152565329265594,-0.04819585237539485,0.002747132908552885,0.0002276906743645668,2.1266979938201604,0.0013780698645859957
1712678098055120100,26.9001201171875,-0.29762982299833396,0.0107871750369668,-0.17613967832002983,-0.003276433562859893,0.36601712571750566,0.9125226797088517,0.7300518940088956,left,0,-0.21835746602407116,-2.807561219756305,-9.152868111604452,-0.04804598783359974,0.005413354374468327,0,2.124380218397081,0
1712678098094969900,26.939969970703125,-0.2975710430211183,0.005269699264317751,-0.17614431183259663,0.00994306243956089,0.36611952893551786,0.9124772847914416,0.7302623551813393,left,-0.002042444422841072,-0.2185146171806707,-2.806925552201271,-9.152713797825575,-0.048110817704869885,-0.00800628587603569,0.0009695657063275576,2.1258846316106617,0.001863177283667028
1712678098134819300,26.9798193359375,-0.2974509889440054,-0.009559988044202328,-0.17616072457471527,-0.012266676872968674,0.36606770061038113,0.912482183170223,0.7301066790268227,left,0.004086675588041544,-0.2189609270114601,-2.8055481263682243,-9.15214271993935,-0.04835271068168023,-0.002467902610078454,-0.0015020975843071938,2.1301571943633255,-0.002416260540485382
1712678098174668500,27.01966845703125,-0.29757119330541937,0.005460808984935284,-0.1762089114781092,0.005512279458343983,0.36598160099069793,0.9125080154041566,0.7299128968195274,left,-0.00015027238987386227,-0.2189492419935361,-2.8066557953491804,-9.15182883168459,-0.048342387237071044,0.0009107626974582672,0.0003966278163716197,2.130045258421451,0.004235553555190563
1712678098214518000,27.05951806640625,-0.297304456775046,0.017305495217442513,-0.1760977850812406,0.006844645831733942,0.36623514622718917,0.9124282872770149,0.7304848613377062,left,0.00173654081299901,-0.21892984592626547,-2.804226522375643,-9.152616767191887,-0.04833187592853666,0.005596927832812071,-0.001487411791458726,2.129859672721475,0.002677647629752755
1712678098254367200,27.0993671875,-0.2970708606792336,-0.0034623639658093452,-0.17598905421688577,0.00250526936724782,0.3664215049587865,0.91237592583713,0.7309137722155903,left,0.0011459222296252847,-0.2188552277502863,-2.8021348107933997,-9.153423407399654,-0.0483024317664197,0.005597027018666267,0.0019831990357488394,2.129145386972278,-0.002846966963261366
1712678098294217000,27.139217041015623,-0.2970751621963946,-0.00723599037155509,-0.17591917818398017,0.005621081218123436,0.36631699925035555,0.9124403820066816,0.7307279003630894,left,0,-0.21845460494565666,-2.8024238568678497,-9.154226540476083,-0.04813292287514821,0.009365106001496315,0,2.125310192723572,0
1712678098334066200,27.179066162109375,-0.29693976100594077,0.005457236431539059,-0.17581708446471472,0.0028920916374772787,0.36630206310060986,0.9124705957418119,0.7307282964173403,left,0.0013669884065166116,-0.21821469346793493,-2.8013334312826395,-9.15509338643849,-0.04804685159471839,0.00003669486613944173,0.00066472461912781,2.1230133139580487,0.0026881638914346695
1712678098413765000,27.25876513671875,-0.29703026629987433,0.008682867512106895,-0.17583455826980018,-0.0046334704384207726,0.366585649397649,0.9123628625325282,0.7313704357704184,left,0.002198075642809272,-0.21798157109620525,-2.8023066602289677,-9.15531258214712,-0.0478661245360584,0.009489936754107475,-0.0000550918048247695,2.1207813171222805,-0.002168448641896248
1712678098453614600,27.298614501953125,-0.2975968580526479,0.0037629087455570698,-0.1760930651808152,-0.010976376943290234,0.3666752630626402,0.9122837522679721,0.7315397619602001,left,-0.004088461399078369,-0.21795777341848893,-2.8075083205252884,-9.153771782445906,-0.047736366813866504,-0.0063902828842401505,0.0010650636395439506,2.1205533535853025,0.0011061665136367083
1712678098493464800,27.33846484375,-0.29768645065974236,0.008180495351552963,-0.17619641283005794,0.0004078552592545748,0.3667749779789048,0.9122170180776519,0.7317160612935686,left,0.00015563121996819973,-0.21830402408428473,-2.808113008420169,-9.152817258200049,-0.047864345244316375,-0.0012560593895614147,0.0009144739015027881,2.12386846948266,-0.00030527132912538946
1712678098533313300,27.378313232421874,-0.29745317528715637,0.00347308162599802,-0.17610932145813152,0.00535529525950551,0.36691530950950046,0.9121749156182029,0.7320283677883951,left,-0.0005269699031487107,-0.21837430459399537,-2.8059339108154178,-9.153329883897303,-0.04791208874770356,-0.002974823582917452,0.0008006285643205047,2.124541400308162,-0.0009943062905222178
1712678098573162800,27.418162841796875,-0.2973295855349272,-0.01674678549170494,-0.17608946376938964,0.005425668321549892,0.36669888197356937,0.9122551517797713,0.7315290584930383,left,0.00015563121996819973,-0.21866231330037075,-2.8046234127387404,-9.153090814444422,-0.048111739367550796,-0.01619604602456093,0.0009144739015027881,2.1272985900618133,-0.00030527132912538946
1712678098613012200,27.45801220703125,-0.29745327643316744,-0.010797892697155476,-0.17617507856388467,-0.004584130831062794,0.36627841523329346,0.9123967447780779,0.7305670385486619,left,0.0020478032529354095,-0.21897398336080143,-2.8055609858497976,-9.152109402191638,-0.04831777662173024,-0.00803555827587843,0.0003415360115468502,2.130282135917246,0.0020671049132943153
1712678098652861700,27.49786181640625,-0.2975342036574037,0.01078360341489315,-0.17621201339442494,-0.005896621383726597,0.3662912211488332,0.9123854619346369,0.7305911962901978,left,0.0018921720329672098,-0.2189706191241268,-2.8063039131715892,-9.151889621961116,-0.04829927372187384,0.004539286717772484,-0.0005729378899559379,2.1302499872133134,0.0023723761551082134
1712678098692711200,27.537711181640624,-0.29788659996224165,0.0047002690844237804,-0.17638884320090778,-0.010187815874814987,0.36647179956488574,0.912282890647767,0.7309638343775753,left,0.0015208334662020206,-0.21901278114338216,-2.809502416951954,-9.150814101684093,-0.04822134660739448,-0.000029371585696935654,0.0011421645758673549,2.130653599578142,0.0010727985063567758
1712678098732560400,27.577560302734376,-0.29833944338545343,0.008481040596961975,-0.17662971277267223,-0.008063252083957195,0.3665697483002623,0.9121977413943412,0.7311351156504416,left,-0.0006790285697206855,-0.21919238883511588,-2.813533279903233,-9.149175102305412,-0.048206207724664135,-0.002049315022304654,0.0007602224941365421,2.1323728245861826,0.0019311531214043498
1712678098772409900,27.617409912109373,-0.2985170469356663,0.001358057139441371,-0.1767577523269973,-0.0038623062428086996,0.3666963404131877,0.9121188690174796,0.7313765768085141,left,-0.0005251836264505982,-0.21943747848336717,-2.815004521499574,-9.148174985352158,-0.048265520221174196,-0.0015204449882730842,0.0012376625090837479,2.134718657059967,0.0003157877654302865
1712678098812259000,27.657259033203125,-0.2986570561952707,-0.013941848650574684,-0.17681162337767725,0.002550972392782569,0.3665607064838955,0.9121633238369137,0.7310735261563553,left,-0.0020442306995391846,-0.2194216525680393,-2.816295145832002,-9.147813166302441,-0.048259335456068406,0.001138552324846387,0.0005325318197719753,2.1345672658905386,0.0005530832568183541
1712678098852108800,27.69710888671875,-0.2984793533559144,0.0036677641328424215,-0.17668356523855008,0.003544699866324663,0.3664340866271852,0.9122420658533158,0.7308319744389375,left,0.0012113571865484118,-0.21917649857186497,-2.814823319713771,-9.148813283255695,-0.0481999996618513,0.006816292181611061,-0.00024974928237497807,2.132220702764392,0.0029934351332485676
1712678098891958300,27.736958251953126,-0.2982039686000678,0.0012450497597455978,-0.17650604238474804,-0.0024421706330031157,0.36660078333026885,0.9122178170836747,0.7312521931401872,left,0.00015563121996819973,-0.21880757881985485,-2.812534916515648,-9.150339469909667,-0.04804295584809112,0.0073157912120223045,0.0009144739015027881,2.128689167637378,-0.00030527132912538946
1712678098931757300,27.77675732421875,-0.2983986844956302,0.0006225248798727989,-0.1765606262033975,-0.0012210853165015578,0.3666052497293506,0.9122124242838422,0.7312742410111017,left,0,-0.21860084672619381,-2.8144457185730336,-9.150212044137715,-0.047909824816378316,0.0036578956060111523,0,2.1267101226493716,0
1712678098971604500,27.8166044921875,-0.2983011567085863,0.019278934225440025,-0.17653273815737863,-0.0034791212528944016,0.366852483600575,0.912119431757317,0.731819116092282,left,0.0013634159695357084,-0.21862183065454482,-2.813540294165909,-9.150444099327922,-0.04788929739298618,0.005986243020743132,-0.00020934324129484594,2.126911052048951,0.00006797583773732185
1712678099051300900,27.89630078125,-0.2987547885332262,-0.011544142849743366,-0.1767524267213481,-0.009803473949432373,0.36699626426308385,0.9120238743113622,0.7321067548201919,left,0.0028788906056433916,-0.21865708194900568,-2.8176687722727656,-9.149095022806526,-0.0477969482141435,-0.005479421000927687,-0.0003782804124057293,2.127248467309773,-0.002789507620036602
1712678099091148300,27.936148193359376,-0.2994783762667635,-0.01061035506427288,-0.17703443959433005,-0.011635101400315762,0.3667361759254358,0.9120829745348578,0.7315206824356395,left,-0.0005251836264505982,-0.21845519811294378,-2.8244147394016386,-9.147464206734298,-0.04762282090765535,0.00000742240808904171,0.0012376625090837479,2.125315745681524,0.0003157877654302865
1712678099130996000,27.975995849609376,-0.29983951697142386,-0.002723259385675192,-0.17713625663337326,0.002484236378222704,0.3665696990249111,0.9121397574682678,0.7311724390122367,left,-0.005444732494652271,-0.21813039433763895,-2.827921870739758,-9.147102387684583,-0.04743742944791986,0.0012927543139085174,0.003022542456164956,2.1222062353588638,0.006278566550463438
1712678099170843400,28.015843505859376,-0.29977425602691155,0.003335067071020603,-0.17713186136262904,-0.01156588550657034,0.3667039189101847,0.9120846887667882,0.7314579958806908,left,0.004090247675776482,-0.21824096321826855,-2.82725580804646,-9.147062640196085,-0.047475170041230405,-0.00025706226006150246,-0.0006280296947807074,2.1232648045010865,0.0002039276296272874
1712678099210691000,28.055691162109376,-0.30020610802290526,0.0003041173331439495,-0.17731010265154956,-0.0058509185910224915,0.3667325137368489,0.9120457904968815,0.7315113065051119,left,-0.0012059984728693962,-0.2181222904050144,-2.8312799489960074,-9.14608181246519,-0.047336454498332695,0.00008081214036792517,0.0015608510002493858,2.122128640078008,0.000936846830882132
1712678099250538500,28.09553857421875,-0.30022849627232906,0.009549271315336227,-0.17735179664220402,0.004406112711876631,0.36684767182889727,0.9119890009603777,0.7317457371141817,left,0.0005269699031487107,-0.21827652428187963,-2.8313880855455995,-9.145705380368232,-0.04738279560848287,-0.00015430094208568335,-0.0008006285643205047,2.1236052885018286,0.0009943062905222178
1712678099290386200,28.13538623046875,-0.2999817178469393,0.002723259385675192,-0.17726795671545012,-0.002484236378222704,0.36700572100184575,0.9119379496995,0.7320917667687312,left,0.002042444422841072,-0.21839816833585382,-2.8290546741619704,-9.14615663126707,-0.04745356404953768,-0.0012927543139085174,-0.0009695657063275576,2.124769802236557,-0.001863177283667028
1712678099370081300,28.215081298828125,-0.3000949458774715,0.0024191420525312424,-0.1773284495014945,0.003366682445630431,0.3669054990595394,0.9119645255008758,0.7318566848162965,left,-0.0004651073832064867,-0.21848409390945125,-2.8300360864147542,-9.145662125748395,-0.04749331529449444,-0.0013735664542764425,-0.002306387759745121,2.125592516796291,0.0022259079851210117
1712678099489624800,28.334624755859377,-0.2996051524029411,-0.007430673576891422,-0.17707018567512287,0.007431676145642996,0.3666641753306684,0.9121080817861489,0.7313681826402851,left,0,-0.21834547723174166,-2.8256434044137597,-9.147328597655893,-0.04756239698589243,-0.00042600976303219795,0,2.1242653598457575,0
1712678099529474600,28.374474609375,-0.2994362485154087,0.001481782179325819,-0.17703012867221105,0.0025781223084777594,0.36657851161289473,0.9121417246269586,0.7311618737347554,left,0.0027286182157695293,-0.218594655868536,-2.8239421534538267,-9.147299371561408,-0.04772671382571375,-0.007734477519989014,0.000018347433069720864,2.126650939808041,0.0014460458187386394
1712678099569322000,28.414322021484374,-0.2992570362581136,0.013637731783092022,-0.17700805875918973,0.0032999468967318535,0.3667210571427356,0.9120807007016429,0.7314494537063183,left,0.00015563121996819973,-0.21890861274839374,-2.8221055856764314,-9.147167269614338,-0.04787912207694463,-0.001219364581629634,0.0009144739015027881,2.1296564052343365,-0.00030527132912538946
1712678099649017000,28.49401708984375,-0.2987014743684267,-0.005333511158823967,-0.1768519441431638,0.003548337146639824,0.3668830260284883,0.9120291150273824,0.7317758894233085,left,0.0004668936599045992,-0.21944018186877384,-2.816689990368485,-9.14765008469522,-0.04819764496865939,-0.006250727456063032,0.0027434215880930424,2.1347446682840583,-0.0009158139582723379
1712678099688864800,28.53386474609375,-0.29853001173487415,-0.013634160161018372,-0.17675427039457003,-0.0006797583773732185,0.36667868323816466,0.9121278458295314,0.7313427247491076,left,0.0009920772863551974,-0.2193864494474902,-2.815155035886168,-9.148242789891361,-0.048242564776386485,0.0020934324711561203,0.0015057591954246163,2.134230289021134,-0.001231601694598794
1712678099728712200,28.573712158203126,-0.29867409489460756,-0.008184067904949188,-0.1767596954921968,-0.0030280430801212788,0.36639258629258786,0.9122469600445402,0.7307374744474555,left,0.0008418047800660133,-0.2191145031474259,-2.8166438131392,-9.148391258451342,-0.048144035220963416,0.00038199161645025015,0.0019023871282115579,2.1316272669158876,0.0030039518605917692
1712678099768559600,28.6135595703125,-0.2986961803429548,0.022741297259926796,-0.17677977093168082,-0.005984389688819647,0.3665537715856372,0.912179911527601,0.7310886822310594,left,0.0005305423401296139,-0.21912369563944484,-2.8168402124941347,-9.148310594430566,-0.04811319102206456,0.00038921553641557693,0.00007343932520598173,2.1317152374602855,0.0036144943442195654
1712678099808407300,28.6534072265625,-0.2988924067112936,0.0163431279361248,-0.17695514157835024,-0.012285230681300163,0.36703792770006105,0.9119489324715161,0.7321001148084589,left,-0.00006186251994222403,-0.21948965376573903,-2.8184052698537707,-9.147011202269791,-0.04815678216502246,-0.006882457993924618,0.0031070164404809475,2.1352181310147045,-0.003220214508473873
1712678099848255000,28.6932548828125,-0.2993523389659267,-0.009439835324883461,-0.1772268959077991,-0.008446436375379562,0.36705790274038264,0.9118833620708287,0.7320790318011781,left,-0.0012095710262656212,-0.2198613345516779,-2.8223776806160807,-9.144955438783764,-0.04824588096655057,-0.009556002914905548,0.0006867832271382213,2.138775531235337,-0.0016833412228152156
1712678099888102400,28.733102294921874,-0.2997354092135223,-0.008813737891614437,-0.17743465751757032,-0.007047334220260382,0.36686870702859997,0.9119141978560994,0.7316150093627838,left,-0.000680814846418798,-0.22012476573348946,-2.8257144238233565,-9.143334559583664,-0.0483383926795381,-0.005024039652198553,0.00032318857847712934,2.141296574145555,0.000621059094555676
1712678099928047900,28.7730478515625,-0.2998426604955506,0.001361629692837596,-0.17748627975796402,-0.001242118189111352,0.36680024128622923,0.9119310718627851,0.7314549011894439,left,-0.00015563121996819973,-0.22016402507451202,-2.826670117112994,-9.14295111322403,-0.04835106184932189,-0.0006463771569542587,-0.0009144739015027881,2.1416722755901514,0.00030527132912538946
1712678099967899400,28.8128994140625,-0.2998231980618179,0.004399723839014769,-0.17750224910841592,-0.001716709230095148,0.36680368792751683,0.9119226802470961,0.7314471889238242,left,0.0013634159695357084,-0.2203129237885841,-2.826398022173345,-9.142701522377132,-0.04842408060166538,0.0007638841634616256,-0.00020934324129484594,2.1430971938267347,0.00006797583773732185
1712678100007750700,28.852750732421875,-0.2998034498210958,-0.001365202246233821,-0.17749660906667802,-0.0013780698645859957,0.3668531523439859,0.9119041134160084,0.7315562597018611,left,0.00031126243993639946,-0.2203172483739221,-2.826214774560928,-9.142748868650198,-0.048420021107701425,-0.0002276906743645668,0.0018289478030055761,2.1431385487504304,-0.0006105426582507789
1712678100047602200,28.892602294921875,-0.2998035276885106,-0.006391023751348257,-0.1775181345604177,-0.0010604637209326029,0.366807171738415,0.9119143352268357,0.7314395965737185,left,0.0009920772863551974,-0.2204619409789184,-2.826123881407082,-9.142451931530237,-0.04849718534207427,-0.005523538216948509,0.0015057591954246163,2.1445232811070976,-0.001231601694598794
1712678100087453700,28.93245361328125,-0.3001190584574936,-0.0005059449467808008,-0.17768553529504946,0.0024211376439779997,0.3665874990641741,0.9119653654873701,0.7309174435156633,left,-0.002723259385675192,-0.2206774205999253,-2.8288717188104986,-9.141118052577973,-0.048585218989384366,-0.011620063334703445,0.0012927543139085174,2.1465851820729673,0.002484236378222704
1712678100127305000,28.972304931640625,-0.3003629093292053,-0.0003219801001250744,-0.1778397120958023,-0.007250022143125534,0.36653380247514095,0.9119516252517356,0.7307560661791591,left,0,-0.22095682304273814,-2.8309230983823537,-9.13985490077436,-0.0486839158677423,-0.004451151005923748,0,2.149258639065921,0
1712678100167156500,29.012156494140626,-0.30055454787840186,0.0004242698196321726,-0.17798622581887324,-0.0020306783262640238,0.3665966175548506,0.9118916813510203,0.7308463928557621,left,-0.0006826011231169105,-0.2212959417579896,-2.8324586373865603,-9.138615129846334,-0.04879737957666405,-0.007007288280874491,-0.0001138453371822834,2.152503320075571,-0.0006890349322929978
1712678100207007700,29.0520078125,-0.30025359202549295,0.00067529221996665,-0.1779448125895764,0.013470366597175598,0.3665226334657406,0.9119106700359677,0.7306344360650053,left,0.0000017862766981124878,-0.22189782292415144,-2.8293244310140606,-9.138228176355362,-0.04914939029638665,-0.018561286851763725,0.00043703391565941274,2.158261445210874,0.0013100940268486738
1712678100246859000,29.09185888671875,-0.3003685074622824,-0.001365202246233821,-0.17802724053553456,-0.0013780698645859957,0.3663762034541382,0.9119470391303561,0.7302818168728509,left,0.0018921720329672098,-0.22212847760956578,-2.8302272250726817,-9.137427381366491,-0.04926624584209588,-0.0002276906743645668,-0.0005729378899559379,2.1604678692139685,0.0023723761551082134
1712678100286710500,29.13171044921875,-0.30029562788232605,0.010794321075081825,-0.17799222109460006,0.001963942078873515,0.3665882993975315,0.9118723169700944,0.7307598009741484,left,0.0013669884065166116,-0.22204777432558057,-2.829612892566621,-9.13780030633211,-0.04919978867747084,0.007161490153521299,0.00066472461912781,2.159695861928165,0.0026881638914346695
