time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475209339297300,10.89429736328125,-0.3000344030549262,0.004718131385743618,-0.1373345727428715,0.002913124393671751,0.01263866138877557,0.9557764455981064,-0.054512936851351036,left,0.002046016976237297,-0.5235986579799271,-2.5100758182629943,-8.113402898302674,-0.2597513519518898,0.004340967629104853,-0.00009549790411256254,4.9033247077390545,0.0007570107700303197
1712475209379146800,10.934146728515625,-0.3002355689294474,-0.00452344911172986,-0.13744483807437316,-0.004723719321191311,0.012679921333658382,0.9557860402118161,-0.054451296018885355,left,-0.0005251836264505982,-0.5234093719848742,-2.511982528667152,-8.113784006574749,-0.25965559358491724,0.00545014813542366,0.0012376625090837479,4.9017169802814715,0.0003157877654302865
1712475209418995500,10.973995361328125,-0.300149006257654,-0.0032819719053804874,-0.13743754465048497,-0.009786078706383705,0.01275150138573964,0.9558183572195098,-0.054243269733916535,left,0.00492133479565382,-0.5231901023676316,-2.511597913263738,-8.115028453677892,-0.2595372661694584,0.011891871690750122,-0.0013478462351486087,4.899854693540931,-0.004652685020118952
1712475209458844000,11.013843994140625,-0.3006974674851265,-0.00013444293290376663,-0.13771669938473602,-0.014300992712378502,0.012809319705469299,0.9558295458450152,-0.05420923639144348,left,0,-0.5227992204802031,-2.516615449164808,-8.11547853553295,-0.25934503327525277,0.003591829212382436,0,4.896533732424676,0
1712475209498693600,11.053693603515624,-0.300706569152043,0.01827418804168701,-0.13775905572108899,0.006603530142456293,0.01300725846342329,0.9557898822573462,-0.05384374071637127,left,-0.0035597055684775114,-0.5230906835431769,-2.516266489596665,-8.114092049610614,-0.25945879359702667,-0.015505749732255936,0.0007014690199866891,4.899010059410333,0.003410566598176956
1712475209538542300,11.093542236328124,-0.30067753616214926,-0.0027446942403912544,-0.137776783187903,-0.01323689240962267,0.013220214618088078,0.9557244012494126,-0.053472127186585325,left,0.0015154745196923614,-0.5236074031545143,-2.5152806934297085,-8.111746363267303,-0.259679774697122,-0.003951652906835079,-0.0001689371420070529,4.9033992342799895,-0.002857483457773924
1712475209618237200,11.1732373046875,-0.30094428034896864,0.005135256331413984,-0.13788223910735245,-0.004357930272817612,0.013206881958324437,0.9556854319366188,-0.053599482562780486,left,0.0012077847495675087,-0.5237774583265482,-2.5171970484450457,-8.110278628802298,-0.2597678746033386,-0.004414456430822611,-0.0011238171719014645,4.904843003347516,0.0003732471668627113
1712475209658086000,11.2130859375,-0.30094913577568594,0.007865659892559052,-0.13791078598879444,-0.0016017903108149767,0.01334522671955919,0.9556565800117675,-0.05334499860494631,left,0,-0.5239899961879877,-2.5169275838539003,-8.10927032854259,-0.2598516442375266,-0.003959075082093477,0,4.906648006942868,0
1712475209697934300,11.252934326171875,-0.3009155455204861,0.004823993891477585,-0.13790013424656714,-0.003747387323528528,0.013419709064792935,0.9556198271507166,-0.05322820403218277,left,0,-0.5242941405826403,-2.5162127135828136,-8.107929435327648,-0.25998881005226443,-0.006243404000997543,0,4.909230424651503,0
1712475209737784000,11.2927841796875,-0.30084875518799237,0.0055666714906692505,-0.13787905176541015,-0.0011482322588562965,0.013568584209645462,0.9555460703591974,-0.052994859219691354,left,0.0006790285697206855,-0.5249023029560033,-2.5147858956500886,-8.105244141766429,-0.2602631265358809,-0.009673609398305416,-0.0007602224941365421,4.914392337459326,-0.0019311531214043498
1712475209777632800,11.3326328125,-0.3009610592146913,0.002107879612594843,-0.13791248704153747,0.003977225162088871,0.01353956593403656,0.9555190630727853,-0.05311127926874442,left,-0.0020442306995391846,-0.5250604436501556,-2.5154656946077942,-8.104219474893808,-0.2603458036059296,-0.0032025142572820187,0.0005325318197719753,4.915734399718046,0.0005530832568183541
1712475209817481000,11.37248095703125,-0.2998880998466252,0.018783707171678543,-0.1374798186315821,0.006802580319344997,0.013784930392039508,0.955527944185874,-0.05238045304814064,left,0.00597706064581871,-0.525535581945343,-2.5060785653203723,-8.10468124718666,-0.2605293169157833,-0.0030116175767034292,-0.002512069419026375,4.9197652626693245,-0.0013539782958105206
1712475209857330000,11.412329833984375,-0.3000518126752215,0.004512731451541185,-0.1375800970514821,-0.003136844839900732,0.01391979170411833,0.9554937689061516,-0.05216960669821963,left,-0.000680814846418798,-0.5257051570098507,-2.507158761772513,-8.103473624962568,-0.26059452864679666,-0.008072352036833763,0.00032318857847712934,4.921203771039843,0.000621059094555676
1712475209897179400,11.452179443359375,-0.30027272577586867,0.00042784237302839756,-0.13764763331272592,0.0005895097274333239,0.013880753910375358,0.9554330348999118,-0.05237026274913626,left,0.0005269699031487107,-0.5260763268315009,-2.508408469572663,-8.10117470037043,-0.2607837292078281,-0.006133220158517361,-0.0008006285643205047,4.9243520059376955,0.0009943062905222178
1712475209937027800,11.49202783203125,-0.3002689610958316,0.010903755202889442,-0.1376627939369201,-0.0020763808861374855,0.01397858595101878,0.9554081891723321,-0.0521942091135891,left,0.0006826011231169105,-0.5262644941242135,-2.5081036414071916,-8.10029850205779,-0.26086134909157177,-0.002548813819885254,0.0001138453371822834,4.9259477506965395,0.0006890349322929978
1712475209976876500,11.53187646484375,-0.29999001505393924,-0.003345784265547991,-0.13757357899023215,0.0037053218111395836,0.014127954462998816,0.9554086588103963,-0.05182548996662357,left,0.0011441358365118504,-0.5263918591821386,-2.5056585863426326,-8.100398455300926,-0.2608986514565795,-0.002365141175687313,0.001546165207400918,4.92702794714868,-0.004157060757279396
1712475210016726000,11.57172607421875,-0.3003175131427685,-0.023374540731310844,-0.13761643683800534,-0.0006550876423716545,0.013764428707514525,0.9553857156482535,-0.05268386735518033,left,-0.000371338683180511,-0.5264420126765805,-2.5082383737027643,-8.099341055202483,-0.26097934048410376,-0.006669315043836832,0.0017151024658232927,4.9274528945624825,-0.0012995775323361158
1712475210056574500,11.611574462890625,-0.3005834540385095,0.0022954170126467943,-0.13767803733070924,-0.003073746105656028,0.013515003521263589,0.955400442231148,-0.053242132047381464,left,0.0010557259665802121,-0.5262114307908624,-2.5107284369528293,-8.09975898835361,-0.26090603287783726,0.004840466193854809,-0.0011642231838777661,4.925497668841481,0.0032987066078931093
1712475210136272600,11.691272705078125,-0.3005022873296547,-0.0023025621194392443,-0.13772872350362403,-0.002166630234569311,0.013882221810255934,0.9553679575948539,-0.052492444277737735,left,-0.00021927990019321442,-0.5264717183114155,-2.509691495120525,-8.098737828612327,-0.26097903386813925,-0.006588601507246494,0.0017555083613842726,4.927704823496938,-0.004225037060678005
1712475210175991300,11.7309912109375,-0.3009903528381092,-0.007009976077824831,-0.13787267076628754,0.002780809998512268,0.01367246657871145,0.9553038686501518,-0.053108348078258,left,-0.001361629692837596,-0.5267456505822811,-2.5132436346441507,-8.096222630921005,-0.26114867262909003,-0.008307366631925106,0.0006463771569542587,4.930027128964662,0.001242118189111352
1712475210215835100,11.770835205078125,-0.30095223337387733,-0.0006225248798727989,-0.13783352459514414,0.0012210853165015578,0.013608600649227616,0.9552957991631792,-0.053246159067032284,left,0,-0.5268371625646773,-2.5128011515736577,-8.095887115356325,-0.26120205717725853,-0.0036578956060111523,0,4.930802789512277,0
1712475210255679700,11.8106796875,-0.3008063734455634,0.005450091324746609,-0.13778963707205702,-0.0023482847027480602,0.013712052983778656,0.9552857595030584,-0.05301282095818732,left,0.0015172609128057957,-0.526983057362947,-2.5114070668667554,-8.095566797360778,-0.2612565101464278,-0.0017114407382905483,0.0002680967445485294,4.9320396378308535,-0.0015473895473405719
1712475210295523300,11.8505234375,-0.30094536657776494,0.00482042133808136,-0.1378640470955346,-0.0063675749115645885,0.013804139195799352,0.955246152480828,-0.0528946147078871,left,0.0013634159695357084,-0.5272137505422738,-2.5121950023740527,-8.094130627077817,-0.2613573454446037,-0.007117472123354673,-0.00020934324129484594,4.933994863551855,0.00006797583773732185
1712475210335367200,11.8903671875,-0.3012355917255521,0.002401279751211405,-0.13801127932087087,-0.00973425805568695,0.013930985272819208,0.9551874408651257,-0.052755614280198336,left,-0.0013634159695357084,-0.5275109604027027,-2.5141090193018316,-8.0920006293118,-0.26148739447307295,-0.0057439059019088745,0.00020934324129484594,4.936513568374514,-0.00006797583773732185
1712475210375211800,11.930211669921874,-0.3013619177989821,0.0003041173331439495,-0.13807266351741315,-0.0058509185910224915,0.014001810347892425,0.9551451153365266,-0.05268334798603648,left,0.002723259385675192,-0.5277720676458357,-2.5147484862491485,-8.09045164630413,-0.26160594334434395,0.00008081214036792517,-0.0012927543139085174,4.938725983726978,-0.002484236378222704
1712475210454899200,12.009899169921875,-0.3015821404211587,-0.000056667719036340714,-0.13809619906591464,0.018731776624917984,0.013726805562377263,0.9551380324531724,-0.05331478918528855,left,-0.002877104328945279,-0.5277423184353045,-2.516573655849695,-8.090037804806231,-0.2616338448114216,-0.01250887755304575,0.0008153143571689725,4.938474054792523,0.004099601414054632
1712475210494743800,12.049743896484374,-0.30131419294474476,-0.004403296392410994,-0.13792153066658092,-0.0009034788818098605,0.013598107885302638,0.9551079178208585,-0.053573835994840384,left,0.003405860625207424,-0.5281385731987537,-2.5138249416634437,-8.088842457541823,-0.26184238507166524,-0.0016379519365727901,-0.001178908976726234,4.9418309640049936,-0.001795201445929706
1712475210534587600,12.089587646484375,-0.30117992116659603,0.0030488120391964912,-0.13786132996691275,0.007385973818600178,0.013565443605734662,0.9551365481429828,-0.053581322153786776,left,0.001365202246233821,-0.5279868699163668,-2.512961310571432,-8.089895765987038,-0.2617715110477175,0.004032464697957039,0.0002276906743645668,4.940545600369572,0.0013780698645859957
1712475210574427400,12.129427490234375,-0.30105458055368856,0.0016728921327739954,-0.13782935522095907,-0.0018526609055697918,0.013651912006337464,0.9551429239524423,-0.05336686161817191,left,0.001361629692837596,-0.5279927873939623,-2.5119383972644806,-8.090182766234875,-0.2617604160429712,0.0011825705878436565,-0.0006463771569542587,4.9405958692520855,-0.001242118189111352
1712475210614271000,12.16927099609375,-0.30103402594197776,-0.008803020231425762,-0.13781750521118136,0.000813230057246983,0.013668894183542989,0.9551264242074751,-0.05334788151693347,left,0.00015205866657197475,-0.5281327410186898,-2.5115672258645296,-8.08957427894771,-0.2618259416304871,-0.0024018362164497375,0.000040406070183962584,4.94178127964437,-0.0029254592955112457
1712475210654115600,12.209115478515624,-0.3013887815523348,-0.013199171051383018,-0.13788675685897933,0.005150127224624157,0.01334775989700928,0.95510871000471,-0.05411573395554286,left,-0.000680814846418798,-0.5281211635075043,-2.514453887216747,-8.08873724360168,-0.2618709329046903,-0.002291652373969555,0.00032318857847712934,4.941683079966903,0.000621059094555676
1712475210693959400,12.24895947265625,-0.30136774057192967,0.006500458810478449,-0.13786019005233224,-0.0029798601754009724,0.013285946536894211,0.9551101249870663,-0.05424040761187459,left,0.0012095710262656212,-0.5281273993746839,-2.5142744389966127,-8.088760624477267,-0.2618826580375765,-0.004186765756458044,-0.0006867832271382213,4.941736271458864,0.0016833412228152156
1712475210733803000,12.288802978515625,-0.3015735810415113,0.005941745825111866,-0.13799908566229138,-0.015250175260007381,0.01346555299974951,0.955090951951311,-0.05392445100091,left,-0.00173654081299901,-0.52815082650405,-2.5159049628078938,-8.088132847967744,-0.26187062541035555,0.006412351503968239,0.001487411791458726,4.941934424379467,-0.002677647629752755
1712475210813491500,12.368491455078125,-0.3014476342474027,-0.001991299679502845,-0.1379524061910438,-0.0027771727181971073,0.013473396170546045,0.955115323250002,-0.053853227197129615,left,0.0000017862766981124878,-0.5280233001545708,-2.5150734804198143,-8.089051131856442,-0.26180580347234605,-0.004759654402732849,0.00043703391565941274,4.940854227927327,0.0013100940268486738
1712475210893180000,12.448179931640626,-0.3013076343049553,0.008916028775274754,-0.137854101926106,-0.002233365550637245,0.01349401975015251,0.9550247638218933,-0.05389736157744303,left,0,-0.5288142940138224,-2.512780401046574,-8.085668503680825,-0.262186677034262,-0.006434400100260973,0,4.947553433305025,0
1712475210933023500,12.4880234375,-0.3012832395513697,-0.0016764646861702204,-0.13784286429442744,-0.0007675272063352168,0.013530036673935396,0.9550012488012851,-0.053846168613317154,left,0.00015563121996819973,-0.5290088114060661,-2.512297293704748,-8.084810425546765,-0.2622760185374131,-0.002056638477370143,0.0009144739015027881,4.949200031468272,-0.00030527132912538946
1712475210972867300,12.527867431640624,-0.3015262322217788,-0.010171796195209026,-0.13790793363748716,-0.003185027278959751,0.01339529841407862,0.9549745904090523,-0.05421055945426253,left,0.0006826011231169105,-0.5291061314078922,-2.5141189561739563,-8.08373958144486,-0.26234586364294343,-0.003503594547510147,0.0001138453371822834,4.95002420733273,0.0006890349322929978
1712475211012712000,12.5677119140625,-0.301982416551401,0.0016693195793777704,-0.13809608169377974,-0.0044728489592671394,0.013323253300311887,0.9549604101741855,-0.05446724873817421,left,0.00173654081299901,-0.5289836066736144,-2.5179867375180125,-8.083170841646194,-0.2623021569248642,0.00030850281473249197,-0.001487411791458726,4.948986680978536,0.002677647629752755
1712475211052555500,12.607555419921875,-0.30192875773759265,0.012456495314836502,-0.13815749626858181,-0.007749282754957676,0.013635330373331594,0.9549582047647194,-0.05380072390519959,left,0,-0.5289949701353289,-2.517536071141064,-8.08325267471075,-0.26226189295622915,0.005721857771277428,0,4.949083127090335,0
1712475211132244200,12.687244140625,-0.3021386903796724,-0.005772071424871683,-0.13829589384194904,-0.0049017369747161865,0.013795726511869626,0.9549457134165387,-0.053517468084647635,left,0.0008364460663869977,-0.5289636656887409,-2.5192791154161096,-8.082871566438675,-0.262225968256903,-0.0027397105004638433,0.0005912852939218283,4.948817754152417,-0.0009263304527848959
1712475211172087600,12.727087646484375,-0.30226485155933835,0.00042784237302839756,-0.13834261545088916,0.0005895097274333239,0.013787840325008145,0.954921300858525,-0.0535889455607493,left,0.0006826011231169105,-0.5290912020572753,-2.5201108900651334,-8.081951528984307,-0.2622907893165438,-0.006133220158517361,0.0001138453371822834,4.949897950604558,0.0006890349322929978
1712475211212143000,12.76714306640625,-0.3022406781435651,0.0010503672529011965,-0.13833144662234945,-0.000631575530860573,0.013823815989466118,0.9548978288539817,-0.05353797398825574,left,0.0008346597896888852,-0.5292858039062286,-2.519628951767087,-8.081092281806468,-0.2623801451939774,-0.0024753250181674957,0.00015425140736624599,4.951545133289694,-0.0022364244796335697
1712475211251996200,12.80699609375,-0.3023957037536396,0.0006189523264765739,-0.13840355494173479,-0.0038412734866142273,0.01383949809182665,0.9548856982768248,-0.05354959807371714,left,0.0015208334662020206,-0.5292975637715871,-2.5208643387809393,-8.080646291604637,-0.262385476621015,0.002783827716484666,0.0011421645758673549,4.951644502010941,0.0010727985063567758
1712475211291847700,12.84684765625,-0.3026235904620981,0.017276914790272713,-0.13856947911622325,-0.014116859063506126,0.01408061328885579,0.954864652892681,-0.05310993617422783,left,0.0020478032529354095,-0.5293147341429463,-2.5226804482921956,-8.07999045804441,-0.2623616249234646,-0.001395614817738533,0.0003415360115468502,4.951790047961473,0.0020671049132943153
1712475211331699700,12.88669970703125,-0.3028282708847329,0.011639286763966084,-0.1387391541549761,-0.004717602394521236,0.01443619857521068,0.9548019319614075,-0.052476481013351915,left,-0.003936402499675751,-0.5296601531262534,-2.5238237731084228,-8.077840586534142,-0.2624808041300657,-0.007727154530584812,0.0011054696515202522,4.954713241931795,-0.0018192928982898593
1712475211371552500,12.926552490234375,-0.3033666362623265,-0.012286820448935032,-0.13895118549142815,-0.012402628548443317,0.014409094311307252,0.9547231593656573,-0.05273552198721498,left,0.00015205866657197475,-0.5299996298684623,-2.5276696348816157,-8.074875306987762,-0.26265661174130583,-0.0020492160692811012,0.000040406070183962584,4.957586167019605,-0.0029254592955112457
1712475211411404300,12.966404296875,-0.30363507811135343,0.001478209625929594,-0.13904235454903446,-0.00004206574521958828,0.014316960843987666,0.9547018519540289,-0.053008155572280016,left,-0.0028788906056433916,-0.5300356830664714,-2.529783850556612,-8.074025412160157,-0.26269080737979456,-0.008608545176684856,0.0003782804124057293,4.957891287446022,0.002789507620036602
1712475211451256000,13.006256103515625,-0.3033861023747626,0.004321621730923653,-0.1389100026298688,0.0012939383741468191,0.014347437147694236,0.9546451070346172,-0.05296824357435565,left,0.001361629692837596,-0.5306138326350799,-2.5269167706876994,-8.071918210747837,-0.2629651879560342,-0.01698940061032772,-0.0006463771569542587,4.962781982097029,-0.001242118189111352
1712475211491108900,13.04610888671875,-0.30410539864327685,-0.0037879166193306446,-0.13920575575594776,-0.007364939898252487,0.014299824241363276,0.9545774695696461,-0.053291237997434876,left,-0.0015172609128057957,-0.5307704431225525,-2.5324893101230264,-8.06935683582723,-0.263057067238232,0.00027180789038538933,-0.0002680967445485294,4.964106508699059,0.0015473895473405719
1712475211530961000,13.0859609375,-0.30387040871560705,0.015201190486550331,-0.13915426097219963,0.005487609654664993,0.014474987432937434,0.9545999549705745,-0.05284785268624484,left,0.0032538017258048058,-0.5306978245813433,-2.5307009654015302,-8.070296162503958,-0.2629933047239455,0.009673510678112507,-0.0012193149887025356,4.963492760714888,0.0011302580824121833
1712475211570809600,13.1258095703125,-0.3035130550113344,0.0006260974332690239,-0.13905540037854816,0.0013991027371957898,0.014638916032669275,0.9546537856865107,-0.052365202190239955,left,0.0030345218256115913,-0.5304428111667018,-2.5281951200604436,-8.072407455569506,-0.26284089535874067,0.004531963262706995,0.0005361934890970588,4.961335290420055,-0.0030947790946811438
1712475211610662400,13.165662353515625,-0.3037590430310271,-0.014253111556172371,-0.13910483614633207,0.0031615151092410088,0.014406646844628997,0.9546522618371154,-0.05290493330976699,left,0,-0.5303515781024896,-2.5303160577371715,-8.072217485955358,-0.26283318313429815,-0.0006903954781591892,0,4.960563721525669,0
1712475211650514400,13.205514404296874,-0.3038747567433904,-0.002100734505802393,-0.13910812142394857,0.001263151061721146,0.014201216071382984,0.9546682213022208,-0.05334088704255944,left,-0.0016728921327739954,-0.5301874298783263,-2.5314935770839453,-8.072700885558127,-0.26278450878191206,0.0049506500363349915,-0.0011825705878436565,4.959174897515774,0.0018526609055697918
1712475211690366000,13.245365966796875,-0.30349225018708975,0.002921514445915818,-0.13898314904418077,-0.0016746434848755598,0.014322625910704486,0.9547167835561966,-0.05295022617406612,left,0.0013598432997241616,-0.5299934428465295,-2.5286931327104565,-8.074586553174257,-0.2626676753623747,0.009372429922223091,-0.001083411043509841,4.957533560049534,-0.002552212215960026
1712475211730218000,13.285218017578124,-0.30345796989681195,0.014897072687745094,-0.13902700505654225,0.01133852731436491,0.01446042733084298,0.9547670276108384,-0.05258890088664956,left,-0.00635018665343523,-0.5295980974259953,-2.529001760268211,-8.076543532460928,-0.26245447407739236,0.009592697955667973,0.0037901378236711025,4.9541883412748575,-0.0012556931469589472
1712475211770070800,13.32507080078125,-0.30288662539497907,-0.007869232445955276,-0.1387901185130371,-0.0010183979757130146,0.014483166602876418,0.9548264994366062,-0.05235722484596523,left,0.004084888845682144,-0.5294287724861936,-2.5246371353179216,-8.078787511995435,-0.26236188411873473,0.003085007192566991,-0.0019391314126551151,4.952755093601346,-0.003726354567334056
1712475211809922800,13.3649228515625,-0.30315371452461615,-0.0073176659643650055,-0.13886627844503555,0.006011540535837412,0.01431249745136861,0.9548234385836267,-0.05277254732783064,left,-0.002042444422841072,-0.5293314679266364,-2.526938690258562,-8.07857299246192,-0.26234241186425333,-0.009262245148420334,0.0009695657063275576,4.951931502258778,0.001863177283667028
1712475211849774300,13.4047744140625,-0.3029188417003163,0.0010503672529011965,-0.13871643255152288,-0.000631575530860573,0.014188163009423767,0.9548125404459068,-0.053004483829143356,left,0.001361629692837596,-0.5295570741349999,-2.5247078624665735,-8.078099529731274,-0.26246768245857793,-0.0024753250181674957,-0.0006463771569542587,4.953841135272383,-0.001242118189111352
1712475211889627100,13.444627197265625,-0.30279328476521755,0.001991299679502845,-0.1386844689987711,0.0027771727181971073,0.014274674426090244,0.9548189575146906,-0.05278974057492403,left,-0.001365202246233821,-0.5295632496001845,-2.5236843646377323,-8.078387114500998,-0.2624566188375074,0.004759654402732849,-0.0002276906743645668,4.953893157720565,-0.0013780698645859957
1712475211929479200,13.484479248046876,-0.3024941326697399,-0.005446518771350384,-0.13853810643353784,0.004968472756445408,0.0141861612088405,0.9548641389612096,-0.052862973314480186,left,0.0015172609128057957,-0.5293754494348746,-2.5215447222605345,-8.080029621011018,-0.26237435658836533,0.0025855086278170347,0.0002680967445485294,4.9523038427025075,-0.0015473895473405719
1712475212009184000,13.56418408203125,-0.30262661593645623,0.0009302147664129734,-0.13855401409171758,-0.0044518159702420235,0.013982910296412836,0.9548896223982282,-0.053285376606848886,left,0.0013634159695357084,-0.5291264444636272,-2.522982646109164,-8.080872501575946,-0.2622840640800173,0.004612775519490242,-0.00020934324129484594,4.950196056768298,0.00006797583773732185
1712475212049035500,13.604035400390625,-0.3026769660235777,0.001984154572710395,-0.1386061516318262,-0.002463203389197588,0.014068119881489729,0.9549003243594378,-0.05310127748381327,left,0.0006826011231169105,-0.5290044093141686,-2.523569506086409,-8.081321998909115,-0.26221282967002957,0.0030115183908492327,0.0001138453371822834,4.949163206589222,0.0006890349322929978
1712475212088887600,13.643887451171874,-0.3025514200092988,0.002726831939071417,-0.13857414506300905,0.0001359516754746437,0.01415459003883393,0.9549067844442836,-0.052886655640354246,left,0,-0.5290104837305307,-2.5225460082575677,-8.081610168200731,-0.26220172478963527,-0.0004186864825896919,0,4.949214059993625,0
1712475212128740400,13.683740234375,-0.3025603335477894,0.0016764646861702204,-0.13858786754343172,0.0007675272063352168,0.014194971954483444,0.9549025701936584,-0.05280839645125937,left,0.000680814846418798,-0.5290348348297231,-2.5225822486147282,-8.081472805556654,-0.26220782537543136,0.002056638477370143,-0.00032318857847712934,4.949420396220684,-0.000621059094555676
1712475212168592100,13.723592041015625,-0.3025680975348236,-0.002730404492467642,-0.13858663071566066,-0.0027561397291719913,0.014156771656396935,0.9549163926915822,-0.05287309277026222,left,0.00015563121996819973,-0.5289253928090181,-2.5228061204984784,-8.081970233684778,-0.2621601200227977,-0.0004553813487291336,0.0009144739015027881,4.94849392902553,-0.00030527132912538946
1712475212248296700,13.803296630859375,-0.30287413062424806,-0.002730404492467642,-0.13871691499991812,-0.0027561397291719913,0.014128504118562438,0.9549031547669271,-0.05300750232067297,left,-0.0006826011231169105,-0.5288701670022544,-2.5253610656782985,-8.081458192509412,-0.2621409633751656,-0.0004553813487291336,-0.0001138453371822834,4.9480263115137815,-0.0006890349322929978
1712475212328042200,13.883042236328125,-0.30314296726380247,0.0013544843532145023,-0.13882283092051165,-0.006482494063675404,0.014114995881047714,0.9548638518660677,-0.05313670933621769,left,-0.0005269699031487107,-0.5290399076938501,-2.527282681390643,-8.079977598562836,-0.26222888506854725,-0.0023945127613842487,0.0008006285643205047,4.949463650840521,-0.0009943062905222178
1712475212367896600,13.922896484375,-0.3032859954482777,-0.005460808984935284,-0.1388821534019849,-0.005512279458343983,0.014109330814328047,0.9548489202639028,-0.05319462525607498,left,0.002198075642809272,-0.5290822360306172,-2.5283757373243567,-8.079415873026848,-0.2622520673425655,-0.0009107626974582672,-0.0000550918048247695,4.949821962758898,-0.002168448641896248
1712475212407750100,13.962750244140626,-0.3038650860285269,0.003151101525872946,-0.13911784525541407,-0.00189472665078938,0.014048387730725692,0.954803102385286,-0.053490883318373185,left,-0.0020442306995391846,-0.5291417467281473,-2.532965695463121,-8.077669321620464,-0.26229695107022405,-0.0074259745888412,0.0005325318197719753,4.950325820627809,0.0005530832568183541
1712475212447603500,14.002603515625,-0.3036407829873776,0.012813379988074303,-0.13901128865048343,0.0010912506841123104,0.014121642647974162,0.9547519577591559,-0.053358610526027916,left,0,-0.5296590772900466,-2.530387953929603,-8.07579242183268,-0.26253574121971424,-0.016416512429714203,0,4.95470447410345,0
1712475212487457800,14.042457763671875,-0.30402541443786907,-0.0020091626793146133,-0.13916613311709647,-0.015878112986683846,0.014157436738706172,0.9546671947166248,-0.0534633099382696,left,0.0006826011231169105,-0.5301202975727666,-2.5328096281185744,-8.072637172672152,-0.262759976706018,-0.009129993617534637,0.0001138453371822834,4.9586073267608874,0.0006890349322929978
1712475212527311000,14.08231103515625,-0.30413692111731205,0.011964838951826096,-0.1392155682577948,0.005152607336640358,0.014225777327014189,0.9546148878500835,-0.053406327266775966,left,0.0025729869958013296,-0.5304664691992913,-2.5331954125657674,-8.070716433742643,-0.2629200875416494,-0.0024019351694732904,-0.0008961264975368977,4.961535781428218,0.0017513171769678593
1712475212567164400,14.122164306640625,-0.30389063424404616,0.008184067904949188,-0.13916602758496424,0.0030280430801212788,0.014458132547185086,0.9546164942181246,-0.05286634174037087,left,0.002046016976237297,-0.5305579144734862,-2.5310718445405365,-8.07090757240057,-0.262927823030861,-0.00038199161645025015,-0.00009549790411256254,4.9623091038882725,0.0007570107700303197
1712475212607017700,14.162017822265625,-0.3037061670822467,-0.010161078535020351,-0.1390683158308829,0.0046755364164710045,0.014418968187735796,0.9546164253330672,-0.052914207678610076,left,0.000680814846418798,-0.5306617802638258,-2.529429045769572,-8.070882437959312,-0.26298194886758924,-0.0008813911117613316,-0.00032318857847712934,4.963187640288472,-0.000621059094555676
1712475212646871000,14.20187109375,-0.3039311693078556,-0.004081316292285919,-0.13909113749691343,0.00634654238820076,0.014125014687772804,0.9546164402439969,-0.053578403247837324,left,-0.0015154745196923614,-0.5305766397619182,-2.5313714120090007,-8.070716433742643,-0.26298596803140617,0.0028131993021816015,0.0001689371420070529,4.962467509320378,0.002857483457773924
1712475212686724600,14.241724609375,-0.3036865901559514,0.011851832270622253,-0.13901109085110847,0.006572743412107229,0.014181172490636412,0.9546612196601698,-0.05335646911128618,left,-0.000680814846418798,-0.5303460475693271,-2.529739426892996,-8.072426744791866,-0.2628624649085554,0.006434300914406776,0.00032318857847712934,4.960516959774494,0.000621059094555676
1712475212726579000,14.281578857421875,-0.30354275964713956,0.005538911558687687,-0.13903535110838156,0.0025016325525939465,0.01440770820432986,0.9547274460148265,-0.052766404421184444,left,-0.0029443257953971624,-0.5298715836685024,-2.5292814539924264,-8.075035465985536,-0.2625965028413741,0.018664047122001648,0.0026112287305295467,4.956502463436126,-0.003050894709303975
1712475212766432300,14.321432373046875,-0.3026865207246544,-0.00029697222635149956,-0.13869489500837462,0.011091294698417187,0.014520401082858436,0.9547987012803129,-0.052275680727662144,left,0.002875317819416523,-0.52975139423585,-2.522543962430954,-8.077766936776042,-0.26251136239201556,0.0016673235222697258,-0.0012523481855168939,4.955485395348072,-0.00540969567373395
1712475212806285600,14.36128564453125,-0.3027778170144103,-0.008994130417704582,-0.1386869735988039,0.005244013853371143,0.01435098899013464,0.9547912300001961,-0.05266054044543362,left,-0.0006826011231169105,-0.5297820487361393,-2.523236036348343,-8.077391673722863,-0.26255199728073036,-0.011318884789943695,-0.0001138453371822834,4.955744923067092,-0.0006890349322929978
1712475212846140200,14.40114013671875,-0.3026270907195632,-0.0015563121996819973,-0.13853064349712674,0.0030527133494615555,0.014095399737483041,0.9547589968251149,-0.053212826274120786,left,0.0013634159695357084,-0.5301479158917944,-2.5214780867651103,-8.076040259113908,-0.26276561447856944,-0.009144739247858524,-0.00020934324129484594,4.958840550994873,0.00006797583773732185
1712475212925846800,14.4808466796875,-0.3026967763504366,-0.00366419181227684,-0.13854158786084603,-0.0009245118126273155,0.014118995175010992,0.9546916877146078,-0.05326113828204017,left,0.0009920772863551974,-0.5306402258729673,-2.521312959331274,-8.073533244729042,-0.2630029670373243,-0.005942224524915218,0.0015057591954246163,4.96300526945889,-0.001231601694598794
