time,seconds_elapsed,z,y,x
1714412370937622000,8.2806220703125,-0.954315185546875,-0.1363677978515625,0.2811431884765625
1714412370947695000,8.290695068359375,-0.9527740478515625,-0.1342010498046875,0.2821044921875
1714412370957769000,8.30076904296875,-0.950408935546875,-0.133758544921875,0.286285400390625
1714412370967842000,8.310842041015626,-0.9464569091796875,-0.1335601806640625,0.288055419921875
1714412370977915100,8.3209150390625,-0.9460906982421875,-0.1345672607421875,0.289825439453125
1714412370987989000,8.330989013671875,-0.9454498291015625,-0.134979248046875,0.2916259765625
1714412370998061800,8.341061767578125,-0.9454803466796875,-0.134613037109375,0.292236328125
1714412371008135200,8.35113525390625,-0.9455718994140625,-0.1358184814453125,0.2920379638671875
1714412371018209000,8.361208984375,-0.9445953369140625,-0.137237548828125,0.289306640625
1714412371028281900,8.37128173828125,-0.946136474609375,-0.137908935546875,0.2862091064453125
1714412371038355000,8.38135498046875,-0.94708251953125,-0.1365814208984375,0.28387451171875
1714412371048429000,8.391428955078124,-0.9492645263671875,-0.1367950439453125,0.2826690673828125
1714412371058502000,8.401501953125,-0.9506683349609375,-0.1356353759765625,0.2823638916015625
1714412371068575000,8.411574951171875,-0.9512481689453125,-0.1324615478515625,0.2814788818359375
1714412371078648000,8.42164794921875,-0.9487152099609375,-0.13336181640625,0.282989501953125
1714412371088722000,8.431721923828125,-0.9477081298828125,-0.1335601806640625,0.2868499755859375
1714412371098795000,8.441794921875,-0.948974609375,-0.133087158203125,0.2898712158203125
1714412371108867800,8.451867919921876,-0.9464111328125,-0.133392333984375,0.29156494140625
1714412371118942000,8.46194189453125,-0.9471893310546875,-0.134674072265625,0.29400634765625
1714412371129015000,8.47201513671875,-0.948944091796875,-0.133941650390625,0.2901611328125
1714412371139088000,8.482087890625,-0.947784423828125,-0.13311767578125,0.29046630859375
1714412371149162000,8.492161865234374,-0.947845458984375,-0.1329803466796875,0.2892303466796875
1714412371159235000,8.502235107421875,-0.947601318359375,-0.1342315673828125,0.289093017578125
1714412371169308000,8.512307861328125,-0.9456787109375,-0.1345672607421875,0.2857818603515625
1714412371179381000,8.522381103515626,-0.9462432861328125,-0.13470458984375,0.28656005859375
1714412371189455000,8.532455078125,-0.9464569091796875,-0.13470458984375,0.2858734130859375
1714412371199528000,8.54252783203125,-0.94805908203125,-0.1338348388671875,0.2884063720703125
1714412371209601000,8.55260107421875,-0.9467926025390625,-0.1323699951171875,0.2881317138671875
1714412371219675100,8.562675048828124,-0.94647216796875,-0.1320037841796875,0.2908935546875
1714412371229748000,8.572748046875,-0.945220947265625,-0.13201904296875,0.2911376953125
1714412371239821000,8.582821044921875,-0.94561767578125,-0.1331939697265625,0.29083251953125
1714412371249895200,8.592895263671876,-0.9448394775390625,-0.13421630859375,0.288818359375
1714412371259968000,8.602968017578124,-0.945068359375,-0.1348724365234375,0.289276123046875
1714412371270041000,8.613041015625,-0.9482269287109375,-0.1338958740234375,0.287689208984375
1714412371280115000,8.623114990234376,-0.947662353515625,-0.13330078125,0.288238525390625
1714412371290188000,8.63318798828125,-0.9478302001953125,-0.133758544921875,0.2875823974609375
1714412371300261000,8.64326123046875,-0.9481658935546875,-0.1338958740234375,0.28851318359375
1714412371310334000,8.653333984375,-0.9486846923828125,-0.13482666015625,0.2885894775390625
1714412371320408000,8.663407958984376,-0.9473419189453125,-0.1366424560546875,0.2880706787109375
1714412371330481200,8.673481201171874,-0.94805908203125,-0.1371612548828125,0.2878875732421875
1714412371340554000,8.683553955078125,-0.94744873046875,-0.1362152099609375,0.2871856689453125
1714412371350627800,8.6936279296875,-0.947509765625,-0.1357421875,0.2875518798828125
1714412371360701200,8.703701171875,-0.9489593505859375,-0.134979248046875,0.2886199951171875
1714412371370774000,8.71377392578125,-0.9483184814453125,-0.133697509765625,0.287567138671875
1714412371380847900,8.723847900390625,-0.9483795166015625,-0.1328582763671875,0.2868804931640625
1714412371390921000,8.7339208984375,-0.9462127685546875,-0.1331024169921875,0.2877044677734375
1714412371400994000,8.743994140625,-0.9453887939453125,-0.1328582763671875,0.287628173828125
1714412371411068000,8.75406787109375,-0.9465179443359375,-0.131591796875,0.2896270751953125
1714412371421141000,8.76414111328125,-0.9460601806640625,-0.132049560546875,0.2910919189453125
1714412371431214000,8.774214111328124,-0.9459075927734375,-0.1322784423828125,0.2904510498046875
1714412371441287200,8.784287109375,-0.94781494140625,-0.1325836181640625,0.28936767578125
1714412371451361000,8.794361083984375,-0.9471893310546875,-0.1324920654296875,0.291229248046875
1714412371461433900,8.804433837890626,-0.946807861328125,-0.132537841796875,0.2904052734375
1714412371471507200,8.814507080078124,-0.945831298828125,-0.135223388671875,0.2897796630859375
1714412371481581000,8.8245810546875,-0.9461517333984375,-0.1338958740234375,0.2894744873046875
1714412371491654000,8.83465380859375,-0.9486083984375,-0.134307861328125,0.2877349853515625
1714412371501727000,8.84472705078125,-0.9481048583984375,-0.1354827880859375,0.2892303466796875
1714412371511800800,8.85480078125,-0.94757080078125,-0.1338348388671875,0.2856597900390625
1714412371521874000,8.8648740234375,-0.9484100341796875,-0.13458251953125,0.2859344482421875
1714412371531947000,8.874947021484376,-0.9494781494140625,-0.1333465576171875,0.286834716796875
1714412371542020900,8.885020751953125,-0.9497528076171875,-0.13421630859375,0.2864227294921875
1714412371552094000,8.895093994140625,-0.94873046875,-0.13336181640625,0.2848663330078125
1714412371562167000,8.9051669921875,-0.9486236572265625,-0.13409423828125,0.286773681640625
1714412371572241000,8.915240966796874,-0.94854736328125,-0.13555908203125,0.2862396240234375
1714412371582313700,8.925313720703125,-0.9483642578125,-0.13604736328125,0.2854156494140625
1714412371592387000,8.935386962890625,-0.9476776123046875,-0.1350555419921875,0.2861175537109375
1714412371602460000,8.9454599609375,-0.94696044921875,-0.1351318359375,0.2883148193359375
1714412371612533800,8.95553369140625,-0.9469146728515625,-0.1355743408203125,0.2859344482421875
1714412371622606800,8.96560693359375,-0.9492340087890625,-0.1359405517578125,0.2861175537109375
1714412371632680000,8.975679931640625,-0.9542999267578125,-0.135162353515625,0.28607177734375
1714412371642753800,8.98575390625,-0.95367431640625,-0.134368896484375,0.2840118408203125
1714412371652827000,8.995826904296875,-0.9500274658203125,-0.132598876953125,0.284210205078125
1714412371662900000,9.00589990234375,-0.9448699951171875,-0.130645751953125,0.283660888671875
1714412371672973800,9.015973876953124,-0.9422760009765625,-0.1310882568359375,0.28448486328125
1714412371683047000,9.026046875,-0.9430389404296875,-0.1340179443359375,0.285491943359375
1714412371693119700,9.03611962890625,-0.9470672607421875,-0.136383056640625,0.285858154296875
1714412371703193900,9.04619384765625,-0.94976806640625,-0.134796142578125,0.2860565185546875
1714412371713267000,9.056266845703124,-0.949981689453125,-0.135284423828125,0.28692626953125
1714412371723339800,9.06633984375,-0.94683837890625,-0.1342926025390625,0.28594970703125
1714412371733412900,9.076412841796875,-0.948028564453125,-0.13629150390625,0.283935546875
1714412371743487000,9.086487060546874,-0.9485931396484375,-0.137664794921875,0.284820556640625
1714412371753559800,9.096559814453125,-0.9530487060546875,-0.138214111328125,0.287933349609375
1714412371763633000,9.1066328125,-0.9554901123046875,-0.137054443359375,0.288543701171875
1714412371773707000,9.11670703125,-0.952239990234375,-0.135711669921875,0.289031982421875
1714412371783779800,9.12677978515625,-0.946624755859375,-0.134063720703125,0.2875823974609375
1714412371793853000,9.13685302734375,-0.945587158203125,-0.132476806640625,0.287933349609375
1714412371803927000,9.146927001953125,-0.943572998046875,-0.1335296630859375,0.2844696044921875
1714412371813999900,9.156999755859376,-0.9449462890625,-0.1333160400390625,0.2831573486328125
1714412371824073000,9.167072998046875,-0.945770263671875,-0.133758544921875,0.2825164794921875
1714412371834147000,9.17714697265625,-0.947662353515625,-0.136444091796875,0.282012939453125
1714412371844220000,9.187219970703126,-0.949951171875,-0.13690185546875,0.2797698974609375
1714412371854293000,9.19729296875,-0.94952392578125,-0.137969970703125,0.28009033203125
1714412371864366800,9.207366943359375,-0.9497833251953125,-0.1380462646484375,0.2803802490234375
1714412371874440000,9.21743994140625,-0.9488372802734375,-0.1378173828125,0.28271484375
1714412371884513000,9.227512939453124,-0.9516448974609375,-0.136962890625,0.2847900390625
1714412371894585900,9.2375859375,-0.9498291015625,-0.1362152099609375,0.2843780517578125
1714412371904660000,9.247659912109375,-0.947906494140625,-0.1353302001953125,0.286041259765625
1714412371914733000,9.257733154296876,-0.9471588134765625,-0.1358489990234375,0.2874908447265625
1714412371924806000,9.267805908203124,-0.9473419189453125,-0.13525390625,0.287445068359375
1714412371934879700,9.277879638671875,-0.9473724365234375,-0.1358184814453125,0.2861785888671875
1714412371944953000,9.287953125,-0.9503631591796875,-0.1344146728515625,0.285400390625
1714412371955026000,9.29802587890625,-0.951751708984375,-0.13629150390625,0.2841033935546875
1714412371965099800,9.308099853515625,-0.955078125,-0.132904052734375,0.283538818359375
1714412371975172900,9.3181728515625,-0.9526519775390625,-0.1324462890625,0.2837677001953125
1714412371985246000,9.328245849609376,-0.9481201171875,-0.13165283203125,0.2833709716796875
1714412371995319800,9.33831982421875,-0.9444427490234375,-0.13128662109375,0.2827301025390625
1714412372005393000,9.348392822265625,-0.94140625,-0.1337738037109375,0.2828521728515625
1714412372015466000,9.358466064453125,-0.945556640625,-0.1348114013671875,0.2831878662109375
1714412372025539800,9.368539794921874,-0.9503936767578125,-0.1369781494140625,0.2820281982421875
1714412372035613000,9.378613037109375,-0.954345703125,-0.136688232421875,0.28192138671875
1714412372045685800,9.388685791015625,-0.95440673828125,-0.1361846923828125,0.282318115234375
1714412372055758800,9.3987587890625,-0.950347900390625,-0.1352386474609375,0.2841796875
1714412372065833000,9.4088330078125,-0.9472808837890625,-0.1358795166015625,0.28460693359375
1714412372075905800,9.41890576171875,-0.9440460205078125,-0.135711669921875,0.2845611572265625
1714412372085979000,9.428978759765625,-0.94482421875,-0.1353607177734375,0.2866973876953125
1714412372096053000,9.439052978515624,-0.94586181640625,-0.1357421875,0.2879180908203125
1714412372106125800,9.449125732421875,-0.9474029541015625,-0.136474609375,0.2881011962890625
1714412372116198700,9.45919873046875,-0.9445037841796875,-0.135528564453125,0.2884979248046875
1714412372126273000,9.46927294921875,-0.9481353759765625,-0.1353912353515625,0.283782958984375
1714412372136345900,9.479345947265625,-0.9492034912109375,-0.1360626220703125,0.2816925048828125
1714412372146418700,9.489418701171875,-0.9507293701171875,-0.135833740234375,0.2804107666015625
1714412372156493000,9.4994931640625,-0.949554443359375,-0.1355438232421875,0.276885986328125
1714412372166566000,9.50956591796875,-0.9507598876953125,-0.1362762451171875,0.27880859375
1714412372176638700,9.519638671875,-0.95001220703125,-0.136993408203125,0.281494140625
1714412372186713000,9.529713134765625,-0.9482574462890625,-0.1384124755859375,0.2836761474609375
1714412372196786000,9.539785888671876,-0.947235107421875,-0.1357574462890625,0.2884368896484375
1714412372206858800,9.549858642578124,-0.94915771484375,-0.1352386474609375,0.290283203125
1714412372216932900,9.559932861328125,-0.947998046875,-0.1360321044921875,0.2913818359375
1714412372227006000,9.570005859375,-0.9482879638671875,-0.1361541748046875,0.290802001953125
1714412372237078800,9.580078857421874,-0.947906494140625,-0.1338043212890625,0.2882232666015625
1714412372247151900,9.59015185546875,-0.94952392578125,-0.1333770751953125,0.2866973876953125
1714412372257225700,9.600225830078125,-0.95013427734375,-0.1331329345703125,0.2847747802734375
1714412372267298800,9.610298828125,-0.9492340087890625,-0.1324462890625,0.2837677001953125
1714412372277372000,9.620371826171874,-0.948883056640625,-0.135040283203125,0.2807769775390625
1714412372287445800,9.63044580078125,-0.949462890625,-0.1359100341796875,0.2813720703125
1714412372297518800,9.640518798828126,-0.9491424560546875,-0.136138916015625,0.2823944091796875
1714412372307592000,9.650592041015624,-0.9492034912109375,-0.1357269287109375,0.2821044921875
1714412372317665800,9.660665771484375,-0.9489288330078125,-0.136016845703125,0.28363037109375
1714412372327739000,9.67073876953125,-0.94671630859375,-0.1378173828125,0.282806396484375
1714412372337812000,9.68081201171875,-0.946685791015625,-0.1370086669921875,0.2842559814453125
1714412372347885800,9.6908857421875,-0.9477081298828125,-0.13751220703125,0.2849578857421875
1714412372357959000,9.700958984375,-0.9464874267578125,-0.138916015625,0.284881591796875
1714412372368032000,9.711031982421876,-0.948699951171875,-0.1368255615234375,0.2854156494140625
1714412372378105900,9.72110595703125,-0.9479522705078125,-0.137176513671875,0.28570556640625
1714412372388179000,9.731178955078125,-0.94952392578125,-0.1371612548828125,0.2841339111328125
1714412372398251800,9.741251708984375,-0.94757080078125,-0.1381683349609375,0.2824554443359375
1714412372408326000,9.751325927734374,-0.9485015869140625,-0.1365814208984375,0.2842864990234375
1714412372418399000,9.76139892578125,-0.94940185546875,-0.1359100341796875,0.2855072021484375
1714412372428471800,9.771471923828125,-0.95062255859375,-0.1364898681640625,0.2822113037109375
1714412372438546000,9.7815458984375,-0.9493255615234375,-0.1367034912109375,0.2845001220703125
1714412372448619000,9.791618896484374,-0.949462890625,-0.1349945068359375,0.2848358154296875
1714412372458691800,9.80169189453125,-0.948638916015625,-0.1333160400390625,0.282867431640625
1714412372468766000,9.811765869140626,-0.94891357421875,-0.134674072265625,0.283599853515625
1714412372478839000,9.821839111328124,-0.9467315673828125,-0.1352996826171875,0.2832489013671875
1714412372488912100,9.831912109375,-0.9488677978515625,-0.1369476318359375,0.2841949462890625
1714412372498986000,9.841986083984375,-0.9482879638671875,-0.1358795166015625,0.286376953125
1714412372509059000,9.85205908203125,-0.94842529296875,-0.137420654296875,0.284942626953125
1714412372519132000,9.8621318359375,-0.948333740234375,-0.1387786865234375,0.2842864990234375
1714412372529205000,9.872205078125,-0.9486846923828125,-0.1375732421875,0.2833099365234375
1714412372539279000,9.882279052734376,-0.948822021484375,-0.13543701171875,0.28271484375
1714412372549352000,9.89235205078125,-0.9478607177734375,-0.1347503662109375,0.283050537109375
1714412372559424800,9.9024248046875,-0.947509765625,-0.134368896484375,0.283447265625
1714412372569499100,9.9124990234375,-0.9481964111328125,-0.13427734375,0.2830352783203125
1714412372579572000,9.922572021484376,-0.9479217529296875,-0.1344451904296875,0.2835693359375
1714412372589644800,9.932644775390624,-0.94964599609375,-0.13323974609375,0.28448486328125
1714412372599719200,9.94271923828125,-0.9490966796875,-0.1349945068359375,0.2839813232421875
1714412372609792000,9.9527919921875,-0.9488677978515625,-0.1360321044921875,0.283935546875
1714412372619864800,9.96286474609375,-0.9467010498046875,-0.1375732421875,0.28607177734375
1714412372629939200,9.972939208984375,-0.9475555419921875,-0.1366729736328125,0.28497314453125
1714412372640012000,9.983011962890625,-0.949371337890625,-0.1370086669921875,0.28369140625
1714412372650084900,9.9930849609375,-0.9477996826171875,-0.1349334716796875,0.2844390869140625
1714412372660159200,10.0031591796875,-0.94769287109375,-0.135498046875,0.28302001953125
1714412372670232000,10.013232177734375,-0.9482574462890625,-0.1376495361328125,0.2829132080078125
1714412372680305000,10.023304931640626,-0.9487457275390625,-0.1370391845703125,0.2835693359375
1714412372690379000,10.03337890625,-0.9486083984375,-0.1371917724609375,0.2837677001953125
1714412372700452000,10.0434521484375,-0.948089599609375,-0.137481689453125,0.283935546875
1714412372710525000,10.05352490234375,-0.9487152099609375,-0.1373443603515625,0.2847900390625
1714412372720599000,10.06359912109375,-0.9484100341796875,-0.136932373046875,0.28521728515625
1714412372730671900,10.073671875,-0.946319580078125,-0.137664794921875,0.284637451171875
1714412372740745000,10.083744873046875,-0.9489898681640625,-0.1368255615234375,0.2850341796875
1714412372750819000,10.093819091796876,-0.9531402587890625,-0.1343841552734375,0.286407470703125
1714412372760892000,10.103891845703124,-0.95343017578125,-0.1346588134765625,0.2845001220703125
1714412372770965000,10.113965087890625,-0.9490509033203125,-0.1335601806640625,0.2834930419921875
1714412372781039000,10.1240390625,-0.9459381103515625,-0.1333465576171875,0.2829742431640625
1714412372791112000,10.13411181640625,-0.94378662109375,-0.1342620849609375,0.2826690673828125
1714412372801184800,10.144184814453125,-0.9423675537109375,-0.136077880859375,0.2847747802734375
1714412372811259100,10.154259033203125,-0.9471588134765625,-0.135711669921875,0.2833404541015625
1714412372821332000,10.16433203125,-0.953125,-0.1349029541015625,0.2822418212890625
1714412372831404800,10.17440478515625,-0.951690673828125,-0.1364898681640625,0.28204345703125
1714412372841479200,10.184479248046875,-0.9492340087890625,-0.136383056640625,0.2818756103515625
1714412372851552000,10.194552001953125,-0.9488067626953125,-0.1390380859375,0.2841949462890625
1714412372861624800,10.204624755859374,-0.94940185546875,-0.140625,0.2861175537109375
1714412372871699200,10.21469921875,-0.953887939453125,-0.1404571533203125,0.2876434326171875
1714412372881772000,10.22477197265625,-0.95416259765625,-0.1360321044921875,0.2890625
1714412372891844900,10.234844970703126,-0.950164794921875,-0.135406494140625,0.28973388671875
1714412372901919000,10.2449189453125,-0.943756103515625,-0.1347198486328125,0.28887939453125
1714412372911992000,10.254991943359375,-0.9403839111328125,-0.1332855224609375,0.2875823974609375
1714412372922065000,10.26506494140625,-0.9424285888671875,-0.1332550048828125,0.286651611328125
1714412372932139000,10.275138916015624,-0.9456024169921875,-0.133575439453125,0.2819061279296875
1714412372942212000,10.285212158203125,-0.94781494140625,-0.1346893310546875,0.2807769775390625
1714412372952285000,10.295284912109375,-0.9509124755859375,-0.13848876953125,0.2789764404296875
1714412372962359000,10.305359130859374,-0.9509124755859375,-0.1394195556640625,0.279083251953125
1714412372972432000,10.315431884765625,-0.949676513671875,-0.1392059326171875,0.2755889892578125
1714412372982505000,10.3255048828125,-0.950927734375,-0.1400909423828125,0.276519775390625
1714412372992579000,10.3355791015625,-0.9522247314453125,-0.1393585205078125,0.27947998046875
1714412373002652000,10.34565185546875,-0.9478607177734375,-0.1371612548828125,0.28131103515625
1714412373012725000,10.35572509765625,-0.94622802734375,-0.13787841796875,0.28607177734375
1714412373022798000,10.365798095703125,-0.9464569091796875,-0.13665771484375,0.28955078125
1714412373032872000,10.375871826171876,-0.9446563720703125,-0.13409423828125,0.2932586669921875
1714412373042945000,10.385945068359375,-0.9442291259765625,-0.1344757080078125,0.294281005859375
1714412373053018000,10.39601806640625,-0.947357177734375,-0.1332855224609375,0.2908477783203125
1714412373063092000,10.406092041015626,-0.9501495361328125,-0.1344146728515625,0.2880096435546875
1714412373073165000,10.4161650390625,-0.952728271484375,-0.1339874267578125,0.2863922119140625
1714412373083238000,10.42623779296875,-0.95086669921875,-0.134765625,0.28253173828125
1714412373093312000,10.43631201171875,-0.9514923095703125,-0.13702392578125,0.2821044921875
1714412373103385000,10.446385009765624,-0.9489288330078125,-0.137451171875,0.279510498046875
1714412373113458000,10.4564580078125,-0.9443359375,-0.137054443359375,0.281219482421875
1714412373123532000,10.466531982421875,-0.9434967041015625,-0.1358489990234375,0.2802886962890625
1714412373133605000,10.476605224609376,-0.94293212890625,-0.1362152099609375,0.2815399169921875
1714412373143678000,10.486677978515624,-0.9449615478515625,-0.137481689453125,0.2800140380859375
1714412373153752000,10.496751953125,-0.9498138427734375,-0.137359619140625,0.27923583984375
1714412373163825200,10.5068251953125,-0.9552459716796875,-0.13665771484375,0.28057861328125
1714412373173898000,10.51689794921875,-0.952728271484375,-0.13671875,0.28326416015625
1714412373183971800,10.526971923828125,-0.9502105712890625,-0.13775634765625,0.2863616943359375
1714412373194045200,10.537045166015625,-0.9474334716796875,-0.1375274658203125,0.28802490234375
1714412373204118000,10.547117919921876,-0.94500732421875,-0.13629150390625,0.28857421875
1714412373214191900,10.55719189453125,-0.947296142578125,-0.137969970703125,0.289520263671875
1714412373224265200,10.56726513671875,-0.947784423828125,-0.1389312744140625,0.2917938232421875
1714412373234338000,10.577338134765625,-0.94720458984375,-0.1378326416015625,0.2912445068359375
1714412373244412000,10.587411865234374,-0.946624755859375,-0.1376800537109375,0.2867584228515625
1714412373254485000,10.597485107421875,-0.945892333984375,-0.137786865234375,0.281280517578125
1714412373264558000,10.60755810546875,-0.9481048583984375,-0.1364288330078125,0.2791595458984375
1714412373274632000,10.6176318359375,-0.949249267578125,-0.1372833251953125,0.2769317626953125
1714412373284705000,10.627705078125,-0.9525604248046875,-0.13543701171875,0.2764129638671875
1714412373294778000,10.637778076171875,-0.950347900390625,-0.135833740234375,0.2770538330078125
1714412373304852000,10.64785205078125,-0.948455810546875,-0.13525390625,0.279022216796875
1714412373314925000,10.657925048828124,-0.948394775390625,-0.1338958740234375,0.2837371826171875
1714412373324998000,10.667997802734375,-0.946624755859375,-0.1349029541015625,0.28594970703125
1714412373335072000,10.678072021484375,-0.9471588134765625,-0.135498046875,0.28875732421875
1714412373345145000,10.68814501953125,-0.9486541748046875,-0.13671875,0.2895355224609375
1714412373355218000,10.698218017578125,-0.9500885009765625,-0.1360321044921875,0.289703369140625
1714412373365292000,10.7082919921875,-0.9506072998046875,-0.13665771484375,0.287994384765625
1714412373375365000,10.718365234375,-0.95001220703125,-0.136138916015625,0.285675048828125
1714412373385438000,10.72843798828125,-0.949951171875,-0.1357879638671875,0.2840728759765625
1714412373395512000,10.738511962890625,-0.9479522705078125,-0.1373443603515625,0.283843994140625
1714412373405585200,10.748585205078125,-0.9470672607421875,-0.136627197265625,0.281158447265625
1714412373415658000,10.758657958984376,-0.9454345703125,-0.13720703125,0.280517578125
1714412373425731800,10.76873193359375,-0.9484100341796875,-0.1369476318359375,0.281158447265625
1714412373435805200,10.77880517578125,-0.94818115234375,-0.135528564453125,0.2819976806640625
1714412373445879000,10.788879150390626,-0.9495391845703125,-0.135772705078125,0.2823638916015625
1714412373455952000,10.798951904296874,-0.94866943359375,-0.1370086669921875,0.284576416015625
1714412373466025000,10.80902490234375,-0.9464569091796875,-0.1371002197265625,0.28546142578125
1714412373476099000,10.81909912109375,-0.9478302001953125,-0.137908935546875,0.285369873046875
1714412373486172000,10.829171875,-0.9480743408203125,-0.1386260986328125,0.285308837890625
1714412373496245000,10.839244873046875,-0.948333740234375,-0.1391448974609375,0.2842864990234375
1714412373506317800,10.84931787109375,-0.9477081298828125,-0.13922119140625,0.28387451171875
1714412373516391700,10.8593916015625,-0.9481658935546875,-0.1405029296875,0.28399658203125
1714412373526465000,10.869465087890624,-0.94683837890625,-0.1403961181640625,0.2834625244140625
1714412373536537900,10.879537841796875,-0.9487762451171875,-0.1379547119140625,0.2830963134765625
1714412373546611700,10.88961181640625,-0.947174072265625,-0.13671875,0.2837677001953125
1714412373556685000,10.89968505859375,-0.94879150390625,-0.1353302001953125,0.2838897705078125
1714412373566759000,10.909759033203125,-0.950103759765625,-0.1352691650390625,0.2846527099609375
1714412373576831700,10.919831787109375,-0.94854736328125,-0.137542724609375,0.2835693359375
1714412373586904800,10.92990478515625,-0.949188232421875,-0.1370086669921875,0.284088134765625
1714412373596979000,10.93997900390625,-0.94915771484375,-0.136505126953125,0.284698486328125
1714412373607051800,10.9500517578125,-0.9488677978515625,-0.13616943359375,0.2858428955078125
1714412373617124900,10.960124755859376,-0.948638916015625,-0.1370086669921875,0.2838134765625
1714412373627199000,10.970198974609374,-0.948760986328125,-0.1361541748046875,0.2837677001953125
1714412373637271800,10.980271728515625,-0.94976806640625,-0.137176513671875,0.283203125
1714412373647345000,10.990344970703125,-0.9504241943359375,-0.1383209228515625,0.2826385498046875
1714412373657419000,11.0004189453125,-0.948150634765625,-0.1374664306640625,0.2849578857421875
1714412373667491800,11.010491943359375,-0.949462890625,-0.1389617919921875,0.284912109375
1714412373677565000,11.02056494140625,-0.9485321044921875,-0.1388702392578125,0.283355712890625
1714412373687638800,11.030638671875,-0.9490509033203125,-0.140045166015625,0.28363037109375
1714412373697711900,11.0407119140625,-0.9481658935546875,-0.13848876953125,0.28515625
1714412373707785000,11.050784912109375,-0.9481658935546875,-0.1375579833984375,0.283111572265625
1714412373717858800,11.06085888671875,-0.949493408203125,-0.1367340087890625,0.284393310546875
1714412373727932000,11.070931884765624,-0.9498291015625,-0.1362762451171875,0.2844390869140625
1714412373738005000,11.0810048828125,-0.948272705078125,-0.1352081298828125,0.2841796875
1714412373748078800,11.091078857421875,-0.9472503662109375,-0.1358184814453125,0.2858123779296875
1714412373758151700,11.101151611328126,-0.9473876953125,-0.1368408203125,0.284942626953125
1714412373768225000,11.11122509765625,-0.947998046875,-0.1370849609375,0.285675048828125
1714412373778299000,11.121298828125,-0.9467620849609375,-0.1358489990234375,0.284759521484375
1714412373788371700,11.131371826171875,-0.948486328125,-0.136199951171875,0.2839202880859375
1714412373798445000,11.141445068359374,-0.9478607177734375,-0.137054443359375,0.283538818359375
1714412373808519000,11.151518798828125,-0.9486236572265625,-0.1369171142578125,0.28472900390625
1714412373818591700,11.161591796875,-0.9484100341796875,-0.138641357421875,0.28411865234375
1714412373828664800,11.171664794921876,-0.9486541748046875,-0.140045166015625,0.28271484375
1714412373838739000,11.181739013671875,-0.9472808837890625,-0.139739990234375,0.28228759765625
1714412373848811800,11.191811767578125,-0.94744873046875,-0.1385955810546875,0.2835540771484375
1714412373858884900,11.201884765625,-0.9486083984375,-0.1386566162109375,0.284423828125
1714412373868959000,11.211958984375,-0.9485931396484375,-0.1385955810546875,0.285858154296875
1714412373879031800,11.22203173828125,-0.9462127685546875,-0.13836669921875,0.2859649658203125
1714412373889105000,11.23210498046875,-0.9469757080078125,-0.1365814208984375,0.28594970703125
1714412373899179000,11.242178955078124,-0.947296142578125,-0.13665771484375,0.2869415283203125
1714412373909251800,11.252251953125,-0.95098876953125,-0.13629150390625,0.2850494384765625
1714412373919325000,11.262324951171875,-0.953521728515625,-0.13446044921875,0.28302001953125
1714412373929398800,11.272398681640626,-0.9507293701171875,-0.1343536376953125,0.2855377197265625
1714412373939472000,11.282471923828124,-0.946319580078125,-0.133880615234375,0.28375244140625
1714412373949545000,11.292544921875,-0.943511962890625,-0.1363525390625,0.2869415283203125
1714412373959618800,11.302618896484375,-0.94281005859375,-0.139373779296875,0.2838897705078125
1714412373969691600,11.312691650390626,-0.9449310302734375,-0.1389617919921875,0.2853851318359375
1714412373979765000,11.322764892578125,-0.948394775390625,-0.1383514404296875,0.282623291015625
1714412373989838800,11.3328388671875,-0.9514312744140625,-0.1361236572265625,0.2800750732421875
1714412373999911700,11.34291162109375,-0.9507598876953125,-0.1366119384765625,0.2817535400390625
1714412374009985000,11.352985107421874,-0.949371337890625,-0.139312744140625,0.28240966796875
1714412374020059000,11.363058837890625,-0.9498748779296875,-0.13970947265625,0.2841339111328125
1714412374030131700,11.373131591796875,-0.95281982421875,-0.1403961181640625,0.285430908203125
1714412374040206000,11.3832060546875,-0.9557647705078125,-0.138580322265625,0.287750244140625
1714412374050279000,11.39327880859375,-0.95159912109375,-0.1371917724609375,0.2910003662109375
1714412374060351700,11.403351806640625,-0.946136474609375,-0.1345672607421875,0.2913360595703125
1714412374070425900,11.41342578125,-0.941986083984375,-0.1328277587890625,0.2896575927734375
1714412374080499000,11.4234990234375,-0.940460205078125,-0.1326751708984375,0.290313720703125
1714412374090571800,11.43357177734375,-0.942413330078125,-0.1345367431640625,0.2869110107421875
1714412374100646000,11.44364599609375,-0.94683837890625,-0.13507080078125,0.2838897705078125
1714412374110719000,11.453718994140624,-0.9495697021484375,-0.1390533447265625,0.2822723388671875
1714412374120791800,11.463791748046875,-0.9495697021484375,-0.1383209228515625,0.279693603515625
1714412374130866000,11.473865966796875,-0.9468841552734375,-0.1399383544921875,0.27838134765625
1714412374140938800,11.483938720703126,-0.9466705322265625,-0.1424560546875,0.278594970703125
1714412374151011800,11.49401171875,-0.9490509033203125,-0.1414031982421875,0.28192138671875
1714412374161086000,11.5040859375,-0.9477996826171875,-0.1390228271484375,0.283721923828125
1714412374171158800,11.51415869140625,-0.9477996826171875,-0.1384429931640625,0.2879486083984375
1714412374181231900,11.52423193359375,-0.9464263916015625,-0.135589599609375,0.2896270751953125
1714412374191306000,11.534305908203125,-0.9440460205078125,-0.1343231201171875,0.2887725830078125
