time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412373876733400,11.2197333984375,-0.1100536067247658,-0.004293861798942089,-0.05835958063651245,-0.0049438029527664185,0.04322541853101912,0.9929673368649743,0.07640555963648715,left,0.000990291009657085,-0.19189717759382724,-1.0573092783544211,-9.568401800373197,-0.09349570168250955,-0.011348256841301918,0.0010687252506613731,1.8703396986156702,-0.002541695721447468
1714412373916572700,11.25957275390625,-0.11030301509580258,-0.009316110983490944,-0.05846740636809091,-0.0020060078240931034,0.04300825337240348,0.9929508458464507,0.07592395914734854,left,0.00015563121996819973,-0.19229896839245667,-1.0596128791216761,-9.567389992982148,-0.09370394784710365,-0.015770036727190018,0.0009144739015027881,1.8742074799597261,-0.00030527132912538946
1714412373956408800,11.299408935546875,-0.11070664451737715,-0.00714441854506731,-0.05864769743674896,-0.011520183645188808,0.04276791273547361,0.9929348777739826,0.07538521227937726,left,0.0006826011231169105,-0.19261872166281835,-1.063408179751411,-9.566365326109528,-0.09386988270455156,-0.004715536721050739,0.0001138453371822834,1.877285279969871,0.0006890349322929978
1714412373996246800,11.339246826171875,-0.11076851580869884,0.005885078571736813,-0.05868448286244116,0.0034816013649106026,0.04281157667610409,0.9929235036283679,0.07545891152124655,left,-0.001361629692837596,-0.1927808246631626,-1.0639663981560616,-9.565997077319025,-0.09394691115425804,-0.0060965255834162235,0.0006463771569542587,1.878845515023917,0.001242118189111352
1714412374036085800,11.379085693359375,-0.11038422960931876,0.01021384447813034,-0.05851943706883316,0.01001591607928276,0.04297031668576888,0.9928957012218996,0.0757811812152059,left,0.000680814846418798,-0.19343681833086612,-1.0601542925219982,-9.565178162151575,-0.09427150575784023,-0.02133779041469097,-0.00032318857847712934,1.885159082084894,-0.000621059094555676
1714412374075924000,11.418924072265625,-0.11044304272382982,-0.002309707459062338,-0.05856197801810827,-0.007407006341964006,0.043023456269414125,0.9928617153012274,0.07585049720774718,left,0.0015172609128057957,-0.19405951746671157,-1.0605872040465474,-9.563947159051894,-0.09457747786626042,-0.008336737751960754,0.0002680967445485294,1.8911514543674885,-0.0015473895473405719
1714412374115762000,11.458761962890625,-0.11059367838475206,0.001478209625929594,-0.05863997811692345,-0.00004206574521958828,0.04300993015638401,0.9928399610303036,0.07578933602190069,left,0.002046016976237297,-0.19443831350142302,-1.061948774723336,-9.563074467870592,-0.09476414520697221,-0.008608545176684856,-0.00009549790411256254,1.8947962406106291,0.0007570107700303197
1714412374155601200,11.49860107421875,-0.11059573306814759,0.007982240989804268,-0.05865848903910943,-0.00040173763409256935,0.043139690441409785,0.9928162689117395,0.07603132365039564,left,0.0013634159695357084,-0.19481019827553228,-1.061890541730076,-9.5623712880373,-0.09494168997790037,-0.011921243742108345,-0.00020934324129484594,1.8983743913583457,0.00006797583773732185
1714412374195439000,11.538439208984375,-0.1105044396845418,0.006624183151870966,-0.058633922311633196,0.0034605686087161303,0.0432736564190295,0.9927864426342191,0.0762818166210924,left,-0.0005269699031487107,-0.19535497906275245,-1.0609033573236315,-9.561438975623249,-0.09520686302396913,-0.010400798171758652,0.0008006285643205047,1.9036155068822205,-0.0009943062905222178
1714412374235278000,11.578278076171875,-0.11035108484889022,0.0028434116393327713,-0.05857244373270192,0.0013360041193664074,0.043363876749467074,0.9927681603586462,0.07645858234083053,left,0,-0.19573760998769502,-1.0593567854687571,-9.56087725008726,-0.09539500955330399,-0.00838085450232029,0,1.9072963873520492,0
1714412374275116300,11.6181162109375,-0.11035523436206389,0.012254667468369007,-0.05859911713404914,-0.011179063469171524,0.04355604909775168,0.9927379921163233,0.07682255053262715,left,0.002723259385675192,-0.19618004243267442,-1.059303374781087,-9.560032615956663,-0.09560396958906144,-0.005817394237965345,-0.0012927543139085174,1.9115519989699123,-0.002484236378222704
1714412374314954200,11.657954345703125,-0.11042107079448807,0.00693901814520359,-0.05865196783591442,0.005470213480293751,0.0437245423194822,0.9927140028585595,0.0771400302594811,left,-0.001575550762936473,-0.1964838295221958,-1.0598687535788864,-9.55938555022478,-0.09574407491150126,-0.0076977829448878765,0.0037129872944206,1.9144740238964557,0.00094736332539469
1714412374354793200,11.697793212890625,-0.11041862820115353,-0.007027838844805956,-0.058658100059499986,-0.010320130735635757,0.043733802742632215,0.9926910993116704,0.0771352266593677,left,0.002042444422841072,-0.1969441383665083,-1.0597481959391384,-9.558511105477809,-0.09597284420361389,-0.01267770491540432,-0.0009695657063275576,1.9189010465584695,-0.001863177283667028
1714412374394693600,11.737693603515625,-0.11073656782854922,-0.00008881976827979088,-0.05881951043279467,-0.004849916789680719,0.043684826147458146,0.992649991416827,0.07696940661860824,left,0,-0.19764938594966072,-1.0626373415093868,-9.556826513391732,-0.09632095263441057,-0.020375488325953484,0,1.925682961783558,0
1714412374434534000,11.777533935546876,-0.11094960172672952,0.007352570537477732,-0.05893828434264115,-0.004421028774231672,0.043719162458259776,0.9926047433993346,0.07697804796830468,left,0.00015563121996819973,-0.19842041694258766,-1.064508542208746,-9.555121463039518,-0.09669887407317518,-0.01732727512717247,0.0009144739015027881,1.933096452910453,-0.00030527132912538946
1714412374474374700,11.817374755859374,-0.11107482618359185,0.005364843178540468,-0.05902720346112116,-0.004578013438731432,0.04387773109755777,0.9925519476099485,0.07724109080871008,left,0.0023537068627774715,-0.19927549086585972,-1.0655214455783366,-9.55334159388542,-0.09711292817960869,-0.021212860941886902,0.0008593820966780186,1.9413165842451154,-0.002473719883710146
1714412374514214700,11.857214599609375,-0.11128456527886964,-0.011929934844374657,-0.05913374908485381,-0.0035620955750346184,0.043791566257839136,0.9925074038802877,0.07700239025311845,left,-0.000371338683180511,-0.20013497408079065,-1.0673394547857344,-9.551456510791182,-0.09754209028124514,-0.024187585338950157,0.0017151024658232927,1.949577632112056,-0.0012995775323361158
1714412374554055000,11.897054931640625,-0.11141391606054565,-0.011926362290978432,-0.059186299698972794,-0.000941907986998558,0.04356285990372984,0.9924721631700384,0.07648529718077336,left,0,-0.2009731061236606,-1.068392909361422,-9.54969067016244,-0.09797065531005218,-0.02331351675093174,0,1.9576321976214646,0
1714412374593896000,11.93689599609375,-0.11176103235531216,-0.007530211005359888,-0.05934516171199677,-0.005278805270791054,0.043350010511716976,0.9924374387498311,0.07598623381592254,left,0.0021998619195073843,-0.20166133536470696,-1.071557145546004,-9.547978605547547,-0.0983195719733525,-0.023423701524734497,0.0003819420817308128,1.9642451860204337,-0.000858354615047574
1714412374633736200,11.976736083984376,-0.11204967769103338,-0.00659642368555069,-0.05948288832627721,-0.00711043318733573,0.043218414609950566,0.9924017249259736,0.07565756214722938,left,0.002046016976237297,-0.20232879638656276,-1.0741662320658565,-9.546363571566342,-0.09865443012569276,-0.017936857417225838,-0.00009549790411256254,1.970657537280768,0.0007570107700303197
1714412374673577000,12.016576904296874,-0.11235906315727023,0.007780413143336773,-0.05964934421033203,-0.0038315188139677048,0.043252608909401274,0.9923499455544766,0.07565234947427935,left,-0.00030947616323828697,-0.20315643644469195,-1.0769364274315536,-9.544407176801561,-0.09905874193389812,-0.023460496217012405,-0.001391913858242333,1.9786077656328678,0.0019206367433071136
1714412374713417000,12.0564169921875,-0.11241152602104242,0.006418783217668533,-0.059709395988472164,-0.0025894008576869965,0.04345540286404843,0.9922866522234879,0.07600102464981436,left,0,-0.2042025128734747,-1.077204430717975,-9.542288284951448,-0.09956644814567288,-0.02281411923468113,0,1.988654235611856,0
1714412374753257200,12.09625732421875,-0.11258317145583516,-0.0011356151662766933,-0.05980871730861403,-0.0015981527976691723,0.04349080677510052,0.992236793339188,0.07601022468639042,left,0.0015172609128057957,-0.20505918620467553,-1.0786505378730595,-9.540407293510436,-0.09998764863797732,-0.01702609471976757,0.0002680967445485294,1.9968800660349428,-0.0015473895473405719
1714412374793098200,12.13609814453125,-0.11262792134089301,-0.00658927857875824,-0.05982886602910288,-0.0018700561486184597,0.04338140045691374,0.9922049975796183,0.07574889032353256,left,0,-0.20575085387264772,-1.0789219752255828,-9.53898398270905,-0.10033779041494195,-0.016188722103834152,0,2.0035203808322546,0
1714412374832938200,12.175938232421874,-0.11270387012230196,-0.00019468250684440136,-0.05986228393693949,0.0018105951603502035,0.04328713944211039,0.9921850678187603,0.07552873811130889,left,0.0013634159695357084,-0.20617860412646458,-1.0795498978655784,-9.53804991672933,-0.1005550355339292,-0.0097911162301898,-0.00020934324129484594,2.007626500976831,0.00006797583773732185
1714412374872778500,12.215778564453124,-0.11276611158638823,0.0004242698196321726,-0.05989557896377664,-0.0020306783262640238,0.04327237200552993,0.9921675898564339,0.075475799875515,left,0.0015208334662020206,-0.20649968034778352,-1.080070999130234,-9.53734147619903,-0.10071461890670179,-0.007007288280874491,0.0011421645758673549,2.010708392640203,0.0010727985063567758
1714412374912619300,12.255619384765625,-0.11286151374180735,0.005131683778017759,-0.05995396014501166,-0.006978117860853672,0.043339490066168704,0.9921435909447432,0.07558258897440362,left,0.0008382323430851102,-0.20685760017488675,-1.0808997781045735,-9.53652256103158,-0.1008869911570442,-0.005288524553179741,0.0010283192386850715,2.014143627785891,0.0003837636031676084
1714412374952456400,12.29545654296875,-0.1130195899275724,0.0037736264057457447,-0.0600461760471909,-0.003115811850875616,0.043445430501934064,0.9921196307405783,0.07576481141551823,left,0.00015563121996819973,-0.2071475085179147,-1.082341355215013,-9.535770865881442,-0.10102197383270545,-0.0037680792156606913,0.0009144739015027881,2.016925951980799,-0.00030527132912538946
1714412374992297500,12.33529736328125,-0.11319236140535019,0.0034623639658093452,-0.06014276120652024,-0.00250526936724782,0.04353009093953526,0.992098862215075,0.0759053619814501,left,0.0008364460663869977,-0.207385054163745,-1.0839346888210624,-9.535107433536648,-0.10113188316600123,-0.005597027018666267,0.0005912852939218283,2.0192057334810496,-0.0009263304527848959
1714412375032137700,12.3751376953125,-0.11342536535712873,-0.006090478505939245,-0.06026086656755871,-0.009531570598483086,0.04353320096047572,0.992078961177723,0.07587426261752743,left,0.0016746784094721079,-0.20764286882674343,-1.0860974198129028,-9.534337033686041,-0.10125568969219839,-0.006316794082522392,0.0016196045326068997,2.021679722379148,-0.0005425668205134571
1714412375071977700,12.414977783203126,-0.11376558330451793,0.0038937791250646114,-0.060425647038574316,0.0007044286467134953,0.0434571537723981,0.9920510391644699,0.07566389564791953,left,-0.001361629692837596,-0.2080642535157356,-1.0892443395365028,-9.533120059111713,-0.1014637500211635,-0.010856179520487785,0.0006463771569542587,2.0257231525510546,0.001242118189111352
1714412375111818500,12.454818603515625,-0.1142185890060995,0.005432228557765484,-0.06066599066371922,-0.015449224971234798,0.04360090853893509,0.9920190820912569,0.07589408694963096,left,0.0016728921327739954,-0.20831406863442195,-1.093505065720901,-9.53212228024602,-0.10157089232931549,-0.006081779953092337,0.0011825705878436565,2.028120130690187,-0.0018526609055697918
1714412375151658800,12.49465869140625,-0.11451866992649781,0.009531407617032528,-0.060838588296989106,-0.008694827556610107,0.043825791780443234,0.9919917437120651,0.07630753231788216,left,-0.0006826011231169105,-0.20848687582292605,-1.0963253107734023,-9.531445403897761,-0.10163752985902492,-0.0045246402733027935,-0.0001138453371822834,2.029778127030283,-0.0006890349322929978
1714412375191498800,12.534498779296875,-0.11466249731975617,0.007975095883011818,-0.06092677078874153,-0.005642114207148552,0.04395309263228103,0.9919643376890637,0.07653117327129154,left,0.0006826011231169105,-0.20882933659727543,-1.0976165926929562,-9.530596678113938,-0.10179749643861796,-0.01366937905550003,0.0001138453371822834,2.0330637245722114,0.0006890349322929978
1714412375231339800,12.57433984375,-0.11507123768663312,0.0054250843822956085,-0.0611502740886041,-0.020689601078629494,0.044102846002996896,0.9919166927426273,0.07676082747776143,left,0.0003695524064823985,-0.2093955123513574,-1.1013797446187585,-9.529002102398872,-0.10206242793727294,-0.00782991573214531,-0.002152136294171214,2.0384949558407066,-0.00001051643630489707
1714412375271180000,12.614179931640624,-0.1154976419699383,0.016339555382728577,-0.06139080964111003,-0.014905418269336224,0.04435156380860631,0.9918712862014312,0.07719554688872218,left,0.002571200719103217,-0.20982149304909203,-1.105342656900361,-9.527668223446607,-0.10225104668771194,-0.0077565256506204605,-0.001333160325884819,2.042581056110561,0.00044122300460003316
1714412375311019800,12.654019775390625,-0.11594081736695891,0.009959250688552856,-0.06164408699521781,-0.008105317130684853,0.044640990971452146,0.9918225173745292,0.07770949006984194,left,0.0008346597896888852,-0.21026608324966645,-1.1094598098956048,-9.526274723261594,-0.10244596199707456,-0.010657859966158867,0.00015425140736624599,2.0468451432958243,-0.0022364244796335697
1714412375350860800,12.69386083984375,-0.11639352251341475,-0.009952926076948643,-0.06187274052968421,-0.011265674605965614,0.04461001040481326,0.991772956887641,0.07756089251429002,left,0,-0.21099280163562534,-1.1135992477878927,-9.524291440489888,-0.10280099846942173,-0.022924203425645828,0,2.0538142516560853,0
1714412375390701000,12.733701171875,-0.11688155284490642,0.006206238176673651,-0.062127158774233984,-0.013879746198654175,0.044606596868897126,0.9916985690385276,0.07744073492929951,left,-0.00015563121996819973,-0.212145157719672,-1.1179705216746776,-9.521389873829483,-0.10336552522987258,-0.03697557374835014,-0.0009144739015027881,2.064863030545413,0.00030527132912538946
1714412375430542000,12.7735419921875,-0.11733669700915694,0.030189011245965958,-0.06241545198518856,-0.02492649480700493,0.045036345617296934,0.9915862817939274,0.0781778326825378,left,0.0034040743485093117,-0.2136508843154837,-1.1219387677185237,-9.517781620204449,-0.1040793203881567,-0.03014463372528553,-0.0016159429214894772,2.079295898915082,-0.003105295356363058
1714412375470242000,12.813241943359374,-0.11786401056264156,0.040215324610471725,-0.06277285758277015,-0.0078596081584692,0.04575323217707662,0.9914464209170628,0.07947421925789662,left,-0.0036197819281369448,-0.2153729738919621,-1.1265347172066569,-9.5136186553061,-0.1048809464125838,-0.05952540412545204,0.004245519172400236,2.0957966595999897,0.0015004465822130442
1714412375510077700,12.85307763671875,-0.118685715315522,0.023135021328926086,-0.06327596046761283,-0.04215589910745621,0.04625228918943618,0.991213531550108,0.08020433960405313,left,0.0047674900852143764,-0.21881948348350774,-1.1334897239763289,-9.505461067813634,-0.10654822874125842,-0.11812499910593033,-0.0018252860754728317,2.1288019803620872,-0.0030373195186257362
1714412375549914400,12.892914306640625,-0.12091850619382526,0.03556453436613083,-0.06451098360964862,-0.08142581582069397,0.046727370932468766,0.9907606814082992,0.08055244915940167,left,0.004095606505870819,-0.2254317722680566,-1.1529874014548958,-9.488725037068129,-0.10976332486002376,-0.2230360060930252,0.0006830720230937004,2.1920532401755453,0.004134209826588631
1714412375589749800,12.932749755859374,-0.12534282972027078,0.06190618500113487,-0.06691830375022138,-0.1327761709690094,0.04749429664793765,0.9899071002988269,0.08092014037642288,left,0.0009355735965073109,-0.23733107403316014,-1.1916118042077868,-9.45698140680492,-0.11554259897522065,-0.405262291431427,0.005923877004534006,2.305635049561411,-0.000521533889696002
1714412375629585400,12.97258544921875,-0.13216118084020997,0.025088541209697723,-0.0705758931915199,-0.19832368195056915,0.048276586158521484,0.988473149379637,0.08052619332961503,left,0.002028317656368017,-0.2566143540384618,-1.2499725885659456,-9.402810256156325,-0.12493657728090715,-0.5752218961715698,0.012461159378290176,2.4889985434427855,-0.030365638434886932
1714412375669422000,13.012422119140625,-0.14198822542702214,-0.02581169456243515,-0.07554233679816512,-0.25625020265579224,0.0478037537753221,0.9865339782331839,0.07671122992814626,left,-0.0019929222762584686,-0.28114839045972206,-1.3332681268900632,-9.326802536752819,-0.13696270195240284,-0.7068690061569214,0.011730307713150978,2.720944428054988,-0.022108973935246468
1714412375709257700,13.0522578125,-0.1542241007678095,-0.029548488557338715,-0.08151792004670998,-0.29814642667770386,0.046818922130018065,0.9840942426717629,0.07099710944284625,left,-0.0026773097924888134,-0.3092133508010301,-1.4349882335685193,-9.23067791199386,-0.1507356788237502,-0.7994767427444458,0.011179428547620773,2.984255757267773,-0.024108102545142174
1714412375749094400,13.092094482421874,-0.16847013388553733,0.007342003285884857,-0.08836549937589364,-0.3472343683242798,0.04618498515765245,0.9810743184026931,0.06506307692271661,left,-0.004877171479165554,-0.34038768149951476,-1.5499810787960886,-9.113124130237102,-0.1659865266828281,-0.857599139213562,0.010797486640512943,3.273975200934708,-0.023249749094247818
1714412375788930300,13.131930419921876,-0.1844614105565744,-0.06370354443788528,-0.09583887822035339,-0.3509395122528076,0.045543804908574466,0.9776330292963018,0.058266835675768194,left,-0.007612935267388821,-0.37232498581087836,-1.675467407117784,-8.979768968236446,-0.1815877509817136,-0.8112874627113342,0.009031003341078758,3.567483807751536,-0.0299361702054739
1714412375828765700,13.171765625,-0.20047191009106366,-0.056672923266887665,-0.10292539077763561,-0.30282866954803467,0.043953300750238095,0.9743693821460145,0.04940033125404502,left,-0.008949720300734043,-0.3998933594339713,-1.7987438043050468,-8.852024631854892,-0.19513764660785457,-0.6587651968002319,-0.0011311406269669533,3.8179260107800363,0.007668972015380859
1714412375868602400,13.211602294921875,-0.2123912456511062,-0.0038899853825569153,-0.10818821998344974,-0.21347326040267944,0.043470646159707874,0.9716940540340291,0.04386627230544055,left,-0.002507551806047559,-0.42103504177037954,-1.8866845380865036,-8.749085650905966,-0.20546554460640515,-0.4773179292678833,-0.0013368219370022416,4.008030064962804,0.0040890853852033615
1714412375908438000,13.25143798828125,-0.2217326227901918,-0.0745830088853836,-0.11216528475239013,-0.1757875382900238,0.042672614717515614,0.9697825748619382,0.03873424155485552,left,0.012928583659231663,-0.43516866807053617,-1.9556753644652662,-8.674948401549457,-0.21241389261333327,-0.3150482177734375,-0.007150614634156227,4.134124296049773,0.013286893256008625
1714412375948267800,13.291267822265626,-0.2298706417827514,-0.04632259160280228,-0.11552149825163069,-0.1457686871290207,0.0415585084841612,0.9683797684486624,0.0335830929325549,left,0.018674109131097794,-0.4447495050604987,-2.017089033588022,-8.619782979166507,-0.21718233835966394,-0.2305789738893509,-0.010228309780359268,4.2191324835106725,0.02886461280286312
1714412375988104400,13.3311044921875,-0.23643779645586957,0.0009368285536766052,-0.11832264397889579,-0.11964809894561768,0.0411579610137486,0.967278354678565,0.030472470451770595,left,0.016698885709047318,-0.45177575833208394,-2.066657366616279,-8.577318632924555,-0.2206314161394637,-0.16941601037979126,-0.011054658330976963,4.281228581939637,0.037878286093473434
1714412376027939800,13.37093994140625,-0.24107081683747572,0.03884798288345337,-0.12048125654509602,-0.1191152036190033,0.0418737490568183,0.9662561053465148,0.030111007953193995,left,0.022667014971375465,-0.4584490299674761,-2.0995063277728856,-8.539717508804797,-0.22378529708274025,-0.1318897008895874,-0.015751896426081657,4.340009856732189,0.029973836615681648
1714412376067776500,13.410776611328124,-0.24612018001647662,0.0736456885933876,-0.12294817635739562,-0.13708823919296265,0.04312110296956851,0.9651918386847698,0.030744030852057933,left,0.015414947643876076,-0.4649455856644216,-2.135684725613147,-8.50148217843473,-0.22677918761022997,-0.14798305928707123,-0.010320095345377922,4.397048671771586,0.02380407229065895
1714412376107612200,13.450612060546876,-0.2513099656192193,0.05352536216378212,-0.12556469761723257,-0.12430738657712936,0.044807849808814824,0.9640202376976625,0.03215767328050634,left,-0.0029496843926608562,-0.4719930243606694,-2.1720167065799236,-8.46005886567831,-0.22997947371419664,-0.1382066011428833,0.001300127012655139,4.458714269828796,-0.006981177255511284
1714412376147447800,13.49044775390625,-0.25601411721089296,0.005536451004445553,-0.12773200146671027,-0.07133246958255768,0.04540357730923129,0.9631240031492836,0.0316230240897577,left,-0.010387502610683441,-0.47718593405321713,-2.205897056610882,-8.42723503896296,-0.23241156234922167,-0.0873265489935875,-0.0008740182965993881,4.504010916887223,-0.004789876751601696
1714412376187284500,13.530284423828125,-0.2585591782164004,0.02239431068301201,-0.12888545747486307,-0.031575728207826614,0.04554555087938822,0.9627880747130648,0.03110701107676124,left,-0.013970183208584785,-0.47874376855851347,-2.2255409376271067,-8.414799920281768,-0.2331376104575294,-0.010180409997701645,-0.005115886684507132,4.51757591638118,0.011916860938072205
1714412376227120000,13.5701201171875,-0.2576314286871626,0.02650502696633339,-0.12865211999011192,0.007650602608919144,0.04626946237609173,0.9628705835050171,0.03290322860629593,left,-0.006387451197952032,-0.47820356254347485,-2.2183546793848277,-8.419219490289688,-0.23278293012593398,0.02932913228869438,-0.004649470094591379,4.5128734377786515,0.0015597245655953884
1714412376266955500,13.60995556640625,-0.2566021989348878,-0.0027260114438831806,-0.12826394221600462,0.02447541430592537,0.046501348417784305,0.9630393545699141,0.03376318583256399,left,-0.0010858459863811731,-0.47716724347021355,-2.2108739682406187,-8.426017479866742,-0.232252083371507,0.035748884081840515,-0.005527249537408352,4.503848127540945,0.004757087677717209
1714412376306792200,13.649792236328125,-0.2545648517891583,0.013721046969294548,-0.12739178422708983,0.052132219076156616,0.04650626656979277,0.9634354639063647,0.03456346957796309,left,0.0028541292995214462,-0.4747554478035289,-2.1964316013902425,-8.440992346158623,-0.23108549516096413,0.088068388402462,-0.005758651532232761,4.482825213256478,0.00919656828045845
1714412376346627800,13.6896279296875,-0.2517044314628673,0.021467378363013268,-0.12627468756755375,0.07132156193256378,0.04696131952791047,0.9639939724959303,0.03663754226850298,left,0.01044579315930605,-0.47112592630384037,-2.176315865078568,-8.462942312160134,-0.22926999493748268,0.1265276074409485,-0.003107065800577402,4.451138866138458,0.005389902740716934
1714412376386464500,13.729464599609376,-0.2475211979845157,0.010062072426080704,-0.12453355209982023,0.10305063426494598,0.0472354549901426,0.9648032260909658,0.038817653471428466,left,0.009832199662923813,-0.465981896805356,-2.1464758764795957,-8.4940593349576,-0.22674853060983585,0.1536606252193451,-0.00457979179918766,4.406130096110702,0.01316145807504654
1714412376426300200,13.769300048828125,-0.24290092221244633,0.013244505040347576,-0.12254471737606966,0.1001262441277504,0.04738451583419097,0.9655869933424946,0.04076720610582315,left,0.015195666812360287,-0.4612534111304905,-2.112195567345619,-8.524013159194588,-0.2244528141442345,0.11877106130123138,-0.008564586751163006,4.364654468645155,0.01957903429865837
1714412376466136000,13.809135986328124,-0.23871427093241884,0.011047804728150368,-0.12070740728486448,0.09129908680915833,0.04747093337197768,0.966191182317182,0.042308224573732234,left,0.012030275538563728,-0.45787370164125174,-2.0799661993920804,-8.547065533480048,-0.22282424595296604,0.1015980914235115,-0.004634883254766464,4.334949650733173,0.010993009433150291
1714412376506193000,13.84919287109375,-0.23536092319787297,0.0005084071308374405,-0.11921256106592795,0.07141296565532684,0.04741331271327795,0.9667536513971164,0.04334764588642531,left,0.010507656261324883,-0.45447226607604524,-2.0547199683241546,-8.568281924510002,-0.22119579497967407,0.11761066317558289,-0.00621408224105835,4.305003717541695,0.008610117249190807
1714412376546035500,13.889035400390625,-0.23203152396173865,0.03468441218137741,-0.11781745203861466,0.07927237451076508,0.04772821910821064,0.9673623136114646,0.04521160153974881,left,0.0027940531726926565,-0.45042643760586837,-2.030170048957318,-8.591955645564198,-0.21920589563927287,0.1331896036863327,-0.002214601030573249,4.269320117481053,0.007286448497325182
1714412376585878300,13.928878173828124,-0.22863726667823162,0.023398764431476593,-0.11647074446938345,0.05416690558195114,0.048378894981482116,0.9680391440621299,0.04785706287780801,left,-0.002730404492467642,-0.4455726624200457,-2.005668206515908,-8.618878723803162,-0.21678113516495653,0.1517583131790161,-0.0004553813487291336,4.226417964343726,-0.0027561397291719913
1714412376625721900,13.968721923828125,-0.2255444993684781,0.015221841633319855,-0.11520976343568579,0.05637923628091812,0.04880638228331609,0.9687714443687467,0.050023699940587224,left,-0.006136265117675066,-0.44008657850727917,-1.9841579471059143,-8.64750977500379,-0.21407105587955072,0.15388843417167664,0.0007235276279971004,4.177807370431721,-0.0009609381668269634
1714412376665564700,14.008564697265625,-0.2222702068747374,0.010213881731033325,-0.11383960137958253,0.06979778409004211,0.049155252056139756,0.9695337785021378,0.0520740623362886,left,-0.006880728527903557,-0.434357906014383,-1.9610767851173876,-8.67716257046759,-0.2112543158473193,0.15296292304992676,0.0037166986148804426,4.12691304949671,-0.004870187491178513
1714412376705408300,14.048408203125,-0.21879536204843827,-0.004665324464440346,-0.11230962337761081,0.07156018912792206,0.04924070979528968,0.9703178016322269,0.053611343412382405,left,-0.0019522483926266432,-0.4285548310575343,-1.9360788297221063,-8.707156142193078,-0.20843498216300935,0.14774057269096375,0.0041169882752001286,4.075219687138498,-0.004282496403902769
1714412376745251000,14.0882509765625,-0.21558257761136768,0.009810226038098335,-0.11087841298253558,0.06293822824954987,0.04928636425577265,0.9710266022859035,0.05493617347712406,left,0.0015208334662020206,-0.4232737511922178,-1.9126717967800795,-8.73423294968903,-0.20587381437932034,0.12988442182540894,0.0011421645758673549,4.028056953947246,0.0010727985063567758
1714412376785094000,14.128093994140626,-0.2126945055835182,0.008221760392189026,-0.10963091209183963,0.042409248650074005,0.04955276157429736,0.9716274915189855,0.05655829671702668,left,0.00675343070179224,-0.4186984221737891,-1.8913094214081763,-8.757643635892867,-0.20363082881068423,0.11287307739257812,0.0016232661437243223,3.9871059348776936,-0.004190429113805294
1714412376824937500,14.1679375,-0.2110453834287666,0.0025376901030540466,-0.10892303417144518,0.017746053636074066,0.04969977911100621,0.9720956575285962,0.057593312260074365,left,0.009020514786243439,-0.4148269309724884,-1.8800839707776904,-8.775778427520393,-0.20173150735838852,0.09517864882946014,0.00020929367747157812,3.952389426283538,0.0021017128601670265
1714412376864780500,14.207780517578126,-0.21034470036708322,0.005670929327607155,-0.10866394763844443,0.002750389277935028,0.04991838521311861,0.9724490035062969,0.05851376974907185,left,0.008864883333444595,-0.41155785954947044,-1.8766222860164938,-8.78968244971037,-0.200107630396785,0.08338233828544617,-0.0007051802240312099,3.923028599503636,0.0024069841019809246
1714412376904623900,14.247623779296875,-0.21027853019497583,0.010788322426378727,-0.10872098034847502,-0.014708480797708035,0.05025913235679556,0.9727241873128218,0.05951531265705788,left,0.006514749024063349,-0.4086698472436533,-1.8783976251259444,-8.80085032493472,-0.19864861266986983,0.0745975449681282,-0.0006904944311827421,3.897055369335413,0.007500891573727131
1714412376944467000,14.287467041015624,-0.21035600309179245,0.03458356112241745,-0.10890410338543705,-0.018704259768128395,0.05091296286955735,0.9729263827007624,0.06108322397137386,left,0.004840070381760597,-0.40626006692592487,-1.8810349878922104,-8.809863067951797,-0.19738765618680776,0.07338550686836243,-0.0023100990802049637,3.8753585013121365,0.008043458685278893
1714412376984307500,14.327307373046875,-0.21028398738860762,0.041593536734580994,-0.1091089816040966,-0.021485067903995514,0.05203233997630857,0.9731052317432684,0.06363359763792797,left,-0.0013634159695357084,-0.40389164359077007,-1.8823111453078687,-8.818950045248865,-0.19609669223312343,0.08169286698102951,0.00020934324129484594,3.8540117619007823,-0.00006797583773732185
1714412377024151000,14.367151123046876,-0.20993475653915974,0.039825499057769775,-0.10917586597370288,-0.005111332982778549,0.05311931259581585,0.9733316176111521,0.06620665639353304,left,-0.00598420575261116,-0.40116945616716587,-1.881410543206334,-8.82983501187861,-0.1946389675792331,0.09371687471866608,0.0007639336981810629,3.8294498598352074,-0.003886397695168853
1714412377063993900,14.406993896484375,-0.2087423459122863,0.02213503234088421,-0.10878712913706089,0.018896767869591713,0.05390664466737844,0.9736831388693941,0.06839972894977125,left,-0.007349408231675625,-0.39772911662960186,-1.8735995771944522,-8.844908662369846,-0.19287435752510468,0.10474198311567307,0.0005362430238164961,3.798367908351123,-0.005264467094093561
1714412377103836400,14.44683642578125,-0.20716060341764464,0.005158660933375359,-0.10814327090532823,0.024542521685361862,0.054342265579004165,0.9741203366999795,0.06999267410833192,left,-0.0012131435796618462,-0.3937620806711576,-1.862691521950066,-8.862537842562794,-0.19089622927274186,0.10534434020519257,-0.00018728466238826513,3.7624712500616906,-0.004303529392927885
