time,seconds_elapsed,z,y,x
1713208485222481000,13.76648095703125,0.056337388771772384,0.014438567458093165,0.026719299295172094
1713208485232554000,13.776553955078125,0.04763385783433914,0.026633155381679534,0.006481617104262113
1713208485242627800,13.7866279296875,0.04060907376408577,0.025022213053703307,-0.020351298633217812
1713208485252701000,13.796700927734374,0.04337210873663425,0.03863952725678682,-0.03823204243443906
1713208485262775000,13.806775146484375,0.03326221813261509,0.021593992170691488,-0.026610212897509335
1713208485272849000,13.816848876953125,0.025955694511532783,0.015529431434720754,-0.010007599273324012
1713208485282921700,13.826921630859376,-0.0046808512926101685,0.02640826058462262,0.005050561387836933
1713208485292995600,13.83699560546875,0.019846856242418286,0.027008564565330743,0.009684870124980807
1713208485303068700,13.847068603515625,0.009935703080892562,0.02056698721051216,0.03345452583432197
1713208485313142800,13.857142822265626,-0.004249474138021469,0.020054653774201868,0.01626563675478101
1713208485323216600,13.867216552734375,-0.00025952771902084347,-0.006230857213586569,0.0059349430069327355
1713208485333289700,13.877289794921875,0.014673837518692015,-0.0022165070056915284,0.00805792651027441
1713208485343363800,13.88736376953125,-0.00868015006184578,0.004585428094118833,0.01785575549043715
1713208485353436700,13.897436767578125,-0.006074351477622986,0.00778188604786992,-0.0052947454072535035
1713208485363510800,13.9075107421875,0.003201426389813423,-0.00027516367956995964,0.00011398176848888397
1713208485373584600,13.917584716796876,0.02116904475688934,-0.004679389987885952,0.002845452558994293
1713208485383657700,13.92765771484375,0.017237550526857374,0.01022577206864953,0.0033466800794005394
1713208485393731800,13.93773193359375,0.014184592697024344,0.004551525824517012,0.013347776546701788
1713208485403805700,13.9478056640625,0.010298106652498244,0.006166998197138309,-0.0081874711740762
1713208485413878800,13.957878662109374,-0.0010953940212726592,0.01104074171334505,0.011936083117872476
1713208485423953000,13.967952880859375,0.013443418940901756,0.008533142806589603,-0.0068226856268942355
1713208485434025700,13.978025634765626,0.03365910849571228,-0.010281301648169755,-0.018757453570514917
1713208485444099600,13.988099609375,0.03534136249423027,-0.026681086176633832,-0.02062719296514988
1713208485454173700,13.998173583984375,0.030416765573620795,-0.021784546306729314,-0.030418665269762276
1713208485464246800,14.008246826171876,0.04322656278610229,-0.016998627204447985,-0.037462592431902884
1713208485474320600,14.018320556640624,0.058739773738384245,-0.01860153235644102,-0.025235417412966487
1713208485484393700,14.028393798828125,0.04946341134905815,-0.005037701906263828,-0.015797580851614475
1713208485494467800,14.0384677734375,0.04620061016082763,-0.017867372862994668,-0.011649082870036362
1713208485504541700,14.048541748046874,0.032443302965164185,-0.013644932862371206,-0.01400572899878025
1713208485514614800,14.05861474609375,0.030415012007951735,0.0018101181618869304,0.009231208073347806
1713208485524688600,14.068688720703125,0.005552373430132865,0.0020697920113801954,0.013770970394834875
1713208485534761700,14.07876171875,0.007712181812524795,-0.007938391783833503,0.026525603353977203
1713208485544835800,14.0888359375,0.012246902632713318,0.002705459566414356,0.015690832541510463
1713208485554909700,14.09890966796875,0.01798281593620777,0.005992080021649599,-0.013366846573352813
1713208485564982500,14.108982421875,0.014549334356188773,0.007550561510026454,0.003160509857535362
1713208485575057000,14.119056884765625,0.015439561194181441,0.014121025941520928,-0.006010492461174726
1713208485585130800,14.129130859375,0.017333412116765975,0.01045125138759613,0.007643938881903886
1713208485595203600,14.13920361328125,0.02122398981451988,0.01473550457805395,0.010063128852844237
1713208485605277700,14.149277587890625,-0.0005938742399215698,-0.00989201006963849,0.034040655159205194
1713208485615350800,14.159350830078125,0.008520575585961341,-0.006891805340349674,0.0266106512889266
1713208485625424600,14.169424560546876,0.01594458810687065,0.023091244991123677,0.020499036540836093
1713208485635498800,14.179498779296875,0.0024871406406164168,0.019128332709521054,0.019435498962551354
1713208485645571600,14.189571533203125,-0.01073532902598381,0.010843611706048249,0.0177811558842659
1713208485655646000,14.19964599609375,-0.011250877332687377,0.000384030881524086,0.021824512990936636
1713208485665718800,14.20971875,-0.012370821273326874,0.00864551713988185,0.022007541407644746
1713208485675792600,14.219792724609375,0.0005880290210247039,0.01730623184889555,-0.006927607306092977
1713208485685866800,14.22986669921875,0.006095978787541389,0.022565905942767858,-0.017173837640881536
1713208485695939800,14.23993994140625,-0.010240238985419273,0.026058862625062466,0.002384776244685054
1713208485706013700,14.250013671875,-0.019271686702966688,0.03301014306768775,-0.015358020390570163
1713208485716086500,14.26008642578125,0.00623626404106617,0.007588701563328504,-0.00007343056239187717
1713208485726160600,14.27016064453125,0.014276362633705138,-0.010967676477134227,0.022974048352241514
1713208485736234800,14.28023486328125,0.00229834007024765,0.008642594530433416,0.027820027078688143
1713208485746307800,14.290307861328126,0.03542202651500702,0.043127340195328,0.01736943327821791
1713208485756381700,14.300381591796874,0.03186637986004352,0.060477995707839724,-0.007605725763365626
1713208485766455600,14.31045556640625,0.02992109101116657,0.07012406819239259,0.003537161150202155
1713208485776529000,14.32052880859375,0.002198386827111244,0.03832943839430809,-0.010735036765038966
1713208485786602800,14.330602783203124,-0.04211129502058029,-0.01081263204589486,-0.030500498334318397
1713208485796675600,14.340675537109375,-0.063995794570446,-0.04763809561803937,-0.010441606776416302
1713208485806749700,14.350749755859376,-0.04039163162112236,-0.05950652032718062,-0.0059541591640561815
1713208485816823800,14.36082373046875,-0.007052841120958328,-0.06593611498326063,0.006885083338618278
1713208485826896600,14.370896728515625,0.033924481433629985,-0.03665580609366297,0.00923427681326866
1713208485836970800,14.380970703125,0.06546528260111809,-0.02629018716290593,0.04523308030292392
1713208485847043800,14.3910439453125,0.08256371691823006,-0.0034274902306497095,0.029316695377230643
1713208485857117700,14.40111767578125,0.07503565950095653,0.017680618119239808,0.0016246785923838614
1713208485867191800,14.41119189453125,0.06153846454620361,0.004495557853579521,-0.01269450026974082
1713208485877264600,14.4212646484375,0.046369536986947055,0.002542085698246956,-0.06679039372503758
1713208485887338800,14.4313388671875,0.02219604971706867,0.012383534624427556,-0.0637755759485066
1713208485897412900,14.441412841796875,0.0145481653124094,-0.01173749180585146,-0.041337241908162826
1713208485907485700,14.451485595703126,-0.0025718963146209714,-0.0036637832045555113,-0.0016197832215577362
1713208485917559600,14.4615595703125,0.010168342792987823,0.004868044427782297,0.010608780036866664
1713208485927633000,14.4716328125,0.0023129531174898147,0.0015785013630986212,0.03367430606484413
1713208485937706800,14.481706787109376,0.013254618370532989,-0.03140694565474987,0.015598989539593457
1713208485947780900,14.49178076171875,0.04662672661840916,-0.04396525232419372,0.0026360475920140744
1713208485957853700,14.501853759765625,0.04244564154148102,-0.016842121468484402,0.01208119067698717
1713208485967927800,14.511927734375,0.03989712610244751,0.013849953915178775,-0.0018917320307344197
1713208485978000600,14.522000732421875,0.031925416570901866,0.01859364131093025,0.002543254742026329
1713208485988074800,14.53207470703125,0.023475568133592604,0.010031564670801163,0.017070523396879433
1713208485998148600,14.542148681640626,-0.0296235693693161,0.008000789495557546,0.02888663339689374
1713208486008221700,14.5522216796875,-0.0060170683324337,-0.02236117715090513,0.025384105168655514
1713208486018295800,14.5622958984375,0.0033212533771991726,-0.020649697057902813,0.01961275522559881
1713208486028369700,14.57236962890625,-0.0010007014751434325,0.007900836252421141,0.005025938403233885
1713208486038442800,14.58244287109375,-0.010841712009906768,0.03034823038205504,-0.0002205839481204748
1713208486048516900,14.592516845703125,-0.032872342032194135,0.0489972551420331,-0.007819076253101229
1713208486058589700,14.602589599609376,-0.03393967900276184,0.055636547026038166,-0.03499269518703222
1713208486068663800,14.612663818359374,-0.024786066210269925,0.04491130100265145,-0.02509885848648846
1713208486078737700,14.622737548828125,-0.010536007061600685,-0.008852730149775744,-0.010173165098577738
1713208486088810800,14.632810791015626,0.015026888740062713,-0.027331366778910158,0.0101769644908607
1713208486098884900,14.642884765625,0.03564765196442604,-0.03565101296529174,0.0261056974414736
1713208486108957700,14.652957763671875,0.03551204288601875,-0.019243483521789312,0.024956015949696302
1713208486119031600,14.663031494140625,0.04185118277966976,0.005340191984176635,0.04525814167894423
1713208486129106000,14.67310595703125,0.035845220363140105,0.010933920338004827,0.026182635135203598
1713208486139178800,14.6831787109375,-0.00025251345634460447,0.03470408750399947,0.015184563519805669
1713208486149252600,14.693252685546875,-0.00793897630572319,0.04413271784558892,-0.02045081348493695
1713208486159326700,14.70332666015625,-0.00027706337571144104,0.014918752190470695,-0.03115026747994125
1713208486169399800,14.71339990234375,-0.001110007068514824,0.017042027954757212,-0.016588950425013897
1713208486179473700,14.7234736328125,0.014348843348026274,0.028667729949206112,-0.004180646685510873
1713208486189546800,14.733546630859376,0.017228782698512076,0.008004004365950822,0.0054328387036919595
1713208486199620600,14.74362060546875,0.019809446841478347,-0.00004354688078165054,-0.005544336254149675
1713208486209694700,14.75369482421875,0.016961656194925307,-0.004180354424566031,0.00007788754180073738
1713208486219767800,14.763767822265624,0.014129063117504118,-0.003677081077545881,0.0008627543091773986
1713208486229841700,14.773841552734375,0.017440964144468305,-0.009965221436321735,-0.02276749292947352
1713208486239914800,14.783914794921875,0.007724456772208213,-0.0068301382809877395,-0.011695333164557814
1713208486249988900,14.79398876953125,-0.002434533670544624,-0.007142419100552797,-0.00026128128468990325
1713208486260062700,14.804062744140625,-0.004269932404160499,-0.009758592948317527,-0.009525660975277423
1713208486270135600,14.814135498046875,-0.014646364989876747,0.014877981788665055,0.01825973318144679
1713208486280209700,14.824209716796876,-0.0070972647845745085,0.003883125043660402,0.02384725099019706
1713208486290284000,14.834283935546875,0.002703413739800453,-0.009824497791379689,0.022501024013012648
1713208486300357400,14.844357421875,0.005451835665106773,-0.01954801942631602,0.02658398247770965
1713208486310431200,14.85443115234375,0.016667641684412954,-0.014286299505829811,-0.0023576690420508382
1713208486320504000,14.864504150390625,0.02237082176208496,-0.00984130279570818,-0.007786050766333937
1713208486330578400,14.874578369140625,0.022727380114793777,-0.00893149447441101,-0.010329013247415423
1713208486340652300,14.88465234375,0.023498949009180068,-0.0011281272470951079,-0.009808204243704675
1713208486350725000,14.89472509765625,0.028544541960954663,-0.0018530805207788944,-0.021169556213542818
1713208486360799200,14.90479931640625,0.03987900592386722,-0.0030852526642382145,-0.019860154115408656
1713208486370873000,14.914873046875,0.01481003111898899,-0.004110942450165749,-0.01653575893305242
1713208486380946200,14.9249462890625,0.010355974319577216,-0.0018866905294358729,0.014346139934286474
1713208486391020300,14.935020263671875,0.026924247282743452,-0.006862725376337767,0.019341756264492867
1713208486401093000,14.945093017578126,0.025232640933990476,-0.010270049601793289,0.016879823130369186
1713208486411167500,14.95516748046875,0.022980478093028067,-0.004022095122933387,0.016093348927795886
1713208486421241300,14.965241455078125,0.03331599414646625,-0.0022477789267897606,0.014164572822302579
1713208486431314200,14.975314208984376,0.026427988198399543,0.003072539313137531,-0.015212328309565782
1713208486441388300,14.98538818359375,0.03426408865153789,-0.00932823870703578,-0.014009236130118369
1713208486451461400,14.99546142578125,0.028511808735132215,-0.01575257266610861,0.021301658160611987
1713208486461535200,15.00553515625,0.016342062991857528,-0.0002963525980710983,0.01596066245883703
1713208486471609300,15.015609375,0.016150339812040327,-0.004632920497655868,0.023494272834062576
1713208486481682200,15.02568212890625,-0.006087210959196091,0.0050955695733428,0.0019467501536011695
1713208486491756300,15.03575634765625,-0.009155950880050659,0.005814239236712456,0.006484101322293281
1713208486501830400,15.045830322265624,-0.001623217287659645,0.022369360457360744,0.003558130872994661
1713208486511903200,15.0559033203125,0.008151742273569107,0.022536679848283527,-0.017319091330468654
1713208486521977000,15.06597705078125,0.003472644546627998,0.014429361238330602,-0.005067950914055108
1713208486532050400,15.076050537109374,-0.005229717347025871,0.02361979890987277,-0.012454407903552055
1713208486542124300,15.086124267578125,0.009276946911215781,0.0023716975674033165,-0.00761675861403346
1713208486552198100,15.0961982421875,-0.0003378536522388458,0.006770955439656973,-0.006888444339483976
1713208486562271200,15.106271240234374,0.018651508978009223,0.0002830547250807285,0.014570377144217491
1713208486572345300,15.116345458984375,0.04935176766812801,-0.002627864285558462,0.035010303908959026
1713208486582419200,15.126419189453125,0.03688450028300285,0.01719809529930353,0.009487228661030531
1713208486592492300,15.1364921875,0.034061844077706335,-0.00437032403871417,0.017745426983758805
1713208486602566100,15.146566162109375,0.006696282768249511,0.002876432219147682,0.021042495767772198
1713208486612639200,15.15663916015625,0.004529460123181343,-0.01581248615980148,0.006588146218657494
1713208486622713300,15.16671337890625,0.031981530672311784,-0.009296966785937548,0.004470423412322998
1713208486632787200,15.176787109375,-0.016085457882285117,-0.010936550686508416,0.006252995980158448
1713208486642860300,15.1868603515625,-0.02239654072523117,0.012352554964274167,0.002786854239553213
1713208486652934400,15.196934326171874,0.019334230545163155,0.051472120822966094,0.0074107146479189395
1713208486663008300,15.20700830078125,0.05221943205893039,0.08364537467509507,0.015863266498968003
1713208486673081000,15.2170810546875,0.03273322582244873,0.06283566474989057,0.025795389383286235
1713208486683155200,15.2271552734375,0.0025438392639160153,0.02011792826876044,0.014099033305421471
1713208486693228300,15.237228271484375,-0.046186581635475156,-0.03404576972573995,-0.01782667552642524
1713208486703302400,15.247302490234375,-0.04498129749894142,-0.06319353827685117,-0.045873424033075566
1713208486713376300,15.257376220703126,-0.025490999609231946,-0.08381108663082122,-0.019756401479989288
1713208486723449300,15.267449462890625,0.0004717091649770736,-0.0651940644443035,0.0051288142558187245
1713208486733523500,15.2775234375,0.04854220485091209,-0.04102276913151145,0.016275865887850523
1713208486743596300,15.28759619140625,0.06748948190510272,-0.03196633310317993,0.055298839504271745
1713208486753670100,15.297670166015624,0.06486380957663058,0.019368278945237398,0.055174190211296076
1713208486763744300,15.307744140625,0.061545478808879846,0.0253286486543715,0.00960004138574004
1713208486773817300,15.3178173828125,0.03465864092707634,0.00790975021123886,-0.024250498028844592
1713208486783891200,15.32789111328125,0.011482348001003265,0.00986892145499587,-0.051040743668377395
1713208486793965300,15.33796533203125,0.022471359527111053,0.016934183666110037,-0.03953399187847972
1713208486804038400,15.348038330078126,0.004511924466490745,0.019701748683303592,-0.040767040804773565
1713208486814112300,15.3581123046875,0.0023316578179597854,0.017761136009544133,-0.030568010612577197
1713208486824186400,15.368186279296875,0.006376549294590949,0.00957329950928688,0.01993212337307632
1713208486834259200,15.37825927734375,0.0167354462236166,-0.006446545790880918,0.01439370540305972
1713208486844333000,15.3883330078125,0.027179098826646802,-0.010998948398232459,0.02282791787981987
1713208486854406400,15.398406494140625,0.045480479192733764,-0.017104571796953676,0.013023951419815421
1713208486864480300,15.408480224609375,0.044728199520707126,-0.011296908431500196,0.03194032187908888
1713208486874554000,15.41855419921875,0.03017301994562149,0.0063401628069579595,0.02275507183931768
1713208486884627500,15.42862744140625,0.036361937713623046,0.01401274326145649,0.024036563017219303
1713208486894701300,15.438701416015626,0.012243395501375197,0.012024053662270306,0.013017887005209922
1713208486904775400,15.448775390625,-0.025022797575592993,0.0022580080598592757,0.014653525383025407
1713208486914848300,15.45884814453125,-0.04487842164635658,0.00556260256320238,0.005919014785438776
1713208486924922000,15.468922119140625,-0.020668694019317625,-0.01679506745636463,-0.0004085077356547117
1713208486934995200,15.4789951171875,0.002874678653478622,0.003782441148161888,-0.001620733069628477
1713208486945069300,15.4890693359375,0.004130816194415092,0.013210486967861652,0.0048809039093554015
1713208486955143200,15.49914306640625,0.007862988460063934,0.04814706805348396,-0.0033037177205085754
1713208486965216300,15.50921630859375,-0.005983750584721565,0.06455182101801038,-0.020361600831523538
1713208486975290400,15.519290283203125,-0.02520809101462364,0.04190525105446577,-0.03052110273092985
1713208486985364200,15.5293642578125,-0.027114216896891592,-0.0034064474426209923,-0.015393237834423779
1713208486995437300,15.539437255859376,-0.0034381577551364896,-0.0154359079323709,-0.012442279074341058
1713208487005511200,15.54951123046875,-0.0015758710145950317,-0.033256811305135484,0.010877367845177649
1713208487015584300,15.559584228515625,0.02122106720507145,-0.0158531104311347,0.03722995271980762
1713208487025658400,15.569658447265626,0.02865150946676731,-0.019172902503609656,0.04720109244026243
1713208487035732200,15.579732177734375,0.03134790894389152,-0.009535159455984831,0.03450608071386814
1713208487045805300,15.589805419921875,0.010328501790761948,0.02269216267094016,0.003290346782281995
1713208487055879400,15.59987939453125,0.018418284744024276,0.013616729681193828,-0.005746142436563968
1713208487065952300,15.6099521484375,0.031283611536026,0.0007942191176116466,0.0005092646963894367
1713208487076026000,15.620026123046875,0.030400983482599255,0.015573124445974825,-0.017193711385130882
1713208487086100200,15.630100341796876,0.0233668470621109,0.01517316534295678,-0.0028592618886381384
1713208487096173300,15.64017333984375,0.027208324921131132,0.008928425734490156,0.0118734662104398
1713208487106247200,15.6502470703125,0.02088496711850166,0.024311288305372,0.0022668489534407852
1713208487116321300,15.6603212890625,0.01247545069158077,0.01527341084703803,-0.006955445161089301
1713208487126394400,15.670394287109374,0.008269815695285797,-0.0018054419867694377,-0.022560352984815835
1713208487136468200,15.68046826171875,0.009234861335158348,-0.003989800288528204,-0.019160408348217604
1713208487146542300,15.690542236328126,0.01101589953303337,-0.007985445795953273,-0.006725289667025208
1713208487156615200,15.700615234375,0.014451719200611113,0.004287468060851097,0.002110050956532359
1713208487166689300,15.710689208984375,0.009882511588931083,0.012059124975651501,0.0054845688909292215
1713208487176762400,15.720762451171876,0.00537877042889595,0.011416443157941103,0.020188947678357362
1713208487186836200,15.730836181640624,0.017125906845927238,0.01397737968713045,0.01713145980387926
1713208487196910300,15.740910400390625,0.013348141872882842,0.00862082109004259,0.01450637199729681
1713208487206983400,15.7509833984375,0.005324409893155098,-0.005989595803618431,0.011877338667958974
1713208487217057300,15.761057373046874,0.005672200417518616,-0.018497341329604386,0.003454597433283925
1713208487227131400,15.77113134765625,-0.003531681257486343,-0.021791852830350397,-0.011372384820505977
1713208487237204200,15.781204345703125,-0.0009644611179828644,-0.01228431203365326,-0.01069178214520216
1713208487247278300,15.7912783203125,-0.0056026423126459115,-0.009373100762069224,0.011821224566549063
1713208487257351200,15.80135107421875,-0.004248305094242096,0.009142214615643024,-0.01698584078811109
1713208487267425300,15.81142529296875,0.001211129355430603,0.016113514932990073,0.002936345712840557
1713208487277499100,15.8214990234375,0.00006195932030677795,0.02609948689639568,0.011699717078730463
1713208487287572000,15.831572021484375,0.024010405662655828,0.030823592808842656,-0.009087269558012485
1713208487297646000,15.84164599609375,0.015678630647063256,0.017783640102297067,0.007590893520414829
1713208487307720000,15.851719970703124,0.013272738549113273,-0.012107348031550644,0.020011837545782327
1713208487317792800,15.861792724609375,0.006635492491722106,-0.022957389478385447,0.0010970014564692973
1713208487327867100,15.8718671875,0.015170096603035926,-0.030218028131127356,0.01013254082724452
1713208487337940000,15.88193994140625,0.012622165685892105,-0.01496975172534585,0.0049020928278565405
1713208487348013800,15.892013916015625,0.02050678145587444,-0.0077656655654311174,-0.002335895601660013
1713208487358088000,15.902087890625,0.028209610918164253,-0.015971476113796235,-0.018827669262513516
1713208487368161000,15.9121611328125,0.016856442254781723,-0.009503741404414177,-0.012506868743151425
1713208487378235100,15.922235107421875,0.015239070186018944,-0.006333294674754142,-0.00971972224265337
1713208487388309000,15.93230908203125,0.003703530693054199,-0.010338000271469354,0.006259937177598476
1713208487398381800,15.9423818359375,-0.010702595800161361,0.01915726654306054,0.007180193827673792
1713208487408456200,15.952456298828125,-0.008250526472926139,0.00729980161935091,-0.005455635057389736
1713208487418530000,15.962530029296875,-0.006624971097707748,0.018750000916421414,0.023697467255964874
1713208487428603000,15.972602783203126,0.00215630125105381,0.00880889100804925,0.0007655044797807932
1713208487438677000,15.982677001953125,-0.002920271360874176,0.005097323139011859,0.007082067215442657
1713208487448750000,15.99275,0.001544306832551956,-0.011530424926429986,0.017616759102791545
1713208487458824000,16.002823974609374,0.024898878934979437,-0.011924831071496009,0.025811317604780195
1713208487468898000,16.01289794921875,0.027339842346310615,0.0021929799996316434,0.022686244386807084
1713208487478971000,16.022970947265627,0.028094460105895995,-0.0009048398852348328,0.019694076833501457
1713208487489045000,16.033044921875,0.023180969101190566,-0.008715221375226973,-0.00011368950754404068
1713208487499119000,16.043119140625,0.019253566524386406,-0.025126111819595096,-0.024596096596121785
1713208487509192000,16.05319189453125,0.0017956512451171875,-0.007367606158554554,-0.02229088839367032
1713208487519265800,16.063265869140626,-0.011337971094250679,0.00470320925489068,-0.026521219439804553
1713208487529339100,16.073339111328124,-0.011976853519678116,0.0007622165441513061,-0.012232216520234943
1713208487539413000,16.0834130859375,-0.021351415586471557,0.009643734396994114,-0.007682809587568044
1713208487549486800,16.09348681640625,0.003817512461543083,0.009391220940649508,0.011768690661713481
1713208487559560000,16.103559814453124,0.030624855366349218,0.005510872375965118,0.023416969814151523
1713208487569634000,16.113634033203127,0.042539165043830866,0.002193418391048908,0.021005232497304675
1713208487579708200,16.123708251953126,0.017140519893169403,-0.003384381741285324,0.018579758916050196
1713208487589781000,16.133781005859376,0.04237082273960113,-0.02790390596985817,0.012329612480103969
1713208487599854800,16.143854736328127,0.05002104523181915,-0.03013064210861921,0.009703355629742144
1713208487609929000,16.153928955078126,0.003191489517688751,-0.04420242208093404,0.015958251306042073
1713208487620002000,16.164001953125,0.012118307816982268,-0.029383330872654913,-0.002593523624539375
1713208487630076000,16.174075927734375,0.037412323549389837,0.003980301807820797,-0.018470818648859858
1713208487640149000,16.18414892578125,0.058873044729232785,0.035559827550500626,-0.016615400040522216
1713208487650223000,16.19422314453125,0.043646834024786946,0.031030075166374443,0.011789002797380089
1713208487660297000,16.204296875,0.008383212941884995,-0.005764408745616674,0.01178542260080576
1713208487670370000,16.2143701171875,-0.025129765081405638,-0.044387569389492273,-0.00934964682124555
1713208487680444000,16.22444384765625,-0.014834581038355827,-0.05715192002505064,-0.047391792706772684
1713208487690518000,16.23451806640625,-0.021252631387114522,-0.07100669624581933,-0.05531615596525371
1713208487700591000,16.244591064453125,0.0060083005040884015,-0.05958820726126432,-0.029812369939684866
1713208487710665000,16.2546650390625,0.040352468654513356,-0.030927053183317184,0.04234524990692735
1713208487720738000,16.264738037109375,0.05928337909579277,0.011940467032045125,0.05838511508181691
1713208487730812200,16.274812255859374,0.060444239568710326,0.001568710621446371,0.04058876162841916
1713208487740886000,16.284885986328124,0.045428456744551655,0.02061769448444247,0.012758724612370133
1713208487750958800,16.294958740234375,0.01764437776207924,0.013036737836152314,-0.014681509368494152
1713208487761033000,16.305032958984373,0.006561842733621597,0.01491305310204625,-0.06532748156562447
1713208487771107000,16.315107177734376,-0.0038519992530345916,0.001213175182044506,-0.07256612758226692
1713208487781180000,16.325179931640626,-0.017295418193936346,0.0031663550764322278,-0.03977138083092868
1713208487791254000,16.33525390625,0.0007967033356428146,-0.0024289807125926015,-0.012520970333740115
1713208487801327900,16.345327880859376,0.006087210959196091,-0.007808189532905817,0.023295462326332925
1713208487811401000,16.35540087890625,0.011035188755393027,-0.018545272124558688,0.0599728957299143
1713208487821475000,16.36547509765625,0.01784896042346954,-0.003911766616255045,0.06052125032767653
1713208487831548000,16.3755478515625,0.027478958556056022,0.01441957049667835,0.02298968431279063
1713208487841621800,16.385621826171874,0.038111996251344676,0.041053894922137256,0.019434037657827138
1713208487851696000,16.395696044921873,0.014860300001502036,0.03859788007214665,0.011033435189723969
1713208487861769000,16.40576904296875,-0.027570143970847127,0.012018208443373441,0.015994053271785377
1713208487871843000,16.415843017578126,-0.026291794598102568,0.0026895313449203967,0.015021554977819323
1713208487881917000,16.4259169921875,-0.04895955348014831,-0.004971650932729244,0.014508637019619346
1713208487891990000,16.435989990234376,-0.05732639980912208,-0.03155380677953362,0.0067866644654423
1713208487902064000,16.446064208984374,-0.008451017481088638,-0.014237345797568558,-0.015375702177733182
1713208487912138000,16.456137939453125,0.014442366850376129,-0.0008932955779135227,-0.0004507394421845674
1713208487922210800,16.4662109375,0.0000865092396736145,0.015995441511273384,-0.02177950480543077
1713208487932285200,16.47628515625,0.017625673061609268,0.04254106473997235,-0.037076369593292476
1713208487942358000,16.48635791015625,0.028431144714355466,0.04415054576322436,-0.03226969996392727
1713208487952431900,16.496431884765624,0.006249708044528961,0.03414952236115932,-0.04437259101606905
1713208487962506000,16.506506103515626,0.01874795508980751,-0.013956190768629312,-0.0316312559299171
1713208487972579000,16.5165791015625,0.03539806111752987,-0.04289893826693296,0.0029130379024893045
1713208487982653000,16.52665283203125,0.04487725260257721,-0.041647769162058826,0.009837503403425216
1713208487992727000,16.53672705078125,0.047236967471241946,-0.036829116833955046,0.04080496166236698
1713208488002799900,16.5467998046875,0.039620647248625754,-0.01522372648641467,0.039113866770267486
1713208488012874000,16.5568740234375,0.03775193076729774,0.00735664637312293,0.03568082358166575
1713208488022948000,16.566947998046874,0.024167057529091835,-0.009309387876093388,0.01950958711206913
1713208488033021000,16.57702099609375,0.012643208473920822,-0.0027870003700256347,0.02258117657713592
1713208488043094800,16.5870947265625,0.002205401089787483,0.0015223872616887092,-0.006535831509530544
1713208488053168000,16.597168212890626,-0.0024807108998298644,0.023795301607251167,-0.008968903875350952
1713208488063242000,16.607241943359377,-0.002979308071732521,0.022050211505591867,-0.012858458659797907
1713208488073316000,16.617316162109375,0.013006781089305877,0.018158318633586166,-0.02753573024459183
1713208488083389000,16.627388916015626,0.011689853271842002,0.003575958790630102,-0.008289104917645455
1713208488093463000,16.637463134765625,0.027930209454894064,-0.031627894929051395,0.00765131847076118
1713208488103537200,16.647537109375,0.03265782249867916,-0.02738309696614742,0.0029419717360287903
1713208488113610000,16.65760986328125,0.03580664191842079,-0.05214549003988504,0.0023843378532677887
1713208488123683800,16.667683837890625,0.03618833471238613,-0.043571138440072536,-0.0025640052691102027
1713208488133758000,16.677758056640624,0.02740413975417614,-0.020609072786569593,0.004358560535684228
1713208488143831000,16.6878310546875,0.014209727138280868,-0.015223872616887091,0.0028993747033178806
1713208488153905000,16.69790478515625,0.0072702832639217375,-0.003033668607473373,-0.0043662323854863645
1713208488163978000,16.70797802734375,0.004828150808811187,0.01973871969282627,0.0051131052300333974
1713208488174052000,16.718052001953126,-0.00964694926738739,0.01881649028137326,0.005222264692932367
1713208488184126000,16.7281259765625,-0.022352701583504674,0.008806552920490502,-0.0011788345210254191
1713208488194199000,16.738198974609375,-0.010339607706665992,0.002108078195154667,-0.0290011266220361
1713208488204273000,16.74827294921875,0.013884732967615127,-0.002808043158054352,-0.019032690315321087
1713208488214347000,16.758346923828125,0.029288638326525687,0.012024638184159993,-0.022749665011838078
1713208488224420000,16.768420166015623,0.026756489500403404,-0.0010603227078914642,-0.021298224094510078
1713208488234494000,16.778493896484374,0.02339431959092617,0.005023381119966507,0.009425707732141018
1713208488244567800,16.78856787109375,0.031013562422990797,0.012656944738328455,0.0021329203754663468
1713208488254641200,16.79864111328125,0.03509820138812065,0.008647709096968173,0.023917832008376716
1713208488264715000,16.808715087890626,0.02374503272473812,0.005863631336390972,0.02662913679368794
1713208488274789000,16.8187890625,0.013815174862742424,0.003282382671535015,0.023753362161666153
1713208488284862000,16.828862060546875,0.013276245680451392,0.0027940146327018736,0.019493293564394117
1713208488294936000,16.83893603515625,0.016268997755646705,-0.006438800875842571,0.021559797640144825
1713208488305009000,16.8490087890625,0.012318798825144767,0.0067917059667408465,0.01769252775274217
1713208488315082800,16.859082763671875,0.007934300130605696,0.009671353056281804,-0.007690554502606391
1713208488325156900,16.869156982421874,0.009834580793976783,-0.004987725284695625,0.013672697652131319
1713208488335230000,16.87922998046875,0.0002694645911455154,-0.01622501248344779,-0.00026259645894169804
1713208488345303800,16.8893037109375,0.011057400587201118,-0.015662702425569296,-0.015082783645763992
1713208488355378000,16.8993779296875,0.026926000848412512,-0.012837123610824347,-0.0011360913578420877
1713208488365450800,16.90945068359375,0.011665303352475166,0.0021444646827876567,-0.0005220511127263307
1713208488375524900,16.91952490234375,0.022043489503860474,0.008500847972184419,0.00015351006127893924
1713208488385599000,16.929598876953126,0.021397592815756795,-0.007600099740177392,-0.010194938538968563
