time,seconds_elapsed,z,y,x
1713208482656233000,11.20023291015625,-0.981964111328125,-0.1668701171875,-0.0963897705078125
1713208482666307000,11.21030712890625,-0.9807891845703125,-0.1650543212890625,-0.0962066650390625
1713208482676380000,11.2203798828125,-0.9799346923828125,-0.1659393310546875,-0.0949554443359375
1713208482686454000,11.2304541015625,-0.9809722900390625,-0.1658172607421875,-0.093170166015625
1713208482696527000,11.240527099609375,-0.979583740234375,-0.16729736328125,-0.09356689453125
1713208482706601000,11.25060107421875,-0.9788665771484375,-0.1688232421875,-0.0936126708984375
1713208482716674000,11.260674072265624,-0.9810028076171875,-0.16729736328125,-0.09326171875
1713208482726748000,11.270747802734375,-0.9813079833984375,-0.1673736572265625,-0.0946197509765625
1713208482736822000,11.280822021484376,-0.9814910888671875,-0.1676177978515625,-0.092620849609375
1713208482746895000,11.29089501953125,-0.9818267822265625,-0.1674652099609375,-0.092041015625
1713208482756969000,11.300968994140625,-0.9800262451171875,-0.1670379638671875,-0.0938720703125
1713208482767042000,11.3110419921875,-0.97998046875,-0.167938232421875,-0.0959930419921875
1713208482777116200,11.3211162109375,-0.9786529541015625,-0.167236328125,-0.0960540771484375
1713208482787190000,11.33118994140625,-0.9780426025390625,-0.167572021484375,-0.096435546875
1713208482797262800,11.341262939453125,-0.9790191650390625,-0.168121337890625,-0.0956573486328125
1713208482807337000,11.3513369140625,-0.9784088134765625,-0.1692352294921875,-0.0946807861328125
1713208482817410000,11.36141015625,-0.978912353515625,-0.169097900390625,-0.09326171875
1713208482827484000,11.37148388671875,-0.9808807373046875,-0.167877197265625,-0.09393310546875
1713208482837557000,11.381556884765626,-0.982391357421875,-0.1663970947265625,-0.095184326171875
1713208482847631000,11.391631103515625,-0.981597900390625,-0.1661224365234375,-0.094482421875
1713208482857705000,11.401705078125,-0.979736328125,-0.1672515869140625,-0.094207763671875
1713208482867778000,11.411778076171874,-0.9810791015625,-0.1677093505859375,-0.092071533203125
1713208482877852000,11.421851806640625,-0.9823760986328125,-0.17095947265625,-0.092315673828125
1713208482887925000,11.431925048828125,-0.9791412353515625,-0.1674957275390625,-0.095794677734375
1713208482897999000,11.4419990234375,-0.9776458740234375,-0.164337158203125,-0.0961456298828125
1713208482908073000,11.452072998046875,-0.9779510498046875,-0.16351318359375,-0.093902587890625
1713208482918145800,11.462145751953125,-0.9806365966796875,-0.1645660400390625,-0.0927276611328125
1713208482928220200,11.47222021484375,-0.9846649169921875,-0.168670654296875,-0.094757080078125
1713208482938293000,11.48229296875,-0.984344482421875,-0.17181396484375,-0.096954345703125
1713208482948366800,11.492366943359375,-0.9835205078125,-0.1749267578125,-0.09661865234375
1713208482958440200,11.502440185546876,-0.98260498046875,-0.1766357421875,-0.093719482421875
1713208482968514000,11.51251416015625,-0.9794921875,-0.17669677734375,-0.0916595458984375
1713208482978588000,11.522587890625,-0.9765777587890625,-0.17242431640625,-0.0883026123046875
1713208482988661000,11.532660888671876,-0.9741363525390625,-0.169647216796875,-0.0907745361328125
1713208482998734800,11.54273486328125,-0.97412109375,-0.1662750244140625,-0.09246826171875
1713208483008808000,11.552807861328125,-0.9754180908203125,-0.1655731201171875,-0.09600830078125
1713208483018882000,11.562882080078126,-0.975982666015625,-0.166168212890625,-0.100067138671875
1713208483028956000,11.572955810546874,-0.9784088134765625,-0.1661376953125,-0.1001434326171875
1713208483039029000,11.583029052734375,-0.9794464111328125,-0.165771484375,-0.097503662109375
1713208483049103000,11.59310302734375,-0.981170654296875,-0.1663818359375,-0.093170166015625
1713208483059176000,11.603176025390624,-0.98284912109375,-0.1667022705078125,-0.0929107666015625
1713208483069249800,11.613249755859375,-0.9816131591796875,-0.1681365966796875,-0.0930938720703125
1713208483079324000,11.623323974609375,-0.9810028076171875,-0.1685791015625,-0.0917816162109375
1713208483089397000,11.63339697265625,-0.9791107177734375,-0.1693878173828125,-0.0928497314453125
1713208483099471000,11.64347119140625,-0.97943115234375,-0.16876220703125,-0.0924224853515625
1713208483109544000,11.6535439453125,-0.9779510498046875,-0.1680908203125,-0.0912628173828125
1713208483119618000,11.6636181640625,-0.976898193359375,-0.1680755615234375,-0.090576171875
1713208483129691000,11.67369091796875,-0.9787750244140625,-0.1688079833984375,-0.0910797119140625
1713208483139765000,11.683764892578125,-0.981689453125,-0.1687469482421875,-0.09417724609375
1713208483149838800,11.6938388671875,-0.984954833984375,-0.1698455810546875,-0.0953369140625
1713208483159912000,11.703911865234375,-0.9817962646484375,-0.170654296875,-0.0957183837890625
1713208483169986000,11.713986083984375,-0.980987548828125,-0.1685333251953125,-0.096038818359375
1713208483180059000,11.724058837890626,-0.9805145263671875,-0.1663970947265625,-0.0954742431640625
1713208483190133000,11.734133056640625,-0.9806976318359375,-0.1643829345703125,-0.09771728515625
1713208483200207000,11.74420703125,-0.9821319580078125,-0.1633453369140625,-0.097015380859375
1713208483210280000,11.754280029296876,-0.983062744140625,-0.16534423828125,-0.097381591796875
1713208483220354000,11.76435400390625,-0.98187255859375,-0.1707763671875,-0.096435546875
1713208483230427100,11.77442724609375,-0.9801025390625,-0.175323486328125,-0.0950775146484375
1713208483240501000,11.7845009765625,-0.977813720703125,-0.1746826171875,-0.09271240234375
1713208483250573800,11.79457373046875,-0.9762420654296875,-0.173553466796875,-0.0906219482421875
1713208483260648000,11.80464794921875,-0.9752044677734375,-0.1715850830078125,-0.0891571044921875
1713208483270721800,11.8147216796875,-0.9775390625,-0.1704864501953125,-0.0915374755859375
1713208483280795600,11.824795654296874,-0.9768218994140625,-0.1692962646484375,-0.0953521728515625
1713208483290869800,11.834869873046875,-0.9784088134765625,-0.169525146484375,-0.0983428955078125
1713208483300942600,11.844942626953125,-0.98089599609375,-0.16864013671875,-0.0976409912109375
1713208483311016400,11.855016357421874,-0.9809112548828125,-0.16693115234375,-0.097137451171875
1713208483321090800,11.8650908203125,-0.9803924560546875,-0.16668701171875,-0.0970306396484375
1713208483331163600,11.87516357421875,-0.9810333251953125,-0.1690673828125,-0.0958404541015625
1713208483341237500,11.885237548828124,-0.980712890625,-0.16815185546875,-0.0951690673828125
1713208483351310600,11.895310546875,-0.978363037109375,-0.1712646484375,-0.0947113037109375
1713208483361384700,11.905384765625,-0.9779205322265625,-0.174346923828125,-0.0952911376953125
1713208483371458600,11.91545849609375,-0.98077392578125,-0.1742095947265625,-0.0953369140625
1713208483381531600,11.92553173828125,-0.9784393310546875,-0.172119140625,-0.0931549072265625
1713208483391605500,11.93560546875,-0.977447509765625,-0.1700897216796875,-0.091827392578125
1713208483401678600,11.9456787109375,-0.977935791015625,-0.1690521240234375,-0.093231201171875
1713208483411752700,11.955752685546875,-0.9794464111328125,-0.1709747314453125,-0.0930023193359375
1713208483421825500,11.965825439453125,-0.9795989990234375,-0.1708984375,-0.0927581787109375
1713208483431899600,11.975899658203126,-0.9811859130859375,-0.1710052490234375,-0.0938720703125
1713208483441973800,11.985973876953125,-0.98193359375,-0.1720428466796875,-0.0958404541015625
1713208483452046600,11.996046630859375,-0.98028564453125,-0.1730499267578125,-0.0957794189453125
1713208483462120400,12.006120361328126,-0.979034423828125,-0.1720733642578125,-0.095703125
1713208483472193800,12.01619384765625,-0.9796600341796875,-0.1707763671875,-0.0946502685546875
1713208483482267600,12.026267578125,-0.97625732421875,-0.1707916259765625,-0.0956878662109375
1713208483492341500,12.036341552734376,-0.977325439453125,-0.1712493896484375,-0.0969085693359375
1713208483502414600,12.04641455078125,-0.9779815673828125,-0.1718597412109375,-0.0966339111328125
1713208483512488700,12.05648876953125,-0.978485107421875,-0.1716461181640625,-0.0953521728515625
1713208483522561500,12.0665615234375,-0.97882080078125,-0.1701507568359375,-0.0956573486328125
1713208483532635600,12.0766357421875,-0.9801788330078125,-0.1698150634765625,-0.0950164794921875
1713208483542709500,12.08670947265625,-0.979461669921875,-0.1701812744140625,-0.0954132080078125
1713208483552782600,12.096782470703126,-0.97943115234375,-0.1693115234375,-0.0968017578125
1713208483562856700,12.106856689453124,-0.97930908203125,-0.169921875,-0.0959320068359375
1713208483572929500,12.116929443359375,-0.981048583984375,-0.1710662841796875,-0.0944976806640625
1713208483583003600,12.127003662109376,-0.9799957275390625,-0.16998291015625,-0.0942840576171875
1713208483593076700,12.13707666015625,-0.9807281494140625,-0.1712799072265625,-0.0935516357421875
1713208483603150600,12.147150634765625,-0.9792938232421875,-0.17413330078125,-0.093994140625
1713208483613224400,12.157224365234375,-0.9771881103515625,-0.1732940673828125,-0.095672607421875
1713208483623297800,12.1672978515625,-0.9773406982421875,-0.174224853515625,-0.095184326171875
1713208483633371600,12.17737158203125,-0.97711181640625,-0.1718597412109375,-0.095306396484375
1713208483643444500,12.187444580078125,-0.97723388671875,-0.1707305908203125,-0.0973052978515625
1713208483653518600,12.1975185546875,-0.9770660400390625,-0.1704254150390625,-0.096343994140625
1713208483663592700,12.2075927734375,-0.9782867431640625,-0.1716156005859375,-0.0937347412109375
1713208483673665500,12.21766552734375,-0.979339599609375,-0.1724090576171875,-0.09368896484375
1713208483683739600,12.22773974609375,-0.9796600341796875,-0.1719207763671875,-0.094207763671875
1713208483693812700,12.237812744140625,-0.98046875,-0.1713104248046875,-0.09417724609375
1713208483703886600,12.247886474609375,-0.9808502197265625,-0.1707763671875,-0.0931243896484375
1713208483713960700,12.257960693359376,-0.9801788330078125,-0.171478271484375,-0.0932159423828125
1713208483724033500,12.268033447265625,-0.9811553955078125,-0.172760009765625,-0.0932769775390625
1713208483734107400,12.278107421875,-0.9783172607421875,-0.1732330322265625,-0.0937652587890625
1713208483744180700,12.2881806640625,-0.978790283203125,-0.173736572265625,-0.0939178466796875
1713208483754254600,12.298254638671875,-0.976776123046875,-0.17352294921875,-0.0966949462890625
1713208483764328700,12.30832861328125,-0.97747802734375,-0.175140380859375,-0.098480224609375
1713208483774401800,12.31840185546875,-0.977203369140625,-0.176910400390625,-0.0966644287109375
1713208483784475600,12.3284755859375,-0.9778594970703125,-0.1757049560546875,-0.0962677001953125
1713208483794548500,12.338548583984375,-0.9767303466796875,-0.1750946044921875,-0.0939483642578125
1713208483804622600,12.34862255859375,-0.97845458984375,-0.173797607421875,-0.0941162109375
1713208483814696400,12.358696533203124,-0.9818572998046875,-0.1737823486328125,-0.0947113037109375
1713208483824769500,12.36876953125,-0.979217529296875,-0.171478271484375,-0.0948486328125
1713208483834843600,12.37884375,-0.9769287109375,-0.171417236328125,-0.094573974609375
1713208483844916500,12.38891650390625,-0.9810943603515625,-0.173553466796875,-0.091949462890625
1713208483854990800,12.398990966796875,-0.9791259765625,-0.1764373779296875,-0.0920867919921875
1713208483865063700,12.409063720703125,-0.979156494140625,-0.173675537109375,-0.0953369140625
1713208483875137500,12.419137451171874,-0.9745635986328125,-0.1678466796875,-0.096160888671875
1713208483885211600,12.429211669921875,-0.9772491455078125,-0.1673736572265625,-0.09625244140625
1713208483895284700,12.43928466796875,-0.97991943359375,-0.17138671875,-0.0965118408203125
1713208483905358600,12.449358642578124,-0.98321533203125,-0.17431640625,-0.09832763671875
1713208483915431400,12.459431396484375,-0.9833221435546875,-0.177276611328125,-0.0995941162109375
1713208483925505500,12.469505615234375,-0.9847412109375,-0.179595947265625,-0.0979461669921875
1713208483935579600,12.47957958984375,-0.98101806640625,-0.180145263671875,-0.0962066650390625
1713208483945652700,12.48965283203125,-0.976806640625,-0.1788177490234375,-0.0908050537109375
1713208483955726600,12.4997265625,-0.97607421875,-0.1763916015625,-0.08758544921875
1713208483965799700,12.509799560546876,-0.975311279296875,-0.1724853515625,-0.0875396728515625
1713208483975873800,12.519873779296875,-0.974761962890625,-0.1722564697265625,-0.0926666259765625
1713208483985947600,12.52994775390625,-0.976318359375,-0.1703948974609375,-0.0965576171875
1713208483996020500,12.5400205078125,-0.9776611328125,-0.1708221435546875,-0.1008758544921875
1713208484006094600,12.550094482421875,-0.9792938232421875,-0.17327880859375,-0.10028076171875
1713208484016167700,12.560167724609375,-0.9798736572265625,-0.173004150390625,-0.10113525390625
1713208484026241500,12.570241455078126,-0.9814300537109375,-0.1732025146484375,-0.098358154296875
1713208484036315600,12.580315673828125,-0.98089599609375,-0.172454833984375,-0.094757080078125
1713208484046388700,12.590388671875,-0.9810791015625,-0.171844482421875,-0.09356689453125
1713208484056462600,12.600462646484376,-0.9789276123046875,-0.1712799072265625,-0.093536376953125
1713208484066535700,12.61053564453125,-0.9790496826171875,-0.1714019775390625,-0.0941009521484375
1713208484076609500,12.620609619140625,-0.9775238037109375,-0.1723785400390625,-0.0931396484375
1713208484086683400,12.630683349609376,-0.9771270751953125,-0.1723785400390625,-0.0927734375
1713208484096756700,12.6407568359375,-0.97705078125,-0.1721649169921875,-0.0920867919921875
1713208484106830600,12.65083056640625,-0.9792022705078125,-0.1727752685546875,-0.092071533203125
1713208484116903400,12.6609033203125,-0.982421875,-0.17529296875,-0.09515380859375
1713208484126977800,12.670977783203124,-0.9830780029296875,-0.17474365234375,-0.0958251953125
1713208484137051600,12.6810517578125,-0.980712890625,-0.1751861572265625,-0.095367431640625
1713208484147124500,12.69112451171875,-0.9799957275390625,-0.1729583740234375,-0.0953216552734375
1713208484157198600,12.701198486328124,-0.9797515869140625,-0.1704864501953125,-0.0965118408203125
1713208484167271700,12.711271728515625,-0.9799652099609375,-0.16839599609375,-0.09686279296875
1713208484177345500,12.721345458984375,-0.9792938232421875,-0.1679229736328125,-0.0976715087890625
1713208484187418600,12.731418701171876,-0.98040771484375,-0.1698760986328125,-0.0991668701171875
1713208484197492500,12.741492431640625,-0.980560302734375,-0.1737518310546875,-0.095367431640625
1713208484207566600,12.751566650390625,-0.979156494140625,-0.1772003173828125,-0.0941925048828125
1713208484217639700,12.7616396484375,-0.9781951904296875,-0.177703857421875,-0.09271240234375
1713208484227713500,12.771713623046875,-0.976806640625,-0.1766204833984375,-0.09027099609375
1713208484237786600,12.78178662109375,-0.9764556884765625,-0.1760711669921875,-0.0901947021484375
1713208484247860700,12.79186083984375,-0.9769287109375,-0.1758575439453125,-0.09039306640625
1713208484257934600,12.8019345703125,-0.9765472412109375,-0.1752166748046875,-0.0931854248046875
1713208484268007400,12.81200732421875,-0.9771575927734375,-0.1745147705078125,-0.09564208984375
1713208484278081500,12.82208154296875,-0.978424072265625,-0.1743927001953125,-0.09716796875
1713208484288153900,12.83215380859375,-0.9779052734375,-0.17333984375,-0.0979156494140625
1713208484298227700,12.842227783203125,-0.978607177734375,-0.1703643798828125,-0.0974578857421875
1713208484308301800,12.8523017578125,-0.9776458740234375,-0.170745849609375,-0.096832275390625
1713208484318375000,12.862375,-0.9785308837890625,-0.171600341796875,-0.0950164794921875
1713208484328448800,12.87244873046875,-0.9780120849609375,-0.1729278564453125,-0.09429931640625
1713208484338521900,12.88252197265625,-0.9793853759765625,-0.1722869873046875,-0.09527587890625
1713208484348596000,12.892595947265624,-0.9823455810546875,-0.17333984375,-0.096771240234375
1713208484358669800,12.902669921875,-0.980865478515625,-0.1741943359375,-0.096038818359375
1713208484368743000,12.912742919921875,-0.9814910888671875,-0.1742706298828125,-0.09320068359375
1713208484378816800,12.922816650390626,-0.9796600341796875,-0.172515869140625,-0.0926055908203125
1713208484388889900,12.932889892578125,-0.9796600341796875,-0.1721649169921875,-0.0936431884765625
1713208484398964000,12.9429638671875,-0.978912353515625,-0.17132568359375,-0.09130859375
1713208484409037800,12.953037841796874,-0.9774017333984375,-0.1729888916015625,-0.0937347412109375
1713208484419110700,12.963110595703125,-0.9773712158203125,-0.172149658203125,-0.0937042236328125
1713208484429185000,12.97318505859375,-0.9777069091796875,-0.17144775390625,-0.0931243896484375
1713208484439257900,12.9832578125,-0.9791717529296875,-0.169952392578125,-0.0943145751953125
1713208484449331700,12.993331787109375,-0.979522705078125,-0.1703033447265625,-0.094512939453125
1713208484459405800,13.00340576171875,-0.9806060791015625,-0.170166015625,-0.0958709716796875
1713208484469479000,13.01347900390625,-0.98211669921875,-0.1721343994140625,-0.0946502685546875
1713208484479552800,13.023552734375,-0.980621337890625,-0.1717071533203125,-0.09539794921875
1713208484489625900,13.0336259765625,-0.9802398681640625,-0.1721649169921875,-0.0920257568359375
1713208484499699700,13.04369970703125,-0.9786529541015625,-0.171722412109375,-0.0936279296875
1713208484509774000,13.053774169921875,-0.978546142578125,-0.172393798828125,-0.0934906005859375
1713208484519847000,13.063846923828125,-0.9797210693359375,-0.1723175048828125,-0.0930938720703125
1713208484529920800,13.073920654296876,-0.9788360595703125,-0.171783447265625,-0.0924072265625
1713208484539993900,13.083993896484374,-0.9774322509765625,-0.171234130859375,-0.0933990478515625
1713208484550068000,13.09406787109375,-0.9780120849609375,-0.1700439453125,-0.0935211181640625
1713208484560141800,13.104141845703126,-0.9786834716796875,-0.1710357666015625,-0.0938568115234375
1713208484570214700,13.114214599609374,-0.9791107177734375,-0.1697998046875,-0.0932159423828125
1713208484580288800,13.124288818359375,-0.9798583984375,-0.170684814453125,-0.093963623046875
1713208484590361900,13.13436181640625,-0.9804229736328125,-0.1715087890625,-0.09576416015625
1713208484600436000,13.14443603515625,-0.9816131591796875,-0.1715850830078125,-0.0935821533203125
1713208484610509800,13.154509765625,-0.981292724609375,-0.16998291015625,-0.0923919677734375
1713208484620583000,13.1645830078125,-0.979766845703125,-0.171478271484375,-0.0938568115234375
1713208484630657000,13.174656982421874,-0.9790802001953125,-0.1717071533203125,-0.0931549072265625
1713208484640729900,13.184729736328125,-0.9779052734375,-0.171478271484375,-0.092437744140625
1713208484650803700,13.1948037109375,-0.9786376953125,-0.171234130859375,-0.0928955078125
1713208484660877800,13.2048779296875,-0.979827880859375,-0.170928955078125,-0.0930938720703125
1713208484670951000,13.214950927734375,-0.9779052734375,-0.17230224609375,-0.0936737060546875
1713208484681024800,13.225024658203125,-0.97943115234375,-0.170745849609375,-0.0948333740234375
1713208484691097900,13.235097900390626,-0.9801025390625,-0.1691741943359375,-0.0923309326171875
1713208484701172000,13.245171875,-0.979644775390625,-0.169586181640625,-0.093994140625
1713208484711245800,13.255245849609375,-0.9799346923828125,-0.1695556640625,-0.0941162109375
1713208484721319000,13.26531884765625,-0.9805755615234375,-0.169677734375,-0.094970703125
1713208484731392800,13.275392822265625,-0.9814910888671875,-0.169403076171875,-0.093505859375
1713208484741465900,13.2854658203125,-0.98016357421875,-0.1693878173828125,-0.09442138671875
1713208484751540000,13.2955400390625,-0.980194091796875,-0.170135498046875,-0.09344482421875
1713208484761613800,13.30561376953125,-0.9780426025390625,-0.1708831787109375,-0.0935516357421875
1713208484771687000,13.31568701171875,-0.9763946533203125,-0.1706085205078125,-0.09344482421875
1713208484781761000,13.325760986328126,-0.9793701171875,-0.169525146484375,-0.09375
1713208484791833900,13.335833740234374,-0.9798583984375,-0.1695404052734375,-0.093414306640625
1713208484801907700,13.34590771484375,-0.9764556884765625,-0.16961669921875,-0.092559814453125
1713208484811981800,13.35598193359375,-0.97998046875,-0.1688995361328125,-0.0928955078125
1713208484822055000,13.366054931640624,-0.981781005859375,-0.1690216064453125,-0.09222412109375
1713208484832128800,13.376128662109375,-0.9808197021484375,-0.1656951904296875,-0.0926361083984375
1713208484842201900,13.386201904296875,-0.976806640625,-0.1611480712890625,-0.09368896484375
1713208484852276000,13.39627587890625,-0.978729248046875,-0.160308837890625,-0.09307861328125
1713208484862349800,13.406349853515625,-0.9831085205078125,-0.1632080078125,-0.096038818359375
1713208484872423000,13.4164228515625,-0.987884521484375,-0.16754150390625,-0.0957794189453125
1713208484882496800,13.426496826171874,-0.9879302978515625,-0.1697235107421875,-0.0963592529296875
1713208484892569900,13.43656982421875,-0.9852142333984375,-0.174591064453125,-0.095428466796875
1713208484902644000,13.44664404296875,-0.9830169677734375,-0.1732635498046875,-0.0931549072265625
1713208484912717800,13.4567177734375,-0.978729248046875,-0.170501708984375,-0.090850830078125
1713208484922790700,13.466790771484375,-0.97540283203125,-0.169464111328125,-0.089324951171875
1713208484932865000,13.476864990234375,-0.9722442626953125,-0.167510986328125,-0.0876617431640625
1713208484942937900,13.486937744140626,-0.97564697265625,-0.1643829345703125,-0.088653564453125
1713208484953011700,13.49701171875,-0.9779052734375,-0.1637420654296875,-0.091644287109375
1713208484963085800,13.5070859375,-0.97906494140625,-0.163909912109375,-0.09649658203125
1713208484973159000,13.517158935546876,-0.9798736572265625,-0.16375732421875,-0.097930908203125
1713208484983233000,13.52723291015625,-0.9830322265625,-0.165191650390625,-0.0979461669921875
1713208484993305900,13.537305908203125,-0.9825592041015625,-0.1662750244140625,-0.096160888671875
1713208485003379700,13.547379638671876,-0.98095703125,-0.1673583984375,-0.0941619873046875
1713208485013454000,13.5574541015625,-0.9797821044921875,-0.167449951171875,-0.0908203125
1713208485023527000,13.56752685546875,-0.9803924560546875,-0.1661376953125,-0.09039306640625
1713208485033600800,13.577600830078126,-0.979248046875,-0.1670684814453125,-0.0901947021484375
1713208485043675000,13.5876748046875,-0.978973388671875,-0.167633056640625,-0.091064453125
1713208485053748000,13.597748046875,-0.9783477783203125,-0.164337158203125,-0.0924072265625
1713208485063821800,13.60782177734375,-0.978668212890625,-0.1629638671875,-0.0935516357421875
1713208485073895000,13.61789501953125,-0.9791259765625,-0.1649322509765625,-0.0932159423828125
1713208485083968800,13.62796875,-0.9834747314453125,-0.16595458984375,-0.090087890625
1713208485094043000,13.63804296875,-0.98388671875,-0.1678466796875,-0.092437744140625
1713208485104116000,13.648115966796874,-0.97998046875,-0.1681976318359375,-0.092010498046875
1713208485114189800,13.65818994140625,-0.978912353515625,-0.1656646728515625,-0.0926666259765625
1713208485124263000,13.668262939453125,-0.979248046875,-0.162872314453125,-0.0930023193359375
1713208485134337000,13.6783369140625,-0.97979736328125,-0.1613311767578125,-0.093719482421875
1713208485144411000,13.688410888671875,-0.9821319580078125,-0.160797119140625,-0.093170166015625
1713208485154483700,13.698483642578125,-0.9830322265625,-0.1639251708984375,-0.09466552734375
1713208485164557800,13.708557861328124,-0.98291015625,-0.167205810546875,-0.092742919921875
1713208485174631000,13.718630859375,-0.981781005859375,-0.16802978515625,-0.0909271240234375
1713208485184704800,13.728704833984375,-0.9813690185546875,-0.1705322265625,-0.0923614501953125
1713208485194779000,13.73877880859375,-0.9782562255859375,-0.1692657470703125,-0.091278076171875
1713208485204852000,13.74885205078125,-0.9775238037109375,-0.1648712158203125,-0.0889434814453125
1713208485214925800,13.75892578125,-0.97589111328125,-0.1644744873046875,-0.0908355712890625
1713208485224999000,13.7689990234375,-0.9765472412109375,-0.164093017578125,-0.0908050537109375
1713208485235072800,13.77907275390625,-0.9782867431640625,-0.1627197265625,-0.0936737060546875
1713208485245146600,13.789146728515625,-0.977447509765625,-0.1610565185546875,-0.0965576171875
1713208485255220000,13.799219970703126,-0.977508544921875,-0.1627349853515625,-0.0963592529296875
1713208485265293800,13.8092939453125,-0.978546142578125,-0.1629791259765625,-0.095947265625
1713208485275366700,13.81936669921875,-0.9810791015625,-0.1628570556640625,-0.0939178466796875
1713208485285440800,13.829440673828126,-0.9814605712890625,-0.1622161865234375,-0.0923004150390625
1713208485295515000,13.839514892578125,-0.9794158935546875,-0.162109375,-0.09063720703125
1713208485305587700,13.849587646484375,-0.9818878173828125,-0.16217041015625,-0.0909576416015625
1713208485315661600,13.85966162109375,-0.9825592041015625,-0.16339111328125,-0.092315673828125
1713208485325734700,13.869734619140624,-0.98077392578125,-0.1652069091796875,-0.0922393798828125
1713208485335808800,13.879808837890625,-0.982147216796875,-0.1653289794921875,-0.0917205810546875
1713208485345882600,13.889882568359376,-0.98199462890625,-0.164215087890625,-0.092529296875
1713208485355955700,13.899955810546874,-0.9829864501953125,-0.16357421875,-0.093536376953125
1713208485366029800,13.91002978515625,-0.9804534912109375,-0.1645050048828125,-0.0936279296875
1713208485376103700,13.920103759765626,-0.97943115234375,-0.16375732421875,-0.09344482421875
1713208485386176800,13.9301767578125,-0.980377197265625,-0.1634063720703125,-0.0922393798828125
1713208485396250600,13.940250732421875,-0.97991943359375,-0.16424560546875,-0.093109130859375
1713208485406323700,13.95032373046875,-0.9827117919921875,-0.1633148193359375,-0.0926361083984375
1713208485416397800,13.960397705078124,-0.9820556640625,-0.16363525390625,-0.093353271484375
1713208485426471700,13.9704716796875,-0.979644775390625,-0.1640167236328125,-0.094024658203125
1713208485436544800,13.980544677734375,-0.97821044921875,-0.166717529296875,-0.0955047607421875
1713208485446619000,13.990618896484374,-0.978057861328125,-0.1667633056640625,-0.095947265625
1713208485456691700,14.000691650390625,-0.978912353515625,-0.16558837890625,-0.0971527099609375
1713208485466765600,14.010765625,-0.976776123046875,-0.1660614013671875,-0.097137451171875
1713208485476839700,14.020839599609374,-0.97607421875,-0.16522216796875,-0.0950164794921875
1713208485486912800,14.030912841796875,-0.976715087890625,-0.1646728515625,-0.09552001953125
1713208485496986600,14.040986572265625,-0.9783782958984375,-0.1660919189453125,-0.0951995849609375
1713208485507059700,14.051059814453126,-0.9790802001953125,-0.164337158203125,-0.09307861328125
1713208485517133800,14.0611337890625,-0.9806365966796875,-0.1640472412109375,-0.091552734375
1713208485527208000,14.0712080078125,-0.9813079833984375,-0.1643524169921875,-0.0906219482421875
1713208485537280800,14.08128076171875,-0.9810028076171875,-0.1650543212890625,-0.09136962890625
1713208485547354600,14.091354736328125,-0.9804840087890625,-0.1635894775390625,-0.0931549072265625
1713208485557428700,14.1014287109375,-0.9803009033203125,-0.1631927490234375,-0.0937347412109375
1713208485567501800,14.111501708984376,-0.9808807373046875,-0.16351318359375,-0.0926666259765625
1713208485577575700,14.12157568359375,-0.9800567626953125,-0.16278076171875,-0.0935821533203125
1713208485587648500,14.1316484375,-0.9793243408203125,-0.1630706787109375,-0.0928497314453125
1713208485597723000,14.141722900390626,-0.9816131591796875,-0.1633148193359375,-0.0911712646484375
1713208485607796700,14.151796630859375,-0.9819793701171875,-0.165557861328125,-0.090576171875
1713208485617869600,14.16186962890625,-0.9810028076171875,-0.162139892578125,-0.090728759765625
1713208485627943700,14.171943603515626,-0.98065185546875,-0.16217041015625,-0.090576171875
1713208485638016800,14.182016845703124,-0.982818603515625,-0.162200927734375,-0.0909423828125
1713208485648091000,14.1920908203125,-0.982818603515625,-0.163421630859375,-0.091583251953125
1713208485658164700,14.202164794921876,-0.9843597412109375,-0.1633758544921875,-0.089752197265625
1713208485668237600,14.212237548828124,-0.982269287109375,-0.16265869140625,-0.09356689453125
1713208485678312000,14.22231201171875,-0.9824066162109375,-0.160919189453125,-0.095245361328125
1713208485688384800,14.232384765625,-0.981719970703125,-0.1621856689453125,-0.09466552734375
1713208485698458600,14.242458740234374,-0.983917236328125,-0.160308837890625,-0.0937957763671875
1713208485708532700,14.25253271484375,-0.9830780029296875,-0.1616668701171875,-0.095123291015625
1713208485718605800,14.262605712890625,-0.9808807373046875,-0.163726806640625,-0.09063720703125
1713208485728679700,14.2726796875,-0.9811553955078125,-0.1644744873046875,-0.08990478515625
1713208485738753800,14.28275390625,-0.980316162109375,-0.1616973876953125,-0.0894012451171875
1713208485748826600,14.29282666015625,-0.977325439453125,-0.157562255859375,-0.093505859375
1713208485758900700,14.302900634765624,-0.9799957275390625,-0.156585693359375,-0.09271240234375
1713208485768973800,14.312973876953125,-0.979248046875,-0.1580352783203125,-0.0928802490234375
1713208485779047700,14.323047607421875,-0.9852752685546875,-0.1624755859375,-0.0955352783203125
1713208485789121500,14.33312158203125,-0.9876708984375,-0.167694091796875,-0.094879150390625
1713208485799195000,14.34319482421875,-0.988525390625,-0.169921875,-0.0936431884765625
1713208485809268700,14.353268798828125,-0.98388671875,-0.1699676513671875,-0.09222412109375
1713208485819341600,14.363341552734376,-0.980804443359375,-0.168853759765625,-0.0917205810546875
1713208485829415700,14.373415771484375,-0.97650146484375,-0.167327880859375,-0.0897369384765625
1713208485839489800,14.38348974609375,-0.9744415283203125,-0.1647491455078125,-0.08837890625
