time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208487405629200,15.949629150390624,0.14275730227258296,0.0006225248798727989,0.07018758032742242,-0.0012210853165015578,0.004643439765216697,0.989479035191501,-0.00884049625787601,right,0.00015563121996819973,0.2535492775741882,1.350613229444623,-9.396544766020774,0.1264248661895124,-0.0036578956060111523,-0.0009144739015027881,-2.459913026472926,-0.00030527132912538946
1713208487445526500,15.989526611328126,0.14280781757850047,0.0030416669324040413,0.07021753149480818,0.0021455970127135515,0.0046821285998678176,0.9894794347527034,-0.00876603867892153,right,0.0025093380827456713,0.25351164970205775,1.3511010129615664,-9.396568146896362,0.12640352291104215,-0.0022843291517347097,-0.0017738558817654848,-2.4595558835983273,-0.002778991125524044
1713208487485425200,16.029425048828124,0.14293569060462366,-0.0037736264057457447,0.07027720429575697,0.003115811850875616,0.004646383444746205,0.9894863218333905,-0.008841761170502137,right,0.0021998619195073843,0.2533333544380274,1.3523650415480135,-9.396829428181052,0.12631768227554857,-0.0037680792156606913,-0.0003819420817308128,-2.45786340046674,-0.000858354615047574
1713208487525323000,16.069322998046875,0.14344983408430875,-0.0163359846919775,0.07050944933189691,0.017525607720017433,0.004490595622888374,0.9894796526646968,-0.009210103055193729,right,0.005397160537540913,0.25316512025467913,1.357255297807604,-9.396541843411326,0.1262462445283731,-0.008630593307316303,-0.0035807450767606497,-2.456266194403171,0.0009819710394367576
1713208487565221600,16.1092216796875,0.14450127300065302,0.0013937829062342644,0.07101188690282734,0.022339574992656708,0.004386710276131495,0.989464991837919,-0.009528964738897546,right,0.0002476137597113848,0.252818771269551,1.3672569057315587,-9.395950891780853,0.12608384337756093,-0.007220233324915171,-0.004498929716646671,-2.4529776742517946,-0.005140851251780987
1713208487605119000,16.149118896484374,0.1451667542539187,0.007073462009429932,0.0713578813622263,0.019771207123994827,0.004570925760673101,0.989433111961806,-0.009250153453951252,right,0.002198075642809272,0.2529380985461076,1.3734670124180615,-9.394749114775657,0.12613146928046617,0.011289611458778381,0.0000550918048247695,-2.4541107699349523,-0.002168448641896248
1713208487645017600,16.189017578125,0.14555388242856945,-0.008488185703754425,0.07153886883609026,0.0028228757437318563,0.004549326391569155,0.9893941479986521,-0.009372878874145242,right,-0.001365202246233821,0.25334235636936075,1.3769598229698836,-9.393234618559479,0.12633494704321968,-0.000301179476082325,0.0002276906743645668,-2.4579487406626344,-0.0013780698645859957
1713208487684916200,16.228916259765626,0.14558220875586594,-0.006808148697018623,0.07152347443294388,0.006210590712726116,0.004310838074191629,0.989401112784738,-0.009850530817605575,right,0.00461185909807682,0.253232859559817,1.3772649433963,-9.393461413052677,0.1262977993783879,-0.0032318858429789543,0.0027397600933909416,-2.4569091684818267,-0.002732048276811838
1713208487724813800,16.268813720703125,0.14517341613078585,-0.006525466684252024,0.07130541952890998,-0.015361456200480461,0.004153575577041051,0.9894213591084541,-0.010110256985527609,right,0,0.25315130833389293,1.3734538606755435,-9.39422187603116,0.12626760092663053,0.0019317090045660734,0,-2.4561349692389367,0
1713208487764712400,16.30871240234375,0.14502165795199204,-0.005142401438206434,0.07121542892844165,-0.0008824460092000663,0.004037550689571189,0.9894202030954644,-0.010333680720223216,right,0.003874540328979492,0.253264060838764,1.3719881720371543,-9.394156409579514,0.1263316395849606,-0.002666320651769638,-0.0020015465561300516,-2.4572055210798975,-0.0014009213773533702
1713208487804610000,16.348610107421877,0.14520084711932693,-0.0010396498255431652,0.07129760254075744,0.008492140099406242,0.003970711982100185,0.9894327709269275,-0.010469851579525916,right,0.006222888827323914,0.25296681807757315,1.3737771012805402,-9.394632794919609,0.12618909336168047,-0.005097528453916311,-0.001549827167764306,-2.454383449396491,-0.007804923225194216
1713208487844508700,16.3885087890625,0.1453282915178097,0.001984154572710395,0.07136512421673419,-0.002463203389197588,0.0040048366634915,0.9894341250108685,-0.01041001047710976,right,0.0004615348298102617,0.25286989501793006,1.3750088350325822,-9.394693000674247,0.12613876754506975,-0.0030115183908492327,-0.0014323198702186346,-2.4534631196811794,-0.004846096038818359
1713208487884406300,16.42840625,0.14486351044788892,0.01140612829476595,0.07116215691142345,-0.0071177068166434765,0.004184769511586429,0.9894514650852853,-0.00998517827106772,right,-0.001365202246233821,0.25284427076334365,1.370651370475441,-9.395393257898093,0.1261119006015684,-0.008197181858122349,0.0002276906743645668,-2.453219666314125,-0.0013780698645859957
1713208487924305000,16.468304931640624,0.14463185751823981,-0.007017121184617281,0.07106504097080601,-0.002459566108882427,0.0043382848773591935,0.9894376208648139,-0.009670255658939803,right,0.0005305423401296139,0.2531851647050254,1.368354199448973,-9.394882385766506,0.12626983179150492,0.010055501945316792,-0.00007343932520598173,-2.4564564562782643,0.0036144943442195654
1713208487964202500,16.508202392578124,0.14510092104819597,-0.01097114011645317,0.07125403615542884,0.01294759288430214,0.0040899627760743245,0.9893815746500849,-0.010279413668512776,right,0.0011477085063233972,0.2538307533289228,1.3725311928726731,-9.392668216848373,0.12660987079501934,0.012582267634570599,-0.0024202330969274044,-2.4625851682916284,-0.001536873052828014
1713208488043998700,16.587998779296875,0.14541544114761104,-0.0022989895660430193,0.07136749316175238,0.00045355805195868015,0.0038082085381023418,0.9893530558629293,-0.010910902138336044,right,0.0037171230651438236,0.2541255746222765,1.3753801525630056,-9.39151729324758,0.1267775931368909,0.0057145338505506516,-0.0006500388262793422,-2.465383566838503,-0.002405744045972824
1713208488083896300,16.627896240234374,0.14544179155244905,0.002730404492467642,0.07138295060907816,0.0027561397291719913,0.003848940380649731,0.9893383912222448,-0.010847826773783513,right,0.001361629692837596,0.2543416398063472,1.375550394563377,-9.390953814145922,0.1268821607473102,-0.0004553813487291336,0.0006463771569542587,-2.467434361888468,-0.001242118189111352
1713208488123794700,16.667794677734374,0.1454410426202153,-0.0017966171726584435,0.07138263647842517,-0.004587767645716667,0.003834737937192734,0.9893483296348928,-0.010864926996672289,right,-0.0006826011231169105,0.25418506843370814,1.3755992021411656,-9.391336675983666,0.12680532764479266,-0.005031461827456951,0.0001138453371822834,-2.46594821498394,-0.0006890349322929978
1713208488163692500,16.707692626953126,0.1451062670695191,0.006065471097826958,0.07122464087766989,-0.00880974531173706,0.0038679322090127864,0.9893634130263189,-0.010750999334142515,right,0.000680814846418798,0.25413167645219026,1.3724742019884288,-9.39192704309225,0.12677550096929033,-0.00019831908866763115,0.00032318857847712934,-2.4654414345055815,-0.000621059094555676
1713208488203591200,16.747591064453125,0.14482434805060046,-0.00198772712610662,0.07108972259251264,-0.00015698454808443785,0.0038985626648498214,0.9893644283550818,-0.010663262628657431,right,0.003720695385709405,0.2542724620821903,1.3697763412065804,-9.391970297712087,0.12684256050098633,0.003885586280375719,-0.0015241065993905067,-2.466777651545405,0.00021444406593218446
1713208488243488800,16.78748876953125,0.14503109938004816,-0.005446518771350384,0.07117993414371235,0.004968472756445408,0.0038170007058327053,0.9893578023346403,-0.01085420425760417,right,0.0016746784094721079,0.25426639364833004,1.3717203148812054,-9.391701417642832,0.12684595430063086,-0.0025855086278170347,-0.0016196045326068997,-2.466720076139271,-0.0005425668205134571
1713208488283320800,16.82732080078125,0.14544316162324772,-0.007430673576891422,0.07136767165920684,0.007431676145642996,0.0037093734983754487,0.9893491221755952,-0.011118178371509404,right,0.0025093380827456713,0.2541789756375902,1.3756214139729737,-9.39134895094335,0.12681134709797043,0.00042600976303219795,-0.0017738558817654848,-2.465890347316861,-0.002778991125524044
1713208488363111200,16.907111083984375,0.14601885222848895,-0.0071265557780861855,0.07157917068667351,0.0015807575546205044,0.0031900239081442097,0.9893202030688415,-0.012253958740400918,right,0.0004633211065083742,0.25434249657128016,1.3809689124807714,-9.39015652628839,0.12693182293789224,0.0003451977390795946,-0.001869353698566556,-2.4674425451949236,-0.0035360020119696856
1713208488403006000,16.947005859375,0.14625322961846096,-0.005757781211286783,0.0716774208050776,0.005579015240073204,0.0030794967459125268,0.9893041103643205,-0.012516988773183925,right,0.002880676882341504,0.25447099631203135,1.3831234601661562,-9.389518812906742,0.12700443296982628,-0.0007565608248114586,-0.000058753532357513905,-2.468662150117755,-0.00147941370960325
1713208488442900500,16.986900390625,0.14646279036585683,-0.012891482561826706,0.07175299296368504,0.0019193965708836913,0.0028728263717963842,0.9892980271856775,-0.012960791106422434,right,0.0016764646861702204,0.2544586823338557,1.3850956370219587,-9.389258700665831,0.1270139451304055,0.0013367724604904652,-0.002056638477370143,-2.4685452457398176,0.0007675272063352168
1713208488482796300,17.02679638671875,0.14659569509638357,-0.011335169896483421,0.0717833560306184,-0.0011333166621625423,0.002586863332341293,0.9893060842370651,-0.013541801384971474,right,0.002723259385675192,0.2542679738233715,1.3864122725784778,-9.389539855694771,0.12694028814204195,-0.007807966321706772,0.0012927543139085174,-2.466735273708403,-0.002484236378222704
1713208488522691000,17.066691162109375,0.14664860245622588,-0.004396151285618544,0.07179080889104948,0.004336897283792496,0.0024162892930930093,0.9893223284211214,-0.013872495703627918,right,0.002198075642809272,0.2539864180243018,1.3870103846020996,-9.390153603678941,0.1268128350191104,-0.000110183609649539,0.0000550918048247695,-2.4640625473678113,-0.002168448641896248
1713208488562586600,17.106586669921874,0.14662288245813343,0.006072616204619408,0.0717756762420299,-0.00356937013566494,0.002389928468209722,0.989327056757427,-0.013918069364207423,right,0.004705627448856831,0.2539269551911923,1.3867903121106326,-9.390334220942854,0.12678509010708525,-0.001946454867720604,-0.0012817301321774721,-2.4634981914833185,-0.006257534027099609
1713208488642377000,17.186376953125,0.14672520928536711,-0.015172610059380531,0.07182055248824208,0.015473894774913788,0.0023277829799933304,0.9893384609295973,-0.01403911097959935,right,0.0017347545363008976,0.25368893545541227,1.3878368985541165,-9.39077202783823,0.1266715930632066,0.0026809675619006157,0.0019244457362219691,-2.4612387221187353,0.0013675533700734377
1713208488682271700,17.226271728515623,0.1469141394007206,-0.011551287956535816,0.0718672129196126,-0.015043849125504494,0.0019981762646679034,0.9893176472543118,-0.014747147417686816,right,-0.004986770451068878,0.2539240804971882,1.389526312945783,-9.389936746057867,0.1268131267048216,0.0072275567799806595,-0.003580794669687748,-2.4634710112154483,-0.0011877173092216253
1713208488722167300,17.266167236328126,0.14660839485630003,0.004092033952474594,0.07170983637761855,0.0015140215400606394,0.001946906514426348,0.9893188606540262,-0.014823289840703528,right,0.006443954538553953,0.25408124770954504,1.3865987350612878,-9.389978247112035,0.12689388867411583,0.00019099580822512507,-0.0002313524018973112,-2.4649627110779284,-0.0022697923704981804
1713208488762062000,17.30606201171875,0.14689248931314863,-0.012138087302446365,0.07183788143930891,0.012379116378724575,0.0018608667975247423,0.989313021636254,-0.015028746845741717,right,0.006601372733712196,0.25401522187766046,1.3892901661023496,-9.38974443835616,0.12686833483745133,0.002144773956388235,-0.0015828600153326988,-2.4643361036121845,-0.0012649695854634047
1713208488801956600,17.34595654296875,0.14713039136670045,-0.010903755202889442,0.07192181811881504,0.0020763808861374855,0.0016254456274272546,0.989297179404009,-0.015544319385397055,right,0.0006189523264765739,0.25413745885420286,1.3914797851011156,-9.389116077324747,0.1269471199945254,-0.002548813819885254,-0.002783827716484666,-2.4654963795632123,-0.0038412734866142273
1713208488841852400,17.385852294921875,0.14759655724095186,-0.012576647102832794,0.07212550864883424,0.003929041791707277,0.0014317402044814426,0.9892891087160958,-0.015985857334896634,right,-0.0010539398062974215,0.25400554331409037,1.3959043235450983,-9.388787576022743,0.12689741180686454,-0.0013662429992109537,-0.0016012571286410093,-2.4642443336755036,-0.0019886125810444355
1713208488881747000,17.425746826171874,0.14791486672216195,-0.029447156935930252,0.07223278721220491,0.002914282027631998,0.0010667765861549746,0.9892744704247325,-0.016768765140200533,right,0.0008435912895947695,0.25406189255114914,1.398872233439982,-9.388205392220616,0.126953348461522,0.008615769445896149,-0.0023394208401441574,-2.464779171204567,0.004314045887440443
1713208488961537300,17.505537353515624,0.15029677001988542,-0.03267636150121689,0.07313637626118594,0.007819656282663345,-0.0008127001719786217,0.9891296988411674,-0.020945705433093365,right,-0.0033174504060298204,0.25499126770429353,1.420886496849358,-9.382578199988602,0.12756458272838306,0.018943078815937042,-0.0038892976008355618,-2.4735996065199375,-0.005660566501319408
1713208489001433000,17.54543310546875,0.15104032950897517,-0.01525071170181036,0.07343560114587927,0.01848454400897026,-0.0012268117990849076,0.9890645822617845,-0.021924633391065214,right,0.006815293338149786,0.2555840816957255,1.4276416701979935,-9.380067678472399,0.1278939453778235,0.020434251055121422,0.0014837500639259815,-2.479224752925336,-0.0009702148381620646
1713208489041327600,17.58532763671875,0.15186045145975857,-0.025337258353829384,0.07377262869348557,0.017529243603348732,-0.0016593892202994478,0.9890098987281957,-0.02293459169214549,right,0.0021998619195073843,0.25596011985080847,1.435192962360382,-9.377971582975983,0.1281176256691272,0.004436425864696503,-0.0003819420817308128,-2.482792382279038,-0.000858354615047574
1713208489081223400,17.625223388671873,0.1528348725052721,-0.025025997310876846,0.07417804210858202,0.01691870018839836,-0.002184691526370743,0.9889716321455426,-0.02412452501077928,right,0.001358057139441371,0.2559778320075833,1.4443236326687037,-9.37652489129901,0.1281713266961254,0.002607477828860283,0.0015204449882730842,-2.482960432322323,-0.0038623062428086996
1713208489121118000,17.665117919921876,0.1535808202446931,-0.024605300277471542,0.07447123641753942,0.012267835438251495,-0.0026960005700533015,0.9889300421050791,-0.02527072817050873,right,0.0034040743485093117,0.25617478973350183,1.4512427644073962,-9.374961295244097,0.12831220278422362,0.010488835163414478,0.0016159429214894772,-2.4848288565427064,-0.003105295356363058
1713208489161013800,17.705013671875,0.154142954630976,-0.004279571585357189,0.07469547966558386,0.005536949727684259,-0.0030302081563252457,0.9888861569125689,-0.026046777435207127,right,-0.0005305423401296139,0.25651955268319404,1.4563808579482138,-9.37329716142416,0.12851237532767673,0.007851985283195972,0.00007343932520598173,-2.4880992565155027,-0.0036144943442195654
1713208489200908500,17.744908447265626,0.1541460042511563,0.008923172950744629,0.07470323285628076,0.003007010091096163,-0.0029321510025408335,0.9888612923213562,-0.02587999942370458,right,0.0012059984728693962,0.2569143537185558,1.4562585467427969,-9.372321594390273,0.12870130493426996,0.004686264321208,0.0015608510002493858,-2.4918442882627247,-0.000936846830882132
1713208489280699000,17.824698974609376,0.15404085532261924,0.002723259385675192,0.07466469474328309,-0.002484236378222704,-0.0028150240135916315,0.988855212290139,-0.025642311553092,right,0.0003041173331439495,0.2570778864934308,1.4552104989945889,-9.372071419021486,0.12877311045292494,0.0012927543139085174,-0.00008081214036792517,-2.4933953170970082,-0.0058509185910224915
1713208489320593700,17.86459375,0.15364704031045792,0.013818124309182167,0.07449658910499327,-0.008991401642560959,-0.0026267872600045403,0.9888657857437729,-0.025216148598123014,right,-0.0010575123596936464,0.2571520857053034,1.451491186210513,-9.372461295121907,0.12879335815536277,-0.005075480323284864,-0.0007271892391145229,-2.494098789191246,-0.004608800634741783
1713208489360407300,17.9044072265625,0.15350767892940567,0.006514749024063349,0.07446353738505719,0.007500891573727131,-0.002356102916720449,0.9888694661010524,-0.02465329939099579,right,0.005080539267510176,0.2571872952110583,1.4501716280445456,-9.372576445934175,0.1287896254675432,0.0006904944311827421,-0.0004406955558806658,-2.494432843451202,-0.0023377682082355022
1713208489400298500,17.944298583984374,0.15363819737183074,0.0016728921327739954,0.07453167770881791,-0.0018526609055697918,-0.0022934474448279324,0.9888509870844513,-0.02456051151678853,right,0.0004668936599045992,0.2574028810070906,1.4513126147732138,-9.371855730444192,0.1288928919729839,-0.0011825705878436565,-0.0027434215880930424,-2.4964775010213254,-0.0009158139582723379
1713208489440190700,17.984190673828124,0.15339784377347493,0.013514007441699505,0.07443894514077996,-0.003140481887385249,-0.00211425260238606,0.9888633020634932,-0.024163159349263323,right,0.0004651073832064867,0.25735701782044107,1.4490775491975247,-9.372317502737046,0.12885515642623213,-0.004994668066501617,-0.002306387759745121,-2.4960426167353984,-0.0022259079851210117
1713208489480082000,18.02408203125,0.1531067557974335,0.01196126826107502,0.0743237010937212,0.0025324190501123667,-0.0019040058240793426,0.98886989362114,-0.023705747455739137,right,0.005391801707446575,0.2574304127309377,1.4463212362267077,-9.372557741233706,0.12887413687138827,0.003276003058999777,-0.002269643358886242,-2.4967384900450704,-0.0029483106918632984
1713208489559865300,18.103865234375,0.15273852545658395,-0.005015103612095118,0.07416343628330443,0.008178170770406723,-0.001773050656974082,0.9888905411217154,-0.02338472389441704,right,0.002046016976237297,0.25732557772335835,1.4429098203480242,-9.373348014828562,0.12881005589828284,0.0026736438740044832,0.00009549790411256254,-2.4957442183107137,0.0007570107700303197
1713208489599756500,18.143756591796876,0.15261934614128406,-0.008201931603252888,0.07408277634302826,-0.016128983348608017,-0.001917480758923287,0.9888789559748434,-0.02368066241585958,right,-0.0008947360329329967,0.25757384412223083,1.4416983987316487,-9.372907285323738,0.1289436325369542,0.003988347481936216,-0.003389798803254962,-2.4980986724823713,0.00032630423083901405
1713208489639648800,18.183648681640626,0.15236379626849572,0.0034802271984517574,0.07395501540120575,0.010595669969916344,-0.0019301907405099375,0.9888807780723142,-0.023682412150030512,right,0.009172573685646057,0.2576941523663524,1.4392574353203176,-9.37297859699428,0.12900292058058854,0.001226687803864479,-0.0002496996894478798,-2.4992396592110393,-0.000823746609967202
1713208489719431200,18.26343115234375,0.15342579670967055,-0.006811721250414848,0.07445440311517315,0.003590402891859412,-0.0020734780892201895,0.9888485958063246,-0.02410127628980815,right,-0.00006543518975377083,0.25757307548062125,1.4492569974176586,-9.371743502241372,0.12895968189309873,-0.002357817953452468,-0.002232948550954461,-2.49809136595875,-0.005840402562171221
1713208489759322400,18.303322265625,0.1536061566632218,0.0030452392529696226,0.07453752090315259,0.004765785299241543,-0.002125686592901611,0.9888507247731972,-0.024219256233416992,right,-0.002574773272499442,0.2574312074891226,1.4510015029974281,-9.371832349568605,0.1288941452525416,-0.003158397041261196,-0.00045909255277365446,-2.4967460888296364,-0.0030614109709858894
1713208489839105800,18.383105712890625,0.15407095744704083,0.007268144283443689,0.07478638613355726,0.01796061173081398,-0.0018869625189268761,0.9888013177423185,-0.023837304294061726,right,0.0027214731089770794,0.2579432039396362,1.4551609607644378,-9.369892321416735,0.12913341439214335,0.0014984956942498684,0.0017297882586717606,-2.5016011276453733,-0.003794330172240734
1713208489878998000,18.422998046875,0.15399084494530835,-0.0014889270532876253,0.074755499993051,-0.007818498648703098,-0.0018272440741847174,0.9888053523203909,-0.023704849947295856,right,-0.0006826011231169105,0.2579278887826871,1.454416279876977,-9.370046635195612,0.12912082564812694,-0.005986342206597328,0.0001138453371822834,-2.5014561662167307,-0.0006890349322929978
1713208489918889000,18.462888916015626,0.15359504793378356,0.017913730815052986,0.0745871847923881,-0.004857191815972328,-0.0016531660392993535,0.9888257382830856,-0.02329458955629301,right,0.0030345218256115913,0.25784522417412453,1.4507390526689588,-9.370825802874565,0.12906430478104125,-0.005758552346378565,-0.0005361934890970588,-2.5006723223626612,-0.0030947790946811438
1713208489958781200,18.50278125,0.15321747186566687,0.014751911163330078,0.07445478024351257,-0.010823029093444347,-0.0012725967013514409,0.9888463041663496,-0.022468367578987798,right,0,0.25775302163948344,1.4472360129840671,-9.371600878900288,0.1289876637568139,-0.010562323033809662,0,-2.49979787761569,0
1713208489998672400,18.54267236328125,0.1527931904842522,0.007009976077824831,0.07427839552681531,-0.002780809998512268,-0.0010695961338715294,0.9888761984296084,-0.021985482415964864,right,0.004090247675776482,0.25753537393548903,1.4433423665463923,-9.372751802501082,0.12886187358269952,-0.008307366631925106,0.0006280296947807074,-2.4977339308232067,0.0002039276296272874
1713208490038564600,18.582564697265624,0.1524492842638839,0.006069043651223183,0.07413297830728227,-0.0061895581893622875,-0.0009264399147208381,0.9889020143900421,-0.02163540473063983,right,0.0009920772863551974,0.2573330551196027,1.440195739083737,-9.373746658757328,0.12874869687954352,-0.0010723869781941175,-0.0015057591954246163,-2.4958152377203104,-0.001231601694598794
1713208490078455800,18.622455810546874,0.1521580100321935,0.016972798854112625,0.07402553378155836,-0.008265938609838486,-0.0006463243540368218,0.9889031572380462,-0.021042976728099357,right,0.00030947616323828697,0.25748778841009096,1.4374068390175698,-9.373784068158269,0.12880313620427922,0.0014764266088604927,-0.001391913858242333,-2.4972826799243686,-0.0019206367433071136
1713208490158239500,18.702239501953127,0.15178504449935212,0.008184067904949188,0.07390218465695425,0.0030280430801212788,-0.0001670535864651872,0.9888978971344291,-0.02004850024708658,right,0.0016746784094721079,0.2577901953137898,1.433796247304976,-9.373572471234201,0.1289157782741264,0.00038199161645025015,-0.0016196045326068997,-2.500150344315171,-0.0005425668205134571
1713208490198130700,18.742130615234377,0.15183567840675724,0.0037807715125381947,0.07393981707804119,0.002124564256519079,-0.00004446631673101114,0.9888832446134819,-0.019822679795412603,right,0.00015384494327008724,0.25799067848641205,1.4341950373642145,-9.373004315957427,0.1290065450662546,0.002019943669438362,-0.0004774399858433753,-2.5020515017613767,-0.0016153653850778937
1713208490238023000,18.78202294921875,0.15170522929951272,0.0030345218256115913,0.07388675502572646,-0.0030947790946811438,0.00004651636284133513,0.9888814319748431,-0.01962968404018087,right,-0.0005269699031487107,0.25809463379502734,1.4329330546043813,-9.372934173330664,0.12905080296133536,-0.0005361934890970588,-0.0008006285643205047,-2.5030370056673883,-0.0009943062905222178
1713208490277914000,18.8219140625,0.1515201544697636,0.00198772712610662,0.07381029075825445,0.00015698454808443785,0.000139721493439807,0.9888940203307407,-0.01941005493628998,right,0.002042444422841072,0.25800427636398143,1.4312325342968106,-9.373422833630443,0.12899803359791095,-0.003885586280375719,0.0009695657063275576,-2.5021803888380525,-0.001863177283667028
1713208490317806300,18.861806396484376,0.15154302028627747,0.00198772712610662,0.073832297157807,0.00015698454808443785,0.00022149052525260725,0.9888941999705484,-0.019246450636636676,right,0.000990291009657085,0.2579885846354536,1.43145275291875,-9.373428678849338,0.12898423067135356,-0.003885586280375719,-0.0010687252506613731,-2.5020316280171273,-0.002541695721447468
1713208490357697500,18.901697509765626,0.15143365993469698,0.006079761311411858,0.07380079080315033,0.0016710063209757209,0.00037982854835286254,0.9889025448925793,-0.018906671824089165,right,0.002198075642809272,0.25792003344272646,1.4304535127483307,-9.373754842063784,0.1289378192167302,-0.003694590413942933,0.0000550918048247695,-2.5013816396757957,-0.002168448641896248
1713208490397589800,18.94158984375,0.15119228668365375,0.0056412010453641415,0.07371584584079954,-0.006779068149626255,0.0006147771792254673,0.988919097767454,-0.018390684863467007,right,0,0.25779850911559415,1.4282367134816945,-9.374400154229997,0.12885876854874448,-0.007205607835203409,0,-2.5002292547702787,0
1713208490437534200,18.9815341796875,0.15079887272390952,0.00867572333663702,0.07354854959063609,-0.009873846545815468,0.0007893277533356699,0.9889387730875193,-0.01798000957384025,right,0.0025111243594437838,0.25771500455332186,1.424579944539815,-9.375167631471157,0.12880250278844932,-0.007741800509393215,-0.002210889710113406,-2.4994372276097536,-0.001468897215090692
1713208490477428700,19.0214287109375,0.15037988229418953,0.006376733537763357,0.07336619431090373,-0.009420288726687431,0.0009374342695943714,0.988963091402653,-0.017614972615930317,right,-0.00015741749666631222,0.257571843681673,1.4207052950635553,-9.376117479541897,0.128718503574385,-0.0020272666588425636,0.0013515078462660313,-2.4980796755209562,-0.001004822668619454
1713208490517322000,19.061322021484376,0.1500137406558398,0.007292659021914005,0.0732067915985683,-0.02435285598039627,0.0010688193053029215,0.9889830698770824,-0.017293547850393658,right,-0.0065076034516096115,0.2574659974087347,1.4173117071025072,-9.37689840078652,0.1286545809085774,-0.00314377062022686,-0.0024386299774050713,-2.4970760514363644,-0.0022605161648243666
1713208490557215500,19.101215576171874,0.14890230095415366,0.014550084248185158,0.07268629074930097,-0.014252809807658195,0.0012296462552869424,0.9890182112608661,-0.016829837692673738,right,0.006445741280913353,0.25754651036181553,1.4068591405406594,-9.378269104617834,0.1286781137912809,0.0009769285097718239,-0.0006683862302452326,-2.4978394370242953,-0.0009596982854418457
1713208490597109800,19.14110986328125,0.14874293774924444,0.0000035725533962249756,0.07263279839235376,0.0026201880536973476,0.0014192922379723007,0.9890205830626007,-0.016429400429703474,right,0.006077975034713745,0.25759680151265746,1.4053459594987332,-9.37836905786097,0.1286885302757797,-0.0008740678313188255,-0.0032575565855950117,-2.4983164068862793,0.0003609119448810816
1713208490637003500,19.18100341796875,0.14918118460208302,-0.008166205137968063,0.07283602661477805,0.01007289718836546,0.0013241668851705606,0.9890166114738219,-0.016664720616318088,right,0.0014553982764482498,0.25741117664582575,1.4095247064881027,-9.378210652428866,0.12860501188990064,-0.00475233094766736,-0.003375113243237138,-2.496556119215488,-0.0047676037065684795
1713208490676897800,19.220897705078126,0.14930863451146756,0.0009337873198091984,0.0728958146516615,-0.0018316279165446758,0.0012884654548041186,0.9890233726509219,-0.016739918667776986,right,-0.0015809095930308104,0.2572322894845457,1.4107863969869912,-9.378471933713556,0.12851922538328,-0.005486843176186085,-0.002401885576546192,-2.494859544430673,-0.0029829188715666533
1713208490756684500,19.3006845703125,0.14929220929996578,-0.03458598628640175,0.07286018655337634,0.004652024246752262,0.0011102905350089817,0.989003651999333,-0.017122595024650206,right,0.0007498222403228283,0.257555233317858,1.4105124023512006,-9.37769802673161,0.12869284935883712,0.005075381137430668,0.0016820691525936127,-2.497922146871686,0.007839531637728214
1713208490796578000,19.340578125,0.1498565452224082,-0.039537277072668076,0.0730227042380992,-0.0006612055003643036,0.0002175146170307949,0.9890031505098166,-0.01897821888944106,right,0.0006225248798727989,0.25725047862896466,1.415918060787022,-9.377653018546104,0.12860965430358487,-0.006507988087832928,-0.0036578956060111523,-2.4950319783881305,-0.0012210853165015578
1713208490836472300,19.380472412109373,0.15004444011716986,0.002532149199396372,0.07307698548465622,0.0019465468358248472,-0.00008469630961488628,0.9890060727907657,-0.019602044059441093,right,0.004026599228382111,0.25709665033184464,1.4177373851686714,-9.377766415792703,0.1285563809908735,0.01020980253815651,-0.002041952684521675,-2.4935733040124175,-0.004326380789279938
1713208490876365600,19.420365478515624,0.15012242539695267,0.004647174384444952,0.07313009668837862,0.011164147406816483,0.00007866547328573972,0.9889767140126499,-0.019313654014221703,right,0.00780379818752408,0.2575130143170406,1.4183132853604852,-9.376628351673483,0.12875169458517782,0.011664181016385555,0.0008520586416125298,-2.4975217493772504,-0.004822004586458206
1713208490916260400,19.46026025390625,0.15072347463079536,-0.009711800143122673,0.07341107792119034,0.020986175164580345,0.0000462763895066806,0.9889242113635333,-0.019494086463200635,right,0.0042423065751791,0.257990853693175,1.4237695049397647,-9.374593046453594,0.12899452664704497,0.0017702048644423485,0.0005876236828044057,-2.502052963066101,-0.00272153178229928
1713208490956153600,19.500153564453125,0.1514796791315445,-0.012261811643838882,0.07374473502257843,0.005938687827438116,-0.00021836600732708577,0.9888991521506277,-0.020124634037191367,right,-0.001370561309158802,0.25794784078245453,1.4308743685089051,-9.373619817507267,0.12899648664161417,-0.00406925892457366,0.0015387923922389746,-2.5016452590480447,-0.005308351945132017
1713208490996048000,19.5400478515625,0.15163598118316335,0.0036570467054843903,0.07381296119980842,-0.00431586429476738,-0.0002827766171895884,0.9888961969447456,-0.020271859617714636,right,-0.000007145106792449951,0.2579034333081936,1.432356277629733,-9.373506420260668,0.12897998458974377,-0.0041940887458622456,0.001748135662637651,-2.5012241110265254,-0.005240376107394695
1713208491035941400,19.57994140625,0.1512676744963062,0.011710245162248611,0.07366049350734755,-0.012968625873327255,-0.00008195161357279452,0.988911311448575,-0.01981583054908854,right,0.001361629692837596,0.25787956906213666,1.4289128591775893,-9.374092111194134,0.12895134402547156,-0.008277993649244308,0.0006463771569542587,-2.5009979010552166,-0.001242118189111352
